mean_duration,mean_distance,predicted_fare
8.65,1.2021428571428572,7.9740963997648535
12.433908045977011,2.0282758620689654,10.434923152839376
50.75416666666666,16.755,52.0
14.47878787878788,1.5,10.324806306778164
9.864285714285714,1.7533333333333334,9.52161873679183
23.666666666666668,6.0,21.6082811100798
25.433333333333334,8.22,26.410862290811064
6.93125,0.9675,6.785877590383659
30.533333333333335,7.47,26.35805647184273
8.133333333333333,1.3258333333333334,8.077082745657549
4.848387096774194,0.8346774193548387,5.940876590066349
21.938888888888886,2.8866666666666667,14.794451300097725
6.261111111111111,0.8544444444444445,6.7005879752643285
9.104347826086956,0.8278260869565217,7.463042908491826
3.411538461538462,0.753076923076923,5.643298121652268
27.55,3.78,18.139537468737508
38.791666666666664,8.565,30.818737475494423
31.0,3.0460000000000003,17.986167386612454
7.274358974358974,1.2926923076923076,7.881225565633655
2.8,0.47800000000000004,4.658739582491691
8.643333333333334,1.4113333333333336,8.25775541065439
13.645238095238096,2.025714285714286,11.032414070160826
14.366666666666667,1.9793333333333334,11.116792432758155
4.660763888888889,0.6016666666666667,5.533075191422351
7.253333333333333,0.9226666666666666,6.895530035683728
16.33148148148148,1.982222222222222,11.669623428804696
10.176666666666666,1.7759999999999998,9.374772868370968
25.072222222222223,4.473333333333334,18.942740956725398
5.3288617886178855,0.7217073170731707,5.968856785514523
23.866666666666667,7.0,23.649410395507907
6.098765432098765,0.6692592592592592,5.958904771884176
13.6,2.6,12.010004774468213
8.328395061728395,1.1192592592592592,7.477744250783616
15.16025641025641,2.082307692307692,11.421501544114255
9.177631578947368,1.1297368421052632,7.976508688471346
4.19469696969697,0.5816363636363636,5.604735123966799
8.933333333333334,2.7,10.91022372048411
4.763333333333333,0.7512000000000001,6.101450337743673
33.43333333333333,8.23,28.658268552615873
7.037179487179487,1.1223076923076922,7.233758990109621
12.910526315789474,1.7326315789473685,10.111002817869895
47.98333333333333,12.341666666666667,40.91487648150625
10.509166666666667,1.24,8.3258950080514
5.018627450980393,0.4276470588235294,5.285433942097193
17.614141414141415,1.6496969696969697,11.145682080244722
10.590909090909092,1.3118181818181818,8.649284015375269
16.883333333333333,9.0,25.586879671303123
13.611111111111112,1.88,10.466787023388063
15.618772563176893,3.1915162454873647,13.99395239835809
9.273469387755101,1.4675510204081632,8.810726409680806
16.73888888888889,2.563333333333333,12.701349864786645
19.293939393939397,2.58,13.469946370089737
24.175,5.71,21.05143002843397
14.040350877192981,1.9278947368421053,10.681881745894023
39.95,9.0,32.00935991580953
4.584126984126984,0.7476190476190476,6.054610940739487
16.516666666666666,4.35,16.20503152198837
31.28,5.772,23.262859845402076
7.832407407407408,1.9100000000000001,9.159085795092203
18.741666666666667,5.4350000000000005,19.037677335629883
9.273469387755101,1.4675510204081632,8.797000083482972
5.559459459459459,0.6018918918918919,5.915704613494518
22.894444444444446,3.9311111111111114,17.27822557588918
8.756666666666666,1.1664999999999999,7.69126426189932
16.569444444444443,2.9166666666666665,13.359299706758991
15.618772563176893,3.1915162454873647,13.75255147663282
3.1333333333333333,0.9,5.727088622426877
10.120833333333334,1.335,8.758204109235157
11.472000000000001,1.2656,8.645066425031583
31.316666666666663,5.753333333333333,23.126371042640404
15.52361111111111,1.5483333333333331,10.446843161538878
12.424285714285714,1.1385714285714286,8.76615424330216
11.732692307692307,1.7973076923076923,10.020152874728453
5.978571428571429,1.032857142857143,6.760497767036529
15.672222222222224,2.1055555555555556,11.84164069136254
4.700952380952381,0.5094285714285713,5.408050056896285
10.107777777777779,1.3573333333333333,8.44829167622256
14.706944444444446,2.8049999999999997,12.859275268988624
8.305228758169935,1.0023529411764704,7.479391253782164
10.083333333333334,1.0377777777777777,7.961071274485421
9.185714285714285,1.425,8.56800008422806
11.307619047619047,1.4788571428571429,9.048813415611237
6.839130434782609,0.7204347826086956,6.37661964317842
11.425,2.075,10.271186405209676
35.449999999999996,4.675,22.220967402616225
15.254444444444443,1.9020000000000001,11.209647482579262
7.810416666666667,0.6825,6.485835648153767
24.470370370370368,3.108888888888889,16.341478386685907
14.986363636363636,1.9763636363636363,11.392854830916592
25.233333333333334,5.8,21.63515714628535
9.286666666666667,1.299,8.454102785140684
8.094927536231884,0.928695652173913,7.032441986797571
12.385833333333334,1.575,9.69819475913932
19.47083333333333,3.6225,15.817131782892506
15.618772563176893,3.1915162454873647,13.75255147663282
14.129166666666666,3.5325,14.150236797966699
28.922222222222228,6.18,23.420604705407975
13.444444444444445,2.2966666666666664,11.275831124790821
4.848387096774194,0.8346774193548387,5.940876590066349
10.406140350877193,1.1173684210526316,8.05247997094154
20.589583333333334,4.92,18.717978181657056
61.025000000000006,9.55,39.325750402273506
6.178205128205128,0.8415384615384615,6.34876155629341
10.553030303030303,1.598181818181818,9.475548805607737
9.707142857142857,1.512857142857143,8.888513888469994
33.53666666666667,9.673,31.91760462562999
7.9140625,0.9909375,7.106296245425478
11.3625,2.6875,11.571837549095285
32.088235294117645,8.977058823529413,30.13566702252546
29.45,3.4725,18.078825352940253
6.664351851851851,0.7116666666666667,6.442412811508216
4.19469696969697,0.5816363636363636,5.604735123966799
6.557258064516129,1.0374193548387096,6.930726758508309
18.225757575757576,3.0427272727272725,14.20541718581913
9.105,1.495,8.53954059880758
18.743333333333332,2.07,12.625777594886664
4.716666666666667,0.7,5.744878852842473
20.15833333333333,5.199999999999999,18.915284843000588
8.601449275362318,1.2756521739130435,7.975321936324721
0.8333333333333334,0.28,3.7160201471214673
6.4750000000000005,0.8635714285714285,6.451438643772516
12.531159420289857,1.683478260869565,9.907282576421483
8.298245614035087,0.9863157894736841,7.445442441105013
10.566666666666666,2.8,11.455113502927956
12.395238095238096,2.0171428571428573,10.521588127092743
23.96904761904762,4.2785714285714285,18.37886181164986
7.580701754385965,1.2989473684210526,7.6760168279754035
11.307619047619047,1.4788571428571429,9.26628444944826
4.494736842105263,0.6828947368421052,5.78090564371605
13.516666666666667,1.5977777777777777,9.877274922226869
12.424285714285714,1.1385714285714286,8.656708365551337
14.095652173913043,1.395217391304348,9.875644540675895
5.559459459459459,0.6018918918918919,6.025150491245341
18.214285714285715,2.5242857142857145,13.215456702603445
6.4107843137254905,0.7164705882352941,6.249443577162468
32.19583333333333,5.755,23.773191147079057
25.223333333333336,4.372,18.986334193704007
51.900000000000006,11.54,40.40555541790859
6.557258064516129,1.0374193548387096,6.930726758508309
18.20277777777778,3.174166666666667,14.351879594692182
33.108333333333334,3.885,19.92062380588737
8.184126984126985,1.0392063492063492,7.373537746892475
13.173076923076923,1.7623076923076924,10.109952374098695
10.59375,1.4125,8.803140565755848
7.579411764705882,1.5394117647058825,8.373010643807898
14.228571428571428,3.0185714285714282,12.91089345845976
16.24404761904762,2.327142857142857,12.11614777070612
27.788888888888888,5.88,22.396909459254097
6.278333333333333,0.9964999999999999,7.012805754345533
13.296376811594202,1.897391304347826,10.52330794217078
10.923015873015872,1.2128571428571429,8.496401876441347
20.724999999999998,2.8816666666666664,14.446488497379319
18.87727272727273,2.562727272727273,13.295533212511522
4.19469696969697,0.5816363636363636,5.253888324490706
11.755555555555556,1.7546666666666666,9.941422298890584
5.871428571428571,0.7723809523809523,6.452248347369947
8.188888888888888,1.0166666666666666,7.585009616913734
15.636666666666667,3.7960000000000003,14.902283602596713
6.505882352941177,0.7782352941176471,6.2897364883469145
23.5,5.68,20.803619553848094
35.4,16.4,45.510282700915454
5.810416666666667,0.72125,6.1157503827951265
11.658333333333333,1.15,8.575696573725416
31.977777777777778,3.388333333333333,18.590740804560006
42.07992424242424,10.601590909090909,35.90805266429293
23.527777777777775,3.205,15.87212841402361
31.85,9.3,30.462206855997692
11.33,1.7079999999999997,9.597849125731141
16.487037037037037,1.8555555555555554,11.555872601216201
9.809999999999999,1.119,7.98547148962471
21.816666666666666,3.7300000000000004,16.443416118315472
12.011904761904761,1.2671428571428571,9.039872688327561
6.801149425287357,0.8841379310344828,6.6927381761272295
18.36111111111111,2.8966666666666665,13.842172606449896
4.753409090909091,0.8240909090909091,6.0027506921085445
7.601626016260163,0.9543902439024391,7.297215564712199
7.775,1.38125,7.870432605591009
12.7375,2.031875,10.550565127609344
11.4375,1.7133333333333332,9.638423930907164
3.522222222222222,0.4633333333333333,4.9400051944180445
4.503174603174603,0.7014285714285714,5.820241963881057
16.65,2.0775,11.730978669585726
28.177777777777777,4.3566666666666665,19.57459915580097
5.777430555555555,0.8047916666666667,6.249355774827076
17.847916666666666,2.53375,12.951099948278557
15.618772563176893,3.1915162454873647,13.643105598881997
5.272222222222222,0.9700000000000001,6.352871459176376
21.94,7.148000000000001,23.298876055735263
13.926666666666668,2.2920000000000003,11.376853943226868
7.122222222222223,1.3416666666666668,7.695200534806907
12.424285714285714,1.1385714285714286,8.898109287276608
15.170833333333334,3.125,13.385642411327689
16.575,2.5125,12.66371858958026
9.761538461538462,1.5215384615384617,8.799232685052964
2.283333333333333,0.45499999999999996,4.46898357799625
16.116666666666667,10.47,28.402735789362833
18.842592592592595,2.0411111111111113,12.244915659553255
18.816666666666666,4.305,16.75561924117578
4.996236559139785,0.7690322580645161,6.201884753305065
8.020416666666666,1.00275,7.268928019517857
6.108080808080808,1.0057575757575756,6.633030185399226
14.0,2.122,11.19138807628254
5.100641025641026,0.8657692307692308,6.097090116053188
7.11060606060606,0.9359090909090909,7.014172549291658
7.7081081081081075,1.0116216216216216,7.441077108415731
7.301075268817205,0.9067741935483871,6.877107121259775
20.316666666666666,7.44,23.477477951633606
6.178205128205128,0.8415384615384615,6.34876155629341
8.131481481481481,1.0825925925925926,7.615074462385446
20.791666666666664,3.25,15.309559621914154
14.466666666666667,4.0,15.045217078791527
12.385833333333334,1.575,9.87800957889026
4.584126984126984,0.7476190476190476,5.803006457323803
11.3625,2.6875,11.813238470820556
32.19583333333333,5.755,23.374484571826464
17.45,2.1025,12.221085848056603
25.933333333333334,8.42,27.19060814521753
17.141666666666666,1.8525,11.466713311894301
12.11923076923077,1.433076923076923,9.159500433114374
17.822222222222223,3.4499999999999997,14.77245701193744
11.968,1.7356,9.830568093166184
13.604666666666667,1.8616,10.669673713074697
8.007692307692308,0.9530769230769232,7.298210297458894
15.672222222222224,2.1055555555555556,11.600239769637271
9.106666666666667,0.9766666666666667,7.409874943809294
6.705555555555556,0.8908333333333334,6.920884436499202
58.24603174603175,18.761904761904763,52.0
34.19761904761905,5.172857142857143,23.120939603997247
10.566666666666666,3.0775,12.032835322933352
25.613333333333333,4.104,18.356344374213197
14.491666666666667,2.5725,12.203392334728653
39.75079365079365,10.425714285714285,34.79911651810511
31.977777777777778,3.388333333333333,18.951791165726515
12.63030303030303,2.423636363636364,11.38805136816295
11.422222222222222,1.6600000000000001,9.52773563508133
24.29259259259259,4.217777777777778,18.239599036076672
6.242682926829269,1.1982926829268292,7.150459202123131
13.173611111111112,1.72,10.18297555985269
8.710869565217392,1.2165217391304348,7.887784510349301
15.241666666666667,2.0999999999999996,11.71067365525772
7.274358974358974,1.2926923076923076,7.626098317710552
36.141666666666666,8.965,30.879153371531032
8.720138888888888,0.9177083333333332,7.208523431648662
4.561274509803922,0.8211764705882354,5.929711909934775
15.67121212121212,1.6286363636363637,10.889597282812527
11.678518518518517,0.9757777777777779,8.475031695468324
10.807142857142857,1.395,8.718186106974146
45.266666666666666,27.2,69.91989996415015
9.443137254901961,1.761764705882353,9.22764274959153
11.556666666666667,1.4584000000000001,9.294801855337662
8.365454545454545,1.0229090909090908,7.343641657900593
4.584126984126984,0.7476190476190476,5.934961501298249
9.177631578947368,1.1297368421052632,7.868483532385146
6.21,0.9380000000000001,6.635633372717853
18.03,4.024,16.071529534251887
16.02777777777778,2.265,11.931916312275185
10.553333333333333,1.918,9.800686661190948
12.466666666666667,2.24,10.866570732180904
4.45,0.47875,5.470494637299606
9.273469387755101,1.4675510204081632,8.555599161757701
16.63030303030303,2.972727272727273,13.488121795342746
8.529861111111112,1.1154166666666667,7.6458196721930465
4.46875,0.5216666666666666,5.21051492329449
11.747407407407406,1.261111111111111,8.822236088596862
9.110416666666667,1.285,8.159619195559191
10.263333333333332,1.8719999999999999,9.518695984640704
10.509166666666667,1.24,8.42161455960439
15.618772563176893,3.1915162454873647,13.884506520607268
15.973529411764707,1.8776470588235294,11.215581956044979
14.286666666666667,3.3560000000000003,13.60045716880337
15.116666666666667,2.57,12.262976855767782
29.175,8.1,27.370487183640645
16.961904761904762,2.5742857142857143,12.894747406972034
8.529861111111112,1.1154166666666667,7.635616110502633
29.5,4.79,20.939482346430975
31.33888888888889,5.853333333333334,23.441568941157467
5.559459459459459,0.6018918918918919,5.783749569520071
9.312847222222222,1.4708333333333332,8.477393965509032
16.25,6.4,20.331304607772214
4.700952380952381,0.5094285714285713,5.370393842810205
8.905555555555557,1.1366666666666667,7.6731827872433715
7.580701754385965,1.2989473684210526,7.723876603751899
7.409722222222222,1.0758333333333334,7.42455494316925
22.847222222222218,3.5216666666666665,16.42404113249024
9.007894736842106,1.0142105263157895,7.566743908138666
19.555,2.93,14.50644091468871
17.72222222222222,2.79,13.802263819386688
44.28472222222222,13.8125,42.84426109298344
3.906666666666667,0.744,5.521642021654765
12.547500000000001,1.4125,9.347125570569624
10.751851851851852,1.0377777777777777,8.099347928402793
21.251388888888886,2.669166666666667,14.288626136730189
8.545333333333334,1.1636,7.760010853620019
9.177631578947368,1.1297368421052632,7.976508688471346
6.125,0.5971428571428571,5.822290441900217
24.737499999999997,3.66875,17.24387984316111
12.5828125,1.426875,9.395848654781203
13.0875,1.568,10.049202400156041
13.083333333333334,1.3166666666666667,9.546469757361784
19.966666666666665,3.2116666666666664,15.003354075305491
9.615555555555556,1.1113333333333335,7.929758453780224
23.916666666666668,9.18,27.904395671828944
12.810714285714285,1.8914285714285715,10.508139866693638
5.292307692307692,0.7534615384615384,5.902399748298103
15.354166666666666,3.9475,15.211483231782646
5.8807017543859645,0.791578947368421,6.517072592410036
11.247222222222222,1.6366666666666667,9.322999205662537
4.19469696969697,0.5816363636363636,5.495289246215976
15.78063063063063,1.2713513513513512,9.856201392101692
14.750925925925925,2.346111111111111,11.955741034822204
25.266666666666666,3.2,16.6971579430441
14.11025641025641,2.4753846153846153,11.889661496480654
6.801149425287357,0.8841379310344828,6.6927381761272295
34.11666666666667,9.92,32.292962310762185
42.69761904761905,17.358571428571427,49.455137522497736
5.778205128205129,0.8969230769230769,6.323987298123822
8.884920634920636,1.1652380952380952,7.820175406926335
15.867460317460317,1.7685714285714287,10.982098923538876
21.266666666666666,9.123333333333333,27.14918583773627
12.875,2.1475,10.952971824995574
6.6499999999999995,1.883333333333333,8.668624254009853
14.366666666666667,1.9793333333333334,10.875391511032886
8.055128205128206,0.981923076923077,7.464704212929234
8.00925925925926,1.1266666666666667,7.740789919231158
4.848387096774194,0.8346774193548387,5.940876590066349
16.961666666666666,2.413,12.5728118261218
17.3375,2.26375,12.511560349912024
11.200000000000001,1.18,8.531881548463675
10.923015873015872,1.2128571428571429,8.386955998690523
6.178205128205128,0.8415384615384615,6.324831668405162
19.205555555555556,2.3244444444444445,12.91140908573277
16.469444444444445,2.638333333333333,13.126848412835468
8.16764705882353,0.6341176470588235,6.815662576994094
6.517901234567902,1.1355555555555557,7.125817325360611
12.685185185185185,1.3766666666666667,9.313950755359476
34.97266666666666,10.757200000000001,34.239710988378896
8.531818181818181,1.051212121212121,7.531961325000531
9.981481481481481,1.1294444444444443,8.309187956478787
44.22222222222222,10.131388888888889,35.45673237226791
12.566666666666666,2.09,10.83646778601986
0.0,0.0,3.2760598775808347
11.981481481481483,1.411111111111111,9.428157531717511
14.001851851851852,1.5555555555555556,9.92810499311793
6.278333333333333,0.9964999999999999,7.012805754345533
14.366666666666667,1.9793333333333334,10.875391511032886
16.333333333333332,2.1500000000000004,12.114410072085082
9.252380952380951,1.782857142857143,9.168763513109564
10.40378787878788,1.3713636363636363,8.58263954556197
23.758333333333336,3.7733333333333334,17.179960643014063
19.08125,3.7399999999999998,15.811193050145171
14.282407407407407,2.1277777777777778,11.546880328731323
30.4,4.4,20.30374311750297
5.708333333333334,1.405,7.559875715653687
6.6345679012345675,0.9588888888888889,6.92748821744024
6.705555555555556,0.8908333333333334,6.920884436499202
12.483333333333334,3.2975000000000003,12.981607534440615
8.524761904761904,0.8322857142857143,6.959721131380679
17.46,2.278,12.452354656707604
20.395238095238096,3.717142857142857,16.13143358496562
18.014583333333334,2.5775,13.326215612929929
4.848387096774194,0.8346774193548387,6.291723389542442
11.767857142857142,2.0314285714285716,10.375414917485017
15.618772563176893,3.1915162454873647,13.75255147663282
18.495238095238097,3.9585714285714286,16.084220366718473
10.406140350877193,1.1173684210526316,8.161925848692363
15.949019607843137,2.454705882352941,12.615490389710432
11.185648148148148,1.4741666666666666,8.98156248796092
8.884920634920636,1.1652380952380952,7.796245519038088
4.3875,0.7375,5.6186194446194095
17.365555555555556,1.9633333333333334,11.787891348539397
17.688095238095237,2.608571428571428,13.237153343342097
31.279166666666665,6.59,24.78562086225005
22.616666666666667,8.55,26.28517772061319
11.68888888888889,1.1900000000000002,8.554584180811334
6.574999999999999,0.5097916666666666,6.134312747605467
9.476470588235294,1.3199999999999998,8.198011902603389
16.766666666666666,3.3,14.336516049298742
6.916666666666667,1.0775,7.110784139022221
17.027777777777775,2.268333333333333,12.193069804200503
14.379629629629628,1.7872222222222223,10.543474694321596
8.131481481481481,1.0825925925925926,7.686864126050189
17.016666666666666,2.04,12.085150282563541
5.764550264550265,0.8944444444444445,6.666085682708338
39.97666666666667,19.21,52.0
6.339166666666666,0.9490000000000001,6.958880328116907
8.403333333333332,1.2455,7.798401086604445
22.311904761904763,1.4157142857142857,11.96280944528848
14.706944444444446,2.8049999999999997,12.641804235151602
11.389814814814814,1.62,9.462816424754186
15.618772563176893,3.1915162454873647,13.643105598881997
7.192361111111111,1.1475,7.217795465174095
21.308333333333334,2.73,14.41567952140199
5.777430555555555,0.8047916666666667,6.490756696552345
11.910833333333333,1.1625,8.912346962157875
17.405555555555555,1.8477777777777777,11.809821467431034
18.426666666666666,3.7920000000000003,15.732710234441317
18.266666666666666,9.0,26.081488742908018
34.45,7.11,26.947617024731016
12.008333333333333,2.72875,11.81004824935414
4.124691358024691,0.9044444444444445,5.974326977500898
3.8,0.7,5.380204352658231
15.78063063063063,1.2713513513513512,9.965647269852516
14.095652173913043,1.395217391304348,9.706033282615365
4.584126984126984,0.7476190476190476,5.934961501298249
8.622222222222222,1.142121212121212,7.894439982914209
3.725,0.64,5.359232654130567
15.254444444444443,1.9020000000000001,11.209647482579262
15.618772563176893,3.1915162454873647,13.690965374658493
10.581720430107525,0.9641935483870968,7.905129910964438
47.275,19.43166666666667,52.0
16.755952380952383,2.3214285714285716,12.223344457618634
4.753409090909091,0.8240909090909091,6.0027506921085445
11.198717948717949,1.7023076923076923,9.440490391185586
4.46875,0.5216666666666666,5.21051492329449
12.433908045977011,2.0282758620689654,10.78576995231547
8.785416666666666,1.2804166666666668,8.23979715376294
15.618772563176893,3.1915162454873647,14.017882286246339
6.557258064516129,1.0374193548387096,6.954656646396557
15.233333333333334,3.5566666666666666,14.601618952762173
18.7875,2.2516666666666665,12.75921651831296
8.365454545454545,1.0229090909090908,7.319711770012346
11.556666666666667,1.4584000000000001,9.053400933612393
18.455555555555556,2.467777777777778,12.988628347030254
8.418518518518518,0.9522222222222223,7.278936417553717
8.55,1.175,7.674614692848755
23.96904761904762,4.2785714285714285,18.48830768940068
14.935294117647059,1.9958823529411764,11.308142064954014
13.565384615384614,2.063846153846154,10.930393169197925
20.441666666666666,4.07,17.08993982889758
17.614141414141415,1.6496969696969697,11.121752192356475
5.305555555555556,1.2966666666666666,7.255464645110565
44.8,7.5,30.475727328917607
11.732692307692307,1.7973076923076923,9.888197830754006
28.227777777777778,9.256666666666666,29.632519877535508
11.602873563218392,1.9537931034482758,10.188271705699181
4.899074074074075,0.5183333333333333,5.433124304569145
4.387037037037037,0.48814814814814816,5.25424813100742
33.90555555555556,12.93,38.506409467903325
16.95,2.74,13.222139900763517
8.484946236559141,0.8354838709677419,7.064463474396472
50.455555555555556,17.561666666666667,52.0
5.383333333333334,1.84,8.120020805830418
8.2675,0.72975,6.792912212157543
14.726190476190478,1.9328571428571428,11.124145035662881
6.6345679012345675,0.9588888888888889,6.92748821744024
11.678518518518517,0.9757777777777779,8.233630773743055
5.559459459459459,0.6018918918918919,5.674303691769248
4.7555555555555555,0.7033333333333334,5.76235888913494
12.333333333333334,1.445,9.242907520149815
16.205555555555556,1.7733333333333334,11.07201194753054
6.028070175438597,0.9936842105263157,6.696104434431461
15.714285714285714,2.1557142857142857,11.844005702625696
17.92051282051282,1.2030769230769232,10.315759779653526
9.609803921568627,1.0629411764705883,7.831583375869097
4.926754385964912,0.6136842105263158,5.5456020319293735
4.174242424242425,0.5145454545454545,5.114303395586374
16.675,3.5149999999999997,14.740057206533551
13.925,2.9,12.589743025338242
18.214285714285715,2.5242857142857145,13.03422116118788
3.4981481481481485,0.48666666666666664,4.966140981682943
4.407051282051282,0.6869230769230769,5.873976266807651
20.395238095238096,3.717142857142857,16.263388628940067
7.579411764705882,1.5394117647058825,8.107679834194382
7.668055555555555,1.1402083333333333,7.431411613560788
8.007692307692308,0.9530769230769232,7.407656175209717
20.95,7.89,24.50399892235734
14.467948717948719,2.2423076923076923,11.77924228202376
8.685897435897436,0.6784615384615384,6.80705347854823
5.309444444444444,0.714,6.1792666695058225
20.51111111111111,3.0483333333333333,14.900778460597747
10.478472222222223,1.7233333333333334,9.305841128596713
27.387962962962963,9.918333333333333,30.368295245978295
6.557258064516129,1.0374193548387096,6.930726758508309
34.40833333333333,14.959999999999999,42.60184155116935
7.104166666666667,0.8858333333333333,6.694975071655374
28.758333333333333,5.6675,22.50808896962007
4.47020202020202,0.5354545454545455,5.3478808222630265
49.233333333333334,14.567499999999999,45.70489224088075
5.3288617886178855,0.7217073170731707,6.200054145549379
6.6433333333333335,1.3688,7.530495469698245
10.590909090909092,1.3118181818181818,8.733379283573221
29.55,7.86,26.91042771842163
19.4625,3.7525,15.942290537003235
43.583333333333336,12.796666666666667,40.95884865900424
11.473484848484848,1.0836363636363637,8.282344740575969
13.262745098039217,1.781764705882353,10.197678004767635
26.308333333333334,3.75,18.108725987648047
8.365454545454545,1.0229090909090908,7.646628681600192
17.553333333333335,2.724,13.358196393893204
9.055555555555555,0.7480952380952381,7.180897141489684
59.598,18.5712,52.0
4.7555555555555555,0.7033333333333334,5.786288777023187
13.362121212121213,1.4809090909090907,9.710461921976023
44.22222222222222,10.131388888888889,35.722063181881424
5.48395061728395,0.6822222222222223,6.164437422639142
14.706862745098038,1.7988235294117647,10.609878944847193
9.833333333333332,2.1075,9.868945332941133
27.404166666666665,6.3525,23.342179677140503
14.925490196078432,1.3976470588235295,9.91800496908192
9.375757575757577,0.9109090909090909,7.486945138129962
14.058333333333334,1.8414285714285714,10.623778591712181
12.48279569892473,1.0045161290322582,8.514918246933627
16.733333333333334,4.123333333333333,15.813011724120052
7.11060606060606,0.9359090909090909,7.014172549291658
8.184126984126985,1.0392063492063492,7.301748083227732
16.245833333333334,2.9925,13.661933724566568
17.583333333333332,3.21,14.468388623282674
3.9,0.7,5.517493352856335
12.257291666666667,1.6275,9.585940650694733
4.124691358024691,0.9044444444444445,5.98805330369873
12.71264367816092,1.4310344827586208,9.320649126884309
15.67121212121212,1.6286363636363637,10.56268037122468
12.340909090909092,1.4427272727272726,9.349927164899167
12.340909090909092,1.4427272727272726,9.481882208873614
1.5666666666666667,0.37,4.341212160993626
7.7081081081081075,1.0116216216216216,7.331631230664907
23.633333333333336,5.21,20.012235691816706
9.234444444444446,1.6119999999999999,8.761212850659158
4.584126984126984,0.7476190476190476,5.803006457323803
30.833333333333332,10.72,33.14490833024945
58.24603174603175,18.761904761904763,52.0
26.91111111111111,3.7433333333333336,17.888477144353885
5.778125,0.799375,6.129293499664534
15.618772563176893,3.1915162454873647,13.99395239835809
4.996236559139785,0.7690322580645161,5.851037953828972
29.6125,4.195,19.651441086886468
4.675520833333334,0.65,5.885244721390004
14.928571428571429,1.9271428571428573,11.037135473199987
4.753409090909091,0.8240909090909091,5.893304814357721
10.026515151515152,1.5677272727272729,9.086938495693676
6.42,0.836,6.646432908292995
15.78063063063063,1.2713513513513512,9.904061167878186
18.055555555555557,5.8933333333333335,19.95485508414023
5.6194444444444445,0.6377777777777778,5.858340482377557
11.389814814814814,1.62,9.570841580840384
11.755555555555556,1.7546666666666666,9.941422298890584
13.102777777777776,2.203333333333333,11.211911140725393
8.928455284552845,1.3051219512195122,8.135385442513975
16.385714285714286,2.761428571428571,13.349189915869637
16.094444444444445,3.03,13.804064956195875
5.8807017543859645,0.791578947368421,6.383696826770966
13.530147058823529,1.2316176470588236,9.174231951470565
11.316666666666666,1.6,9.378606876364652
50.68611111111111,19.96,52.0
5.81159420289855,0.6947826086956522,5.929882920484706
12.933333333333334,1.7822222222222222,10.324343558530966
3.0218390804597703,2.2558620689655173,52.0
24.82962962962963,3.1466666666666665,16.118191900753867
6.242682926829269,1.1982926829268292,7.054739650570141
9.343333333333334,1.9020000000000001,9.431854533943252
17.97878787878788,2.419090909090909,12.758719554930895
10.807142857142857,1.395,8.959587028699415
36.43333333333333,7.85,28.73521651718923
16.933333333333334,4.9,17.76949696288465
5.856349206349207,0.89,6.706705721912646
14.058333333333334,1.8414285714285714,10.623778591712181
12.49074074074074,2.2977777777777777,11.229978653734939
13.825,3.0,12.87091044086418
18.20277777777778,3.174166666666667,14.437395584554757
13.895833333333332,2.0975,11.1134914819788
14.468055555555557,2.02,11.335624438147358
9.312847222222222,1.4708333333333332,8.804310877096878
20.533333333333335,6.19,20.99538668837961
22.023333333333333,3.964,16.967939876293592
12.004545454545456,1.8336363636363637,9.950873434946915
11.602873563218392,1.9537931034482758,10.05489594006011
6.278333333333333,0.9964999999999999,6.90335987659471
5.692028985507246,0.8865217391304349,6.412611540406707
8.622222222222222,1.142121212121212,7.6051792854124445
15.162962962962963,2.9244444444444446,13.092658919217653
16.673809523809524,1.9585714285714286,11.74166950670062
35.33571428571428,9.932857142857143,32.93709868129281
8.305228758169935,1.0023529411764704,7.479391253782164
17.819444444444443,2.2449999999999997,12.632260245803112
15.170833333333334,3.125,13.495088289078513
8.791666666666666,1.2,7.8773093936811955
20.641666666666666,4.0275,16.951365215446803
6.557258064516129,1.0374193548387096,6.930726758508309
24.354166666666668,3.6475,17.094740383482602
7.832407407407408,1.9100000000000001,9.027130751117756
42.353846153846156,10.73,36.13113436571664
15.883333333333333,1.8399999999999999,11.04354866279504
27.575,4.515,19.613298501983934
47.98333333333333,12.341666666666667,40.91487648150625
19.016666666666666,5.1066666666666665,18.411148845519882
16.60238095238095,2.962857142857143,13.570096003609066
32.34444444444444,4.173333333333333,20.36886071403
24.858333333333334,4.0287500000000005,17.88651051516804
10.54047619047619,1.181904761904762,8.5797253537597
31.475,10.085,32.16577865129146
25.613333333333333,4.104,18.342618048015364
11.447222222222223,1.5966666666666667,9.432235352107215
7.005555555555556,1.01,7.1327824795219135
9.330701754385965,1.09,7.698426589193236
9.312847222222222,1.4708333333333332,8.694864999346056
27.863333333333333,5.724,22.215762124879852
14.89,2.786,12.740371322051809
11.67051282051282,1.6576923076923078,9.592262152075646
7.094444444444444,1.29,7.835962409761219
9.092753623188406,1.4269565217391305,8.546021459094048
8.531818181818181,1.051212121212121,7.508031437112284
18.295238095238094,6.087142857142857,20.32427023661996
14.65,5.2525,17.48636429481289
14.379629629629628,1.7872222222222223,10.605060796295923
9.378861788617886,1.2285365853658536,8.09775179011498
8.524761904761904,0.8322857142857143,6.959721131380679
12.462121212121213,1.1554545454545455,8.700935684384955
11.838333333333333,1.7025,9.72840894185926
15.05595238095238,1.799642857142857,10.818157365962374
25.552083333333332,2.8775,15.915559791974804
