,user_id,checkout_page,order_value,purchased,gender,browser,time_on_page
6608,909612,C,35.57573936570047,1.0,M,firefox,43.65147873140092
6609,901088,C,33.10426218560038,1.0,F,safari,38.708524371200774
6610,883336,C,26.28821901095385,1.0,M,firefox,25.076438021907695
6611,911823,C,28.483786229438426,1.0,M,chrome,29.467572458876845
6612,894594,C,38.025600420410825,1.0,F,safari,48.551200840821664
6613,898429,C,39.47777992775662,1.0,F,chrome,51.45555985551324
6614,849195,C,,0.0,F,chrome,41.18091360220033
6615,856484,C,,0.0,M,chrome,46.54761812040498
6616,888420,C,36.11921781656454,1.0,F,safari,44.73843563312911
6617,893475,C,36.64811491063868,1.0,F,chrome,45.79622982127738
6618,841871,C,41.429920035401466,1.0,M,chrome,55.35984007080293
6619,867025,C,27.465008008928642,1.0,M,firefox,27.43001601785728
6620,867083,C,38.382303661808116,1.0,F,chrome,49.26460732361623
6621,890040,C,33.089955222110895,1.0,F,safari,38.6799104442218
6622,850548,C,33.8787053287418,1.0,F,safari,40.2574106574836
6623,907997,C,33.488751347724644,1.0,M,chrome,39.4775026954493
6624,880071,C,33.12426441669358,1.0,M,safari,38.74852883338716
6625,888779,C,28.869019041084904,1.0,F,firefox,30.23803808216981
6626,836457,C,35.916695996288006,1.0,M,chrome,44.33339199257601
6627,891719,C,43.35471516394429,1.0,M,firefox,59.20943032788857
6628,858044,C,34.71933489775621,1.0,M,chrome,41.93866979551243
6629,903999,C,34.99307478632452,1.0,M,chrome,42.48614957264904
6630,868662,C,31.56350481421668,1.0,F,firefox,35.62700962843336
6631,883597,C,,0.0,F,safari,41.325254535818885
6632,865269,C,37.33083213017015,1.0,M,chrome,47.16166426034031
6633,889157,C,33.14878779647829,1.0,M,safari,38.79757559295657
6634,880376,C,32.730979794739994,1.0,M,chrome,37.96195958947999
6635,914239,C,37.016322700816225,1.0,F,firefox,46.532645401632465
6636,901637,C,30.409976150904768,1.0,M,safari,33.31995230180954
6637,859313,C,36.26248313538437,1.0,M,safari,45.02496627076872
6638,873880,C,39.10160898630711,1.0,F,firefox,50.70321797261422
6639,905894,C,41.799742708397424,1.0,F,chrome,56.09948541679484
6640,866394,C,34.54808996361527,1.0,M,firefox,41.59617992723053
6641,865352,C,41.83798619903357,1.0,M,safari,56.17597239806713
6642,882979,C,40.1720494324076,1.0,F,firefox,52.84409886481518
6643,849386,C,30.01893679814467,1.0,M,chrome,32.53787359628934
6644,889292,C,28.910307442034245,1.0,F,chrome,30.32061488406849
6645,850455,C,,0.0,F,chrome,39.45036362145579
6646,892990,C,40.14467746297427,1.0,M,firefox,52.789354925948544
6647,854145,C,34.63856496219998,1.0,M,firefox,41.77712992439995
6648,886742,C,31.996712211711053,1.0,M,firefox,36.49342442342211
6649,851491,C,42.761215900242796,1.0,M,safari,58.022431800485606
6650,894407,C,36.434522440016735,1.0,F,safari,45.369044880033464
6651,904704,C,23.39702862104629,1.0,M,chrome,19.294057242092585
6652,883622,C,36.585803131463436,1.0,F,safari,45.671606262926886
6653,879172,C,37.60020307285434,1.0,F,safari,47.700406145708676
6654,866178,C,36.12804327235553,1.0,F,firefox,44.75608654471104
6655,842006,C,37.24856050115997,1.0,F,firefox,46.99712100231993
6656,875055,C,34.66362195538509,1.0,F,firefox,41.827243910770186
6657,894596,C,28.40802065177633,1.0,F,chrome,29.31604130355266
6658,841718,C,33.14647998389773,1.0,F,firefox,38.79295996779547
6659,904540,C,30.271921022218546,1.0,F,safari,33.043842044437085
6660,895677,C,30.33629544602811,1.0,M,chrome,33.17259089205622
6661,890945,C,,0.0,F,firefox,29.869316508977246
6662,912374,C,37.262445463198226,1.0,F,chrome,47.024890926396466
6663,884552,C,35.48948072706314,1.0,M,chrome,43.47896145412627
6664,892586,C,32.75917318659645,1.0,M,chrome,38.01834637319292
6665,887962,C,31.753310361348056,1.0,M,safari,36.00662072269612
6666,890110,C,34.88288447489274,1.0,F,chrome,42.26576894978548
6667,882260,C,40.39597364056245,1.0,M,safari,53.29194728112489
6668,875597,C,24.978921422505426,1.0,F,chrome,22.45784284501085
6669,835001,C,36.88438260425446,1.0,F,safari,46.268765208508924
6670,846155,C,32.271440129911085,1.0,F,firefox,37.04288025982218
6671,870143,C,,0.0,M,chrome,23.654141550205523
6672,892357,C,25.27148458418021,1.0,F,firefox,23.04296916836041
6673,905727,C,30.436082529323546,1.0,F,safari,33.372165058647084
6674,848742,C,36.09754777896522,1.0,F,chrome,44.69509555793045
6675,884106,C,,0.0,M,firefox,46.430629339800916
6676,836841,C,30.305092136611076,1.0,M,safari,33.110184273222146
6677,841638,C,40.085104957066214,1.0,F,chrome,52.67020991413244
6678,874125,C,,0.0,M,firefox,56.72983496516106
6679,890748,C,36.9804329247828,1.0,M,firefox,46.4608658495656
6680,847761,C,32.04298666095944,1.0,M,chrome,36.58597332191889
6681,860961,C,40.62209592255184,1.0,F,safari,53.744191845103686
6682,896156,C,38.776978478316686,1.0,M,firefox,50.053956956633385
6683,845569,C,39.33703705677459,1.0,F,firefox,51.17407411354918
6684,840021,C,,0.0,M,safari,35.93536325028469
6685,881169,C,20.827227473626486,1.0,F,firefox,14.154454947252976
6686,880194,C,45.58395510741838,1.0,F,chrome,63.66791021483675
6687,874939,C,26.94560798275033,1.0,F,firefox,26.391215965500663
6688,863669,C,34.82115964069889,1.0,M,firefox,42.14231928139779
6689,861136,C,46.90372675609875,1.0,F,safari,66.3074535121975
6690,893662,C,36.65288378137186,1.0,M,firefox,45.80576756274374
6691,895304,C,39.74623236779118,1.0,F,chrome,51.99246473558236
6692,873747,C,27.48801715309144,1.0,M,chrome,27.476034306182875
6693,906515,C,26.111665226331468,1.0,M,safari,24.723330452662935
6694,877743,C,32.33648604010223,1.0,M,safari,37.17297208020445
6695,885877,C,40.4537486721725,1.0,M,firefox,53.407497344345
6696,858749,C,33.26875276176345,1.0,M,chrome,39.0375055235269
6697,847523,C,31.02681839464251,1.0,F,safari,34.553636789285015
6698,843824,C,35.989836449724834,1.0,M,firefox,44.479672899449675
6699,878434,C,40.40967609238633,1.0,F,firefox,53.319352184772654
6700,890957,C,27.77529900463314,1.0,M,chrome,28.05059800926628
6701,894671,C,28.947285029383238,1.0,M,safari,30.394570058766483
6702,852573,C,31.05665372745317,1.0,F,firefox,34.61330745490634
6703,859284,C,40.47319187356046,1.0,F,firefox,53.44638374712091
6704,882972,C,36.17410762974366,1.0,F,safari,44.84821525948732
6705,893243,C,,0.0,M,firefox,63.82153410570444
6706,860712,C,39.68222862915558,1.0,M,firefox,51.86445725831116
6707,894156,C,34.82452411565165,1.0,M,chrome,42.1490482313033
6708,859604,C,41.32538919044383,1.0,M,safari,55.15077838088766
6709,840866,C,36.05748506365939,1.0,M,safari,44.61497012731878
6710,845279,C,31.475393237462768,1.0,F,firefox,35.45078647492555
6711,878176,C,38.39987422122551,1.0,F,safari,49.299748442451026
6712,851721,C,31.51836673069459,1.0,M,safari,35.536733461389176
6713,867221,C,33.548014495980674,1.0,M,chrome,39.59602899196133
6714,840925,C,41.638913479789906,1.0,M,firefox,55.777826959579826
6715,844486,C,,0.0,F,chrome,41.487185137826
6716,878161,C,30.984293063291855,1.0,F,firefox,34.468586126583716
6717,845089,C,,0.0,F,safari,37.85662308564508
6718,864843,C,40.108952927943356,1.0,F,chrome,52.71790585588673
6719,911045,C,32.237296632916355,1.0,F,safari,36.97459326583271
6720,912735,C,,0.0,M,chrome,38.63129153149353
6721,839647,C,32.44853630183186,1.0,F,chrome,37.397072603663716
6722,912728,C,35.919627471701546,1.0,M,safari,44.3392549434031
6723,888691,C,33.072551198121964,1.0,F,chrome,38.645102396243914
6724,860554,C,26.99081975513732,1.0,M,firefox,26.48163951027463
6725,884319,C,30.5640952907748,1.0,F,firefox,33.628190581549596
6726,892620,C,30.33605479246781,1.0,F,safari,33.17210958493562
6727,837564,C,41.216596922275784,1.0,F,safari,54.93319384455155
6728,903245,C,39.06337021054522,1.0,M,safari,50.626740421090425
6729,872616,C,37.93629689699914,1.0,M,firefox,48.37259379399826
6730,904075,C,32.47320841367795,1.0,F,safari,37.446416827355904
6731,841014,C,30.921042290030147,1.0,F,safari,34.34208458006029
6732,837821,C,32.46241199171322,1.0,M,firefox,37.42482398342643
6733,911635,C,29.74059948724163,1.0,F,firefox,31.98119897448326
6734,913620,C,47.48600195793504,1.0,F,safari,67.47200391587008
6735,867489,C,,0.0,M,safari,20.04678351628598
6736,869952,C,37.820042675369045,1.0,M,chrome,48.14008535073809
6737,865759,C,28.577238510037365,1.0,F,safari,29.65447702007473
6738,839959,C,34.478282542526536,1.0,F,safari,41.45656508505307
6739,883589,C,30.059990287531328,1.0,M,safari,32.619980575062655
6740,911637,C,29.11185518758685,1.0,F,chrome,30.72371037517369
6741,871752,C,29.299018495325193,1.0,F,safari,31.098036990650385
6742,890634,C,43.77493076871029,1.0,M,firefox,60.04986153742058
6743,888131,C,34.33505788845204,1.0,M,chrome,41.17011577690408
6744,877758,C,31.17148902760957,1.0,F,safari,34.842978055219135
6745,838225,C,,0.0,M,safari,48.05786964082873
6746,910141,C,35.051746572831505,1.0,M,firefox,42.603493145662995
6747,912135,C,38.60016879670826,1.0,F,chrome,49.70033759341653
6748,897732,C,,0.0,M,firefox,24.2574334406217
6749,868677,C,36.518019522310006,1.0,F,safari,45.53603904462001
6750,888827,C,38.86347418551191,1.0,F,firefox,50.226948371023816
6751,879050,C,,0.0,M,safari,25.884017088854364
6752,840223,C,37.24097642211656,1.0,F,chrome,46.98195284423313
6753,863266,C,43.4809078641408,1.0,F,safari,59.46181572828161
6754,850251,C,34.92571148322649,1.0,F,safari,42.35142296645297
6755,866617,C,39.10702968512405,1.0,F,safari,50.71405937024811
6756,892118,C,38.352852251554545,1.0,M,chrome,49.2057045031091
6757,868523,C,31.46247151244712,1.0,M,firefox,35.42494302489423
6758,908036,C,,0.0,M,firefox,42.89766734586495
6759,909536,C,27.165026445691986,1.0,F,safari,26.830052891383975
6760,883368,C,32.743484814487374,1.0,F,chrome,37.98696962897474
6761,864509,C,36.32843987483118,1.0,F,safari,45.15687974966236
6762,857792,C,38.615502468688994,1.0,F,safari,49.73100493737798
6763,854524,C,35.12306062623956,1.0,F,chrome,42.746121252479114
6764,892408,C,38.59991865071583,1.0,M,firefox,49.69983730143166
6765,878387,C,29.485468935223157,1.0,M,safari,31.470937870446303
6766,875731,C,34.49151362722564,1.0,M,firefox,41.48302725445129
6767,852983,C,,0.0,F,firefox,42.69279384513077
6768,901035,C,44.24795623339819,1.0,M,firefox,60.99591246679637
6769,892320,C,33.929166718999575,1.0,F,safari,40.35833343799916
6770,862962,C,32.504916810029094,1.0,F,firefox,37.509833620058174
6771,851873,C,35.10675611921774,1.0,M,safari,42.713512238435484
6772,840675,C,30.40443277565028,1.0,M,chrome,33.30886555130056
6773,869202,C,35.963769245326084,1.0,F,chrome,44.42753849065216
6774,841186,C,33.174723917268715,1.0,F,chrome,38.84944783453742
6775,864252,C,26.043362259794076,1.0,F,safari,24.586724519588163
6776,845173,C,34.707067244330695,1.0,M,safari,41.91413448866139
6777,882852,C,33.412284530349005,1.0,F,firefox,39.32456906069801
6778,837361,C,26.837883489660086,1.0,M,safari,26.175766979320166
6779,835072,C,34.66432922692739,1.0,F,firefox,41.828658453854786
6780,876027,C,42.446779810372405,1.0,F,safari,57.3935596207448
6781,858830,C,37.60651874137857,1.0,F,firefox,47.71303748275714
6782,909081,C,38.05963596365578,1.0,M,firefox,48.61927192731158
6783,843021,C,28.29251637208479,1.0,F,firefox,29.085032744169574
6784,896335,C,37.38449184461111,1.0,M,firefox,47.268983689222225
6785,908552,C,,0.0,M,firefox,43.984495813800784
6786,911745,C,37.64522619167216,1.0,M,firefox,47.790452383344316
6787,870599,C,37.113143108544136,1.0,M,firefox,46.72628621708826
6788,893926,C,28.201096372480933,1.0,M,safari,28.902192744961862
6789,858409,C,,0.0,M,safari,42.085991884420324
6790,903441,C,31.210645697874174,1.0,M,chrome,34.92129139574834
6791,893420,C,34.74957952857589,1.0,F,safari,41.99915905715178
6792,907477,C,30.512995365490852,1.0,F,chrome,33.5259907309817
6793,856894,C,41.56235183570497,1.0,F,chrome,55.62470367140996
6794,835946,C,30.70513805777829,1.0,F,safari,33.91027611555658
6795,851036,C,,0.0,F,chrome,33.51057843534464
6796,851898,C,,0.0,M,safari,43.24586406543553
6797,862709,C,29.614504652980024,1.0,F,safari,31.72900930596005
6798,883347,C,32.87668348783567,1.0,F,chrome,38.25336697567134
6799,841430,C,,0.0,M,firefox,34.20035402462038
6800,912814,C,42.05586031944806,1.0,F,safari,56.61172063889612
6801,896927,C,38.92901913415587,1.0,F,safari,50.358038268311724
6802,835688,C,34.712652407673026,1.0,F,safari,41.92530481534605
6803,909102,C,33.04391473912992,1.0,F,firefox,38.587829478259835
6804,883656,C,39.70458807287557,1.0,F,chrome,51.90917614575113
6805,902056,C,37.02602040161444,1.0,M,safari,46.55204080322888
6806,877948,C,,0.0,M,firefox,47.48052404682856
6807,875694,C,,0.0,F,safari,42.2380776265575
6808,863755,C,26.55884986114284,1.0,F,chrome,25.61769972228568
6809,895817,C,34.437670087202235,1.0,F,chrome,41.37534017440447
6810,854361,C,,0.0,M,chrome,37.175100807909324
6811,868888,C,38.22527636729939,1.0,F,safari,48.95055273459877
6812,904575,C,40.059212164970944,1.0,F,safari,52.61842432994189
6813,904876,C,,0.0,M,chrome,35.92048955238831
6814,836909,C,37.34192617138526,1.0,F,chrome,47.183852342770514
6815,896229,C,43.67939498842858,1.0,F,firefox,59.85878997685713
6816,888747,C,31.661436397147213,1.0,F,firefox,35.82287279429441
6817,841421,C,43.40960870036569,1.0,M,firefox,59.319217400731375
6818,862644,C,30.737070764146768,1.0,M,chrome,33.97414152829353
6819,844393,C,35.11479877803976,1.0,M,firefox,42.72959755607951
6820,861563,C,34.944271940790784,1.0,F,chrome,42.38854388158159
6821,894112,C,35.05749449935031,1.0,M,firefox,42.614988998700625
6822,837371,C,30.81160979046027,1.0,M,safari,34.12321958092055
6823,864262,C,32.04408448117785,1.0,M,chrome,36.5881689623557
6824,869384,C,31.661398568203005,1.0,F,chrome,35.82279713640601
6825,883300,C,,0.0,M,chrome,45.76962595404457
6826,863183,C,36.65017557255156,1.0,F,safari,45.800351145103114
6827,882974,C,46.1297216586913,1.0,F,firefox,64.75944331738259
6828,860487,C,41.85494503145561,1.0,M,safari,56.209890062911214
6829,888901,C,32.45078378930761,1.0,F,safari,37.40156757861521
6830,883426,C,36.62434807898093,1.0,M,firefox,45.74869615796186
6831,836527,C,39.9855899039588,1.0,F,chrome,52.47117980791759
6832,894690,C,35.15300912169259,1.0,M,safari,42.806018243385175
6833,859596,C,34.651792107765324,1.0,M,chrome,41.80358421553064
6834,874332,C,35.25787471384945,1.0,M,chrome,43.01574942769889
6835,848172,C,39.33638314404214,1.0,F,safari,51.172766288084276
6836,914506,C,,0.0,F,safari,34.01679477194767
6837,906873,C,33.371652655899126,1.0,M,safari,39.24330531179826
6838,888480,C,37.35216572423241,1.0,F,safari,47.20433144846482
6839,905086,C,36.55723535777078,1.0,M,chrome,45.61447071554156
6840,865419,C,36.19791379928196,1.0,M,firefox,44.89582759856391
6841,879343,C,33.150994168480985,1.0,F,firefox,38.80198833696197
6842,875047,C,39.86267894571269,1.0,F,chrome,52.22535789142537
6843,866690,C,,0.0,F,safari,63.83868247204538
6844,895764,C,37.03207746838103,1.0,M,safari,46.564154936762066
6845,874783,C,34.0341164922508,1.0,F,firefox,40.5682329845016
6846,882693,C,38.778701444472716,1.0,F,safari,50.057402888945425
6847,845609,C,,0.0,F,safari,37.1086736324701
6848,864079,C,31.251548276485515,1.0,M,chrome,35.00309655297103
6849,867130,C,35.16404373806856,1.0,F,firefox,42.82808747613712
6850,895482,C,22.086016835150275,1.0,F,chrome,16.672033670300554
6851,846126,C,29.23024818173995,1.0,M,firefox,30.960496363479905
6852,839496,C,33.26019072039577,1.0,M,firefox,39.02038144079154
6853,911122,C,,0.0,M,safari,28.966111418522864
6854,847770,C,29.83678449053935,1.0,F,chrome,32.1735689810787
6855,902391,C,32.81625831270996,1.0,F,chrome,38.132516625419925
6856,844586,C,26.785173532346953,1.0,M,safari,26.07034706469391
6857,912554,C,32.96964101870084,1.0,F,chrome,38.43928203740168
6858,845930,C,32.32364917733578,1.0,M,chrome,37.147298354671555
6859,883587,C,35.12702604192508,1.0,M,safari,42.75405208385016
6860,837346,C,40.770920152470104,1.0,F,firefox,54.041840304940195
6861,852802,C,35.86252208246433,1.0,M,safari,44.22504416492866
6862,853264,C,35.10531010671032,1.0,M,firefox,42.71062021342063
6863,837683,C,35.497272285153564,1.0,F,safari,43.49454457030712
6864,863547,C,36.13696387560565,1.0,M,firefox,44.77392775121128
6865,850348,C,29.916306756951155,1.0,F,firefox,32.33261351390231
6866,907212,C,34.42612337614601,1.0,F,chrome,41.35224675229202
6867,904222,C,36.543756209183066,1.0,F,chrome,45.58751241836613
6868,844446,C,28.146200087284694,1.0,M,safari,28.792400174569394
6869,875362,C,,0.0,M,safari,51.15652922815853
6870,854633,C,40.406880172290954,1.0,M,chrome,53.313760344581894
6871,869334,C,31.84312005775305,1.0,F,safari,36.18624011550611
6872,869169,C,33.79331104273448,1.0,M,safari,40.08662208546895
6873,861621,C,30.609048285949637,1.0,F,safari,33.71809657189927
6874,870382,C,38.496902417939076,1.0,M,chrome,49.49380483587817
6875,911742,C,29.693888562770447,1.0,F,chrome,31.887777125540907
6876,861778,C,33.8876149487854,1.0,F,chrome,40.275229897570796
6877,864350,C,30.70540046096164,1.0,F,safari,33.91080092192328
6878,838390,C,35.25477138505645,1.0,M,firefox,43.009542770112894
6879,895741,C,26.028853642551397,1.0,F,firefox,24.55770728510279
6880,880131,C,41.63230821182847,1.0,M,safari,55.76461642365693
6881,892927,C,30.17696787896868,1.0,F,firefox,32.853935757937364
6882,835532,C,35.29947341558138,1.0,F,chrome,43.09894683116276
6883,912361,C,33.937384776148456,1.0,F,safari,40.37476955229691
6884,909456,C,31.18942744038751,1.0,M,safari,34.878854880775016
6885,836271,C,30.561099316820325,1.0,M,safari,33.62219863364065
6886,835527,C,39.6819927177623,1.0,F,safari,51.8639854355246
6887,902850,C,32.3717970344903,1.0,F,chrome,37.243594068980606
6888,847628,C,36.355850923186544,1.0,F,chrome,45.21170184637311
6889,878649,C,30.992515573028125,1.0,M,safari,34.48503114605625
6890,897668,C,31.764092840761197,1.0,F,chrome,36.028185681522395
6891,914507,C,37.36123575043924,1.0,M,chrome,47.222471500878484
6892,900636,C,39.65204248055558,1.0,M,firefox,51.804084961111165
6893,875557,C,34.1234179883649,1.0,F,firefox,40.7468359767298
6894,888243,C,27.89040064179781,1.0,F,chrome,28.28080128359563
6895,871997,C,44.98978039875002,1.0,M,firefox,62.47956079750004
6896,905618,C,30.717253458828953,1.0,M,chrome,33.934506917657906
6897,849743,C,,0.0,F,safari,27.084126003282126
6898,896697,C,47.97212293884076,1.0,F,chrome,68.44424587768152
6899,842332,C,32.97983853074531,1.0,F,chrome,38.45967706149063
6900,880436,C,27.69133655869296,1.0,F,safari,27.88267311738592
6901,870488,C,31.58280116605659,1.0,F,chrome,35.66560233211318
6902,902201,C,36.83772448011135,1.0,F,chrome,46.17544896022269
6903,909317,C,35.951557787969705,1.0,M,safari,44.403115575939395
6904,892201,C,30.741354013732053,1.0,F,safari,33.9827080274641
6905,865577,C,,0.0,F,firefox,60.72723600127959
6906,870832,C,32.39210161003314,1.0,F,firefox,37.28420322006627
6907,914319,C,29.076567047942238,1.0,M,chrome,30.653134095884482
6908,886657,C,39.80346699230329,1.0,M,chrome,52.1069339846066
6909,903644,C,41.64531423269841,1.0,F,chrome,55.79062846539682
6910,854414,C,30.912534511918867,1.0,F,firefox,34.325069023837735
6911,913968,C,27.993263534803447,1.0,M,firefox,28.486527069606893
6912,870620,C,40.15219133707802,1.0,F,firefox,52.804382674156045
6913,886954,C,24.763381934710193,1.0,F,chrome,22.026763869420382
6914,869479,C,28.86689170301692,1.0,F,safari,30.233783406033844
6915,847628,C,39.83723075025117,1.0,F,safari,52.174461500502346
6916,901293,C,34.72323725988805,1.0,F,safari,41.9464745197761
6917,870154,C,,0.0,M,safari,39.86062651407312
6918,866196,C,36.7640830324719,1.0,M,chrome,46.02816606494378
6919,888701,C,34.236127882272946,1.0,F,chrome,40.97225576454591
6920,901527,C,28.506566389184552,1.0,M,firefox,29.513132778369098
6921,835023,C,41.38037673003094,1.0,F,chrome,55.26075346006188
6922,866038,C,,0.0,F,firefox,55.75014052886815
6923,866265,C,36.0266628188898,1.0,M,firefox,44.553325637779594
6924,855411,C,35.225670077160046,1.0,M,firefox,42.9513401543201
6925,905384,C,46.69812403010029,1.0,F,safari,65.89624806020058
6926,886046,C,33.617835774920806,1.0,F,chrome,39.735671549841626
6927,907910,C,33.7021150908298,1.0,M,safari,39.90423018165961
6928,853341,C,36.82240624620253,1.0,M,firefox,46.14481249240506
6929,874096,C,42.356609780711686,1.0,M,safari,57.21321956142339
6930,883167,C,42.96385377208742,1.0,F,firefox,58.42770754417484
6931,860085,C,33.70713684161614,1.0,F,firefox,39.91427368323229
6932,859789,C,,0.0,F,chrome,45.58331245959345
6933,860104,C,28.109582664679607,1.0,F,firefox,28.719165329359228
6934,900010,C,33.44011946041893,1.0,M,chrome,39.38023892083787
6935,884608,C,30.79854802260347,1.0,F,chrome,34.09709604520694
6936,853554,C,29.965841238505078,1.0,F,chrome,32.43168247701016
6937,898662,C,,0.0,M,firefox,59.315767162673275
6938,841963,C,31.03856669096928,1.0,F,firefox,34.57713338193855
6939,913162,C,32.34197045994273,1.0,F,chrome,37.18394091988545
6940,846262,C,36.82924393958429,1.0,M,chrome,46.15848787916858
6941,841443,C,41.48912633486793,1.0,M,safari,55.47825266973585
6942,909075,C,37.40557563194417,1.0,M,safari,47.311151263888355
6943,902313,C,48.79677557010791,1.0,F,safari,70.09355114021582
6944,860189,C,34.62666010874425,1.0,M,safari,41.75332021748851
6945,911004,C,36.29358220114872,1.0,M,firefox,45.08716440229746
6946,884899,C,36.37800336992028,1.0,F,safari,45.256006739840565
6947,875574,C,,0.0,F,chrome,56.850493867891544
6948,877292,C,,0.0,M,firefox,47.572389511096155
6949,910572,C,34.418851498064264,1.0,F,safari,41.337702996128506
6950,845351,C,30.262557025465608,1.0,M,chrome,33.02511405093121
6951,890294,C,36.222217279808156,1.0,F,chrome,44.944434559616326
6952,873111,C,42.006724156459796,1.0,F,safari,56.51344831291959
6953,883909,C,,0.0,F,chrome,38.39618206342129
6954,890931,C,37.644718092082904,1.0,M,safari,47.78943618416582
6955,858592,C,36.23073894342422,1.0,F,firefox,44.96147788684844
6956,881553,C,39.31759829190657,1.0,M,safari,51.13519658381315
6957,872751,C,30.976231296810646,1.0,M,chrome,34.452462593621306
6958,885042,C,46.73323515263281,1.0,M,chrome,65.96647030526562
6959,868472,C,28.604194464858715,1.0,M,firefox,29.708388929717415
6960,851404,C,33.172244550069806,1.0,M,firefox,38.844489100139626
6961,895055,C,39.69046270452823,1.0,F,chrome,51.88092540905646
6962,890355,C,36.483665862470566,1.0,M,firefox,45.46733172494113
6963,904449,C,39.149930795405524,1.0,M,safari,50.799861590811034
6964,866903,C,32.519488330087185,1.0,F,chrome,37.53897666017438
6965,881394,C,34.62597508659829,1.0,F,firefox,41.75195017319659
6966,904005,C,35.061159918194086,1.0,M,safari,42.62231983638817
6967,863901,C,42.846298072679524,1.0,F,safari,58.19259614535905
6968,873542,C,38.45214512191525,1.0,M,chrome,49.40429024383049
6969,867057,C,38.98336054182336,1.0,F,chrome,50.46672108364672
6970,891544,C,31.710369537316023,1.0,F,firefox,35.920739074632046
6971,902012,C,,0.0,M,firefox,52.188826385630506
6972,844519,C,36.127908317844025,1.0,F,safari,44.755816635688035
6973,847759,C,41.94572657838964,1.0,F,safari,56.39145315677928
6974,888291,C,45.07030077459234,1.0,M,safari,62.64060154918468
6975,841883,C,33.46617111986497,1.0,F,safari,39.432342239729955
6976,868468,C,32.96848434777469,1.0,M,firefox,38.436968695549375
6977,873383,C,30.679775044488157,1.0,M,safari,33.859550088976306
6978,897459,C,34.282102441418395,1.0,M,safari,41.0642048828368
6979,862060,C,33.08987275524808,1.0,F,chrome,38.67974551049616
6980,894134,C,36.79752199785505,1.0,F,safari,46.0950439957101
6981,843538,C,34.277165915331324,1.0,M,firefox,41.05433183066264
6982,900953,C,33.1920035960919,1.0,M,chrome,38.8840071921838
6983,882028,C,40.32292568063926,1.0,M,chrome,53.14585136127852
6984,863858,C,30.31059884424274,1.0,M,chrome,33.12119768848548
6985,905246,C,37.16553976575672,1.0,F,safari,46.83107953151344
6986,902046,C,32.97029136405758,1.0,F,safari,38.44058272811517
6987,898025,C,38.621842524349816,1.0,F,chrome,49.743685048699646
6988,856073,C,41.92630773361115,1.0,F,firefox,56.35261546722231
6989,875354,C,33.48450873287964,1.0,F,safari,39.46901746575927
6990,894188,C,37.20516453636576,1.0,M,firefox,46.910329072731514
6991,908645,C,35.8939643286659,1.0,F,chrome,44.2879286573318
6992,906209,C,31.002888002284518,1.0,F,chrome,34.505776004569036
6993,901498,C,36.20393754870969,1.0,F,firefox,44.907875097419385
6994,845504,C,36.44560252639406,1.0,M,firefox,45.39120505278812
6995,834885,C,37.064354102230865,1.0,M,firefox,46.628708204461745
6996,847282,C,,0.0,M,firefox,40.51601103179954
6997,855249,C,35.470961501550725,1.0,M,firefox,43.441923003101465
6998,880042,C,,0.0,F,safari,31.02389055156865
6999,834796,C,33.209429622600716,1.0,M,chrome,38.91885924520143
7000,854791,C,37.779813398548995,1.0,F,chrome,48.05962679709798
7001,886954,C,39.462369436657646,1.0,F,firefox,51.424738873315306
7002,850586,C,,0.0,M,safari,38.27685175874729
7003,854768,C,35.523570147166424,1.0,M,chrome,43.54714029433284
7004,854683,C,36.140266625620335,1.0,F,chrome,44.78053325124067
7005,909008,C,36.007399733522156,1.0,F,chrome,44.51479946704433
7006,910316,C,37.70386792650195,1.0,M,firefox,47.9077358530039
7007,858522,C,25.909611848082147,1.0,F,chrome,24.319223696164304
7008,875225,C,34.753379649262136,1.0,F,safari,42.00675929852427
7009,893566,C,36.19516800623382,1.0,F,chrome,44.89033601246765
7010,892554,C,29.998348255231477,1.0,F,chrome,32.49669651046295
7011,910160,C,,0.0,M,safari,59.2398570701071
7012,909507,C,,0.0,F,safari,44.11559267238168
7013,856228,C,42.81702372514465,1.0,F,firefox,58.134047450289295
7014,899058,C,31.047384890834607,1.0,M,chrome,34.59476978166923
7015,910895,C,,0.0,M,firefox,33.42699878474673
7016,845838,C,36.121261104828406,1.0,F,firefox,44.74252220965682
7017,852403,C,26.60655818585672,1.0,F,firefox,25.713116371713433
7018,877757,C,,0.0,F,firefox,44.64965590626093
7019,897453,C,35.4860961600146,1.0,M,firefox,43.47219232002918
7020,898866,C,40.078326407710506,1.0,M,chrome,52.65665281542101
7021,881683,C,38.50520670582549,1.0,M,safari,49.51041341165097
7022,901264,C,,0.0,M,chrome,38.32522650114966
7023,887673,C,,0.0,M,firefox,31.525033452297553
7024,863011,C,,0.0,M,chrome,59.62305221343297
7025,900021,C,31.03942489717425,1.0,F,chrome,34.5788497943485
7026,842535,C,29.77237721465267,1.0,F,firefox,32.04475442930534
7027,852020,C,29.575719702692773,1.0,M,chrome,31.65143940538555
7028,902080,C,40.58652657768332,1.0,F,firefox,53.673053155366645
7029,893648,C,32.40549897787574,1.0,F,firefox,37.31099795575148
7030,860117,C,31.231477669097,1.0,M,safari,34.96295533819399
7031,901015,C,35.68844912951673,1.0,F,firefox,43.876898259033474
7032,873289,C,33.96527644721355,1.0,M,firefox,40.43055289442709
7033,905483,C,31.609522696068765,1.0,M,chrome,35.71904539213753
