id,price
277205,44974.29166666667
277206,60159.60614718719
277207,8006.504272715654
277208,18752.45
277209,56206.42437183967
277210,16538.869226837705
277211,140702.9722014097
277212,46887.093946386936
277213,55465.65623773029
277214,36339.67628543935
277215,18975.889523842565
277216,24434.63333333333
277217,23706.024983689218
277218,25707.726476190473
277219,53011.745154336284
277220,50154.17556457431
277221,16699.64046023814
277222,23437.685833333326
277223,28141.61338752129
277224,53011.745154336284
277225,35437.89148809523
277226,39599.85833333333
277227,20052.1475
277228,49169.894031746044
277229,37878.846666666665
277230,13924.04497933951
277231,31210.75
277232,33937.28750216451
277233,10151.200207812106
277234,89759.69321428571
277235,9883.661846009813
277236,20407.428823756873
277237,8452.318353174604
277238,29941.189444028194
277239,9871.003760753134
277240,83351.26278943277
277241,62223.287240019214
277242,57163.19073878509
277243,38597.14964320403
277244,17647.886785714287
277245,87211.90615384615
277246,97552.75863095239
277247,12950.622690264257
277248,21303.83005952381
277249,6955.46333333333
277250,15391.918910453343
277251,60487.200532931995
277252,9332.785073065825
277253,28325.970738314692
277254,31152.35063492064
277255,4881.142857142857
277256,35557.60255166239
277257,16800.420232396424
277258,63059.61750305251
277259,40236.77011904761
277260,53529.27322198959
277261,32876.73683333333
277262,131485.87051587302
277263,56132.78287452988
277264,13924.04497933951
277265,53655.831971460146
277266,10788.425182341356
277267,125937.90341699836
277268,53971.45998317372
277269,60594.0324207306
277270,34437.80832990848
277271,36922.54242146741
277272,56161.836190476184
277273,65663.28
277274,85596.16536935286
277275,60767.611774382945
277276,78734.85775458936
277277,55551.95952722278
277278,25457.94430950667
277279,68561.46383725427
277280,69594.01597619048
277281,99694.25589113662
277282,46024.13596364946
277283,21949.830079087576
277284,51870.73375
277285,39917.95686325482
277286,20796.60441558441
277287,57163.19073878509
277288,97752.68565266288
277289,47285.24990660298
277290,44659.157997427596
277291,39023.52348736927
277292,21739.002054421133
277293,59490.66843361001
277294,49148.7633376852
277295,20814.627174603178
277296,9277.70237495168
277297,57426.2481942869
277298,41694.92388411589
277299,34344.30357142857
277300,54914.69916666667
277301,35182.94578388278
277302,24723.044761904766
277303,361175.1982517847
277304,29883.199865063485
277305,38347.310357105926
277306,58310.95714285714
277307,69983.57353846154
277308,39009.64307238211
277309,44521.649561077385
277310,43117.43514063714
277311,21117.059829059825
277312,37595.81166666667
277313,47671.719035018876
277314,48218.24959322472
277315,22633.382788990424
277316,51489.86904761904
277317,8256.145873015874
277318,52808.77073015872
277319,12454.947487012989
277320,36301.07597090274
277321,25285.461619315316
277322,54994.94356463212
277323,34950.034043678854
277324,30715.00303391054
277325,23611.441072446978
277326,64022.225701853604
277327,54725.23181875812
277328,86148.3230792935
277329,17080.579166666666
277330,72289.45197811339
277331,44612.43735493542
277332,30849.89
277333,164663.09805741478
277334,77314.77842414385
277335,35429.05888145767
277336,12733.914182452034
277337,23611.441072446978
277338,35869.243242558536
277339,89763.1150251416
277340,8715.837301587302
277341,40713.37949993915
277342,113665.02381226626
277343,47860.23905738706
277344,68589.36447619047
277345,20028.394429986678
277346,23202.31130555556
277347,26244.995666666666
277348,16194.454880774452
277349,49857.199631247204
277350,20277.617452380957
277351,51473.38085714285
277352,87436.11628205128
277353,25621.41002070452
277354,7514.543571428573
277355,16019.559000000001
277356,25362.772619047617
277357,51510.438237262744
277358,75684.61366987467
277359,33808.036369252324
277360,46368.563063492074
277361,18856.275107013073
277362,47674.64602174297
277363,46401.52917125032
277364,45362.948333333334
277365,19292.83642857143
277366,93773.40717948719
277367,86554.1675
277368,56006.31217828536
277369,13092.727100442686
277370,68080.98436507936
277371,45578.44891666667
277372,49566.80765268968
277373,45042.600750000005
277374,72747.6325
277375,98128.60411111111
277376,53674.498160187046
277377,61286.034329587594
277378,22047.16767507271
277379,172220.89
277380,68724.30170755633
277381,17717.380046152557
277382,37379.370345238094
277383,10051.635246031748
277384,44793.099960317464
277385,13188.19738095238
277386,32422.917571608577
277387,14062.24661505161
277388,10557.345039044292
277389,7329.67619047619
277390,8193.794284237794
277391,19823.617023809522
277392,74079.38872576684
277393,70472.04147448156
277394,18670.5
277395,29452.13040970141
277396,28266.72475284752
277397,22568.508615021092
277398,3963.6193214285713
277399,43446.06
277400,40270.118574328444
277401,186214.23527669557
277402,59296.72970335873
277403,29098.13099617166
277404,12045.00311904762
277405,24927.435428324152
277406,44651.518765140085
277407,40851.41208161667
277408,13340.994254405727
277409,29805.236660466344
277410,42637.593719972676
277411,76092.87125
277412,104811.33611111112
277413,51844.826352369884
277414,44557.40809533921
277415,16201.290764790761
277416,25810.11980033855
277417,62592.69724261847
277418,48372.32706737707
277419,30771.474296822293
277420,22154.373252818667
277421,82317.77527777778
277422,83340.0513829107
277423,11909.38343573645
277424,67448.96180952378
277425,32659.555531450358
277426,7566.341285714286
277427,43960.71071428572
277428,49995.83971428572
277429,14945.829285714288
277430,44560.35697428173
277431,41694.33073712525
277432,50607.94317340138
277433,44362.764523809514
277434,17869.60149603175
277435,91681.87522298541
277436,82256.19
277437,10453.610744949498
277438,24340.276785714275
277439,42341.94109164063
277440,34596.24799584054
277441,10091.949601906943
277442,21115.174343434348
277443,22144.90465881341
277444,23923.237912569257
277445,248635.47666666665
277446,126250.12261826314
277447,49506.27226666637
277448,28749.121165216606
277449,416965.37963297806
277450,154937.8185357143
277451,14778.250000000002
277452,54551.033738095226
277453,74680.27618835322
277454,10853.087127705629
277455,72579.50486058644
277456,13393.982086774338
277457,34781.7
277458,36873.503809523805
277459,57075.13048227946
277460,46822.13530158731
277461,52803.97940173076
277462,13831.423333333332
277463,47376.09322577419
277464,9147.89
277465,61349.433015873015
277466,19827.12474747475
277467,16673.80255851047
277468,9508.333333333332
277469,11138.88246825397
277470,20099.876553243514
277471,10875.349523809524
277472,83203.50465783196
277473,75902.35169668557
277474,30118.09310632217
277475,16865.241743295017
277476,37564.57199999999
277477,146076.73429487183
277478,15688.882715201464
277479,46377.27150991991
277480,44549.16281408758
277481,51769.34772222222
277482,16820.309464285714
277483,75776.84277885238
277484,12355.24729858788
277485,35410.09647317958
277486,83300.18030386824
277487,12070.933333333334
277488,26329.524180660694
277489,70280.4933678634
277490,10382.296365546219
277491,62402.71396950272
277492,11110.373333333335
277493,30179.89166666667
277494,92855.26875899322
277495,57629.36758227082
277496,23185.19917371614
277497,36441.20456176558
277498,29435.58266033882
277499,46557.57103968255
277500,101650.88433333334
277501,58637.230029302984
277502,56994.65541666667
277503,30896.080069166954
277504,50607.94317340138
277505,13613.662999999995
277506,48301.889959956716
277507,26847.181500000002
277508,10367.766047841049
277509,13000.404328234737
277510,77238.70997888951
277511,58150.99321400578
277512,8815.43651190476
277513,27448.83577913757
277514,10072.656688997371
277515,8621.277142857143
277516,13769.446683084323
277517,38607.81222111934
277518,41057.96540555617
277519,54744.462456709945
277520,19421.273111365637
277521,38794.56489911231
277522,36499.39558333334
277523,41254.33048430843
277524,55784.390166666664
277525,6801.035015437568
277526,44644.4390151377
277527,35429.05888145767
277528,36441.20456176558
277529,68132.58120274078
277530,29043.465395820273
277531,12991.418117277251
277532,27448.83577913757
277533,17131.372470779224
277534,64664.697410256405
277535,56828.73726190476
277536,144546.8675
277537,17429.349676889964
277538,18552.827777777777
277539,23562.288976190473
277540,24101.858536575848
277541,8438.074554002002
277542,50125.779761904756
277543,29043.465395820273
277544,64635.30078174603
277545,11311.709168609168
277546,19113.506214285717
277547,37943.74959837823
277548,15996.34196825397
277549,68417.94761857587
277550,32668.747698412695
277551,109528.54154761907
277552,42963.57952794428
277553,121652.58285746272
277554,38140.516635131964
277555,12210.264727729162
277556,17369.81754175741
277557,46468.08442460318
277558,32389.48211729936
277559,40624.736666666664
277560,67661.24613339052
277561,29170.759953189543
277562,29745.50558742219
277563,19416.46700396825
277564,11554.43329365079
277565,45408.85769627595
277566,46197.81468234065
277567,36843.342830086585
277568,30066.807289377288
277569,93666.353936508
277570,56497.84166887683
277571,38421.03569227326
277572,9918.974087301589
277573,70177.29034293717
277574,72713.93209446549
277575,47370.132388493534
277576,78384.42134239533
277577,19844.787460880034
277578,46180.1445
277579,77598.33273468848
277580,50294.27
277581,49780.51036408038
277582,18586.473429318165
277583,27214.503004670096
277584,12864.023023543665
277585,8570.192063492064
277586,83462.3934920635
277587,73644.0642320751
277588,52470.59474666402
277589,24335.811982653217
277590,40602.313
277591,11606.014483126639
277592,33854.666666666664
277593,46114.420805555565
277594,103352.31149794647
277595,10268.057854062552
277596,13605.595158730159
277597,34437.80832990848
277598,41921.679
277599,11557.709798975373
277600,23245.048785882103
277601,57906.02825
277602,329988.70035714284
277603,31310.191654761904
277604,30533.730841380842
277605,59716.87444913419
277606,14126.214194139193
277607,22786.388280109662
277608,8966.447907647907
277609,65401.0139047619
277610,32292.890035268647
277611,29606.069552669553
277612,100867.32510430865
277613,42259.43282936509
277614,16498.530493322036
277615,19996.349333333335
277616,10093.345166666668
277617,17469.794
277618,18327.467282195503
277619,60543.39335722613
277620,11035.409143312616
277621,50617.708582108986
277622,39152.636288975846
277623,44560.35697428173
277624,68500.60357142857
277625,75377.1817451413
277626,11271.70165007215
277627,36709.53200417927
277628,39114.15791263345
277629,44680.539603174606
277630,17288.200947558867
277631,39512.87752850941
277632,10550.60625
277633,62835.038761087635
277634,27309.113285714277
277635,14559.711226551228
277636,22386.56666666667
277637,159395.43749999997
277638,20092.274079365085
277639,45938.457857142865
277640,27573.933704351195
277641,11664.79187479187
277642,41973.488739903885
277643,24156.833496509873
277644,26145.926682539684
277645,51386.73931158643
277646,17785.144269028617
277647,11104.59418482906
277648,32966.87488487903
277649,55113.66927106226
277650,21278.498925474552
277651,35199.476
277652,35086.989166666666
277653,51507.53004278884
277654,34032.332430735936
277655,17962.076835084034
277656,35241.926666666666
277657,11245.630904761905
277658,46923.47282051282
277659,16279.337499999998
277660,43353.76391426936
277661,45776.80342857143
277662,23312.33615095196
277663,52470.59474666402
277664,14485.914367063495
277665,69669.25743548857
277666,50133.755
277667,89280.8815
277668,44457.19333333333
277669,36503.88417843225
277670,59326.19568825314
277671,15752.238629569996
277672,9796.778
277673,15866.318473276719
277674,72732.83663788253
277675,19065.2775
277676,85187.81593833097
277677,50740.34257142857
277678,58077.915524891774
277679,33300.19521790284
277680,5854.833333333335
277681,18861.61300957743
277682,21130.77801086508
277683,11907.793686868683
277684,59040.657138412156
277685,30540.796552236447
277686,64818.36691068169
277687,80582.33515873017
277688,45046.96666666666
277689,84592.88047619049
277690,41996.512850416024
277691,25192.57135797796
277692,17904.238997516608
277693,100463.7934125321
277694,28655.546756391403
277695,71051.67608030859
277696,9256.571428571428
277697,21909.59242606379
277698,15364.516030159324
277699,21686.7740580498
277700,13877.334523809523
277701,61126.50452417026
277702,20647.7406301411
277703,16139.303831747784
277704,27030.59
277705,47731.84478246754
277706,26654.825000000004
277707,13217.722539682538
277708,1101284.2516904762
277709,45945.26218452381
277710,40212.54301789355
277711,37052.02333333332
277712,35834.39026406926
277713,37127.57945290821
277714,38816.60180375181
277715,151899.3821133889
277716,102646.75471428571
277717,62737.3653748422
277718,12577.529333333334
277719,97564.72716136782
277720,114172.76820422891
277721,60885.91285714285
277722,29213.854076479078
277723,31302.253333333334
277724,57257.06465285193
277725,13457.930449750354
277726,32199.70465367966
277727,86094.82349436739
277728,24482.855132794717
277729,13892.07
277730,88843.39166666668
277731,31796.010699281283
277732,24268.305833333336
277733,8006.504272715654
277734,13875.118650793649
277735,56581.009960546224
277736,51949.71633333333
277737,7897.454761904763
277738,26218.704644660884
277739,37264.55224747358
277740,115235.74
277741,17728.764516344225
277742,109218.41836149771
277743,34297.22611873837
277744,61803.103604333104
277745,13529.691991341993
277746,20642.4280465368
277747,111020.44453937732
277748,44592.33589793539
277749,15550.685190476192
277750,19112.974413004016
277751,43487.06753336943
277752,10040.1254076782
277753,67974.37583333332
277754,48036.358309523814
277755,50245.56633957141
277756,42341.94109164063
277757,9634.027956709959
277758,35552.61366666667
277759,223350.27680332205
277760,9029.104309523811
277761,43941.73218048618
277762,43655.089908730166
277763,104658.52277311751
277764,45814.42462628708
277765,47931.86302752803
277766,58155.91227164442
277767,26923.95408730159
277768,16800.420232396424
277769,36867.413393914525
277770,22979.922212639405
277771,30183.77366666666
277772,33158.18509701083
277773,7417.737671525506
277774,13234.717057732432
277775,18435.550190476188
277776,94633.86785714288
277777,24101.858536575848
277778,26286.52435064935
277779,31653.800097862895
277780,15824.943362193364
277781,19277.24287606838
277782,57493.480217171724
277783,36529.5315515655
277784,83725.35806866566
277785,29098.13099617166
277786,25192.57135797796
277787,10367.766047841049
277788,51404.39702380952
277789,78173.8027193362
277790,23479.71821428572
277791,62258.99549830972
277792,9594.783168710544
277793,12998.769927913772
277794,29885.847795995673
277795,96813.66807055913
277796,466754.8138333333
277797,35558.80559523809
277798,40262.82140613596
277799,65096.306735347986
277800,24094.618753968254
277801,24330.66450683304
277802,17569.956734078005
277803,48297.290480933145
277804,8813.195532828284
277805,27377.606075896
277806,87546.17198473164
277807,13947.209761947302
277808,18466.513487935525
277809,44560.35697428173
277810,21533.51426190476
277811,91836.82270299146
277812,16871.6600217862
277813,26516.472091242093
277814,154994.29192857145
277815,49873.19526683559
277816,85734.26627539127
277817,40441.43140476188
277818,128307.88
277819,14392.47035786436
277820,34335.31194805195
277821,14357.333333333336
277822,12607.663802118537
277823,24156.833496509873
277824,51292.54187773335
277825,31111.47
277826,540042.2986031744
277827,9159.746506679194
277828,32489.431101356964
277829,36728.14
277830,30717.922805952214
277831,78384.42134239533
277832,25254.131746031744
277833,31300.45873015873
277834,65853.24952744869
277835,22955.562627292373
277836,30540.796552236447
277837,23729.88831168831
277838,91263.6733975453
277839,16195.911904761902
277840,11033.369813020956
277841,19572.724861111114
277842,44031.553078058976
277843,98730.82783189032
277844,8846.041666666666
277845,61298.50985219733
277846,12883.742454752417
277847,85187.81593833097
277848,74079.38872576684
277849,76264.30256410256
277850,16642.488
277851,40009.43266048534
277852,68954.31019691324
277853,28456.684549062058
277854,81684.24162179665
277855,15274.432330827069
277856,7931.753306183809
277857,34820.399999999994
277858,32225.71251282051
277859,11802.678906926403
277860,8988.06869047619
277861,49384.117077497656
277862,28201.387972777222
277863,45252.70667571316
277864,23259.503559884564
277865,124750.20549999998
277866,26438.775158730157
277867,20330.256532967032
277868,145891.68704761905
277869,50607.94317340138
277870,45891.554161855514
277871,16374.349166666665
277872,15496.58849796359
277873,89692.06434356021
277874,119808.40196464649
277875,68239.76507892518
277876,29757.0
277877,8319.427475068529
277878,37763.68248593073
277879,45658.76467968142
277880,60872.20639303483
277881,38400.16930701993
277882,28268.826784743043
277883,80426.74076689247
277884,11146.033333333333
277885,24024.512707439844
277886,174279.48388564214
277887,11930.752100345859
277888,33037.33332426514
277889,67775.40595238096
277890,65120.050148248694
277891,73076.6569619686
277892,46377.27150991991
277893,56006.31217828536
277894,31844.81
277895,23317.24833333333
277896,64124.43475707623
277897,12400.343933333334
277898,65101.05127380952
277899,92019.18251190474
277900,46933.2299742654
277901,58668.04533152961
277902,29350.975000000006
277903,25457.94430950667
277904,9447.290357142856
277905,7625.95
277906,53743.48978229596
277907,14812.466763157894
277908,47765.12415457092
277909,43409.69277281052
277910,41057.96540555617
277911,53535.20186441997
277912,16912.641194805197
277913,36709.53200417927
277914,34647.120443969005
277915,48709.33539413522
277916,36914.91723413943
277917,37053.29588079362
277918,89401.97475536598
277919,19191.783957264957
277920,10651.509373015871
277921,100463.7934125321
277922,30750.207083333335
277923,74026.72153062977
277924,44619.07746289821
277925,18665.951884694452
277926,46157.098636227616
277927,80882.60595526695
277928,25863.18406893005
277929,44274.875153524896
277930,33950.4
277931,13339.750380238656
277932,27662.411707817413
277933,19645.945478944817
277934,14971.267857142851
277935,25244.860284848484
277936,13145.850513375513
277937,53735.2654085048
277938,10622.94166666667
277939,64214.43908563659
277940,30547.582257936505
277941,9507.240796703298
277942,47418.83182539683
277943,61472.31967316018
277944,22915.431095460095
277945,44382.795106905374
277946,47765.0793704795
277947,20733.51
277948,42634.700999999994
277949,23185.19917371614
277950,40668.26104942279
277951,38942.64833333334
277952,49629.54552104321
277953,39967.67558704568
277954,53038.106546434254
277955,76619.44397603796
277956,34150.33367343555
277957,38956.19518872792
277958,36963.57136871299
277959,36395.485348679096
277960,18073.75956060606
277961,40818.83044956887
277962,15537.895147584311
277963,59673.44096188071
277964,38815.708812195786
277965,8919.911242063492
277966,18011.955277777775
277967,22098.57216666667
277968,33923.27281791359
277969,61908.31757142857
277970,13769.446683084323
277971,20299.43666666667
277972,19359.6630952381
277973,89200.89516666667
277974,12513.28
277975,16862.025226157144
277976,62791.61718886376
277977,27085.299904761905
277978,62398.98343212343
277979,248635.47666666665
277980,26115.107499999995
277981,40977.82904927425
277982,21430.679032356533
277983,11754.723131731742
277984,10085.18945401004
277985,35537.362888888885
277986,17263.737857142856
277987,101463.77231789529
277988,56249.67315543759
277989,75376.54312252207
277990,72234.99122096204
277991,7489.314476190477
277992,54563.48
277993,22179.01780858032
277994,37300.45805786623
277995,78870.9332916836
277996,14568.020123015875
277997,56249.67315543759
277998,20519.97901190476
277999,20513.79333333333
278000,167388.27591666664
278001,8907.052036297036
278002,19623.673158730162
278003,29114.429332298143
278004,28266.72475284752
278005,112819.77188963816
278006,41830.65772387097
278007,31013.992114919816
278008,11745.03321825397
278009,44964.314864609456
278010,36290.13130952381
278011,23809.49497082036
278012,20136.333333333336
278013,74933.95628571427
278014,10661.693528693528
278015,63781.084174603195
278016,50091.25770493494
278017,19827.12474747475
278018,20664.276047011157
278019,54090.1153015873
278020,18168.38845238095
278021,27364.17078199578
278022,13976.462395868022
278023,20519.37996191051
278024,80860.48952380952
278025,41814.29880952381
278026,22377.800252525256
278027,95128.3616540404
278028,8006.504272715654
278029,29329.82757142857
278030,26356.414844311934
278031,194787.34304306802
278032,23959.681428571428
278033,69538.27441691639
278034,11924.058219456827
278035,9256.916
278036,47765.0793704795
278037,66944.72651515152
278038,8056.915952380953
278039,38421.03569227326
278040,43617.199169620064
278041,16381.46755436887
278042,27531.58462551036
278043,16527.46
278044,102342.11255826862
278045,27488.498463203454
278046,25603.658880952382
278047,60761.180063492066
278048,13568.258333333333
278049,25613.838333333326
278050,21976.95113275613
278051,56101.29515834383
278052,74063.98339567412
278053,29412.20178091157
278054,25254.131746031744
278055,33135.311365056274
278056,26142.177666666666
278057,102957.15207041906
278058,44631.94714285715
278059,30721.526767855856
278060,39009.64307238211
278061,28799.1846904762
278062,51616.77035714286
278063,14032.680992472528
278064,60209.86090592414
278065,45814.42462628708
278066,14103.61147360798
278067,61591.267938044795
278068,25981.25956181239
278069,15677.85710714286
278070,41037.596824675325
278071,43856.011884920634
278072,19965.639404761903
278073,22400.925748222195
278074,33300.19521790284
278075,49984.49587301587
278076,42632.56333333333
278077,34496.25306413031
278078,28245.72846624136
278079,36111.91234126984
278080,17706.06548881674
278081,44612.43735493542
278082,18831.069530192035
278083,27291.23204476079
278084,9256.427543650792
278085,38338.426287204165
278086,44923.65776190477
278087,30265.019714285714
278088,50607.94317340138
278089,14571.903057445654
278090,146143.01733333332
278091,126250.12261826314
278092,28513.73602703972
278093,34770.914237486955
278094,16839.900319264074
278095,20000.08659600204
278096,91309.59714285715
278097,77334.46368296981
278098,11583.495718253966
278099,48110.339659344725
278100,35418.89269700289
278101,18665.951884694452
278102,20714.36688034067
278103,68842.60256375042
278104,46640.71595557603
278105,12682.555450521342
278106,33198.64151193118
278107,17482.222222222223
278108,31468.216666666664
278109,7017.417857142859
278110,31195.43
278111,11934.085592610005
278112,73061.68579114313
278113,36666.475595238095
278114,50158.9864494721
278115,27595.396220779225
278116,55272.096315917035
278117,23277.689527139533
278118,81524.08162422982
278119,24106.613809523806
278120,308212.5133730158
278121,22628.665297114727
278122,53755.677290487576
278123,25981.25956181239
278124,50737.003133165854
278125,32493.71628571428
278126,26087.180276334784
278127,42453.25488760505
278128,107574.2759363737
278129,131982.61485975105
278130,35750.19846819846
278131,73060.44931883825
278132,22734.292380952378
278133,9791.234474345481
278134,63335.3139018555
278135,24322.2764112765
278136,22634.63119841269
278137,68749.519326173
278138,17894.352223470978
278139,64370.14413347764
278140,13233.50666666667
278141,62023.194
278142,19515.327752314584
278143,107583.52900000002
278144,66981.27881419151
278145,68463.1510492929
278146,50114.06712550681
278147,30645.177274281275
278148,10849.813311074115
278149,40851.41208161667
278150,63026.826718452365
278151,16279.491000000002
278152,44060.758984848486
278153,19062.211534731214
278154,115019.74877272727
278155,46327.22142857143
278156,25298.208166666667
278157,63952.58765020852
278158,63066.446522519196
278159,154294.61858333333
278160,41056.132263384236
278161,35813.300083250215
278162,51741.309307359305
278163,33279.80721428571
278164,67212.76425063609
278165,17167.589683034283
278166,32068.793004381238
278167,56413.91795442001
278168,11871.691384793443
278169,57257.06465285193
278170,55901.23928643579
278171,10816.100735042735
278172,42322.64465994565
278173,131679.62913630815
278174,50890.965696969695
278175,8147.648738095238
278176,12278.405059523811
278177,11261.888400759786
278178,63263.449206349214
278179,54161.06793650794
278180,51700.18511111112
278181,26038.334828197014
278182,8086.609717724428
278183,94123.55609595956
278184,14721.153095238094
278185,52959.219069362385
278186,25335.781596819837
278187,101677.21
278188,141192.96872294374
278189,38133.309505772006
278190,60344.48115873017
278191,11261.888400759786
278192,15735.293674136323
278193,15733.354266603585
278194,32820.43117952982
278195,13720.928968253971
278196,61841.03783333334
278197,10093.250761826592
278198,44870.38941847042
278199,15770.167380952382
278200,44086.32666666667
278201,38999.60003718502
278202,29692.06416666666
278203,21797.730638072677
278204,49991.664802308784
278205,58827.33426937933
278206,16704.380671531224
278207,5812.3775
278208,23806.026666666665
278209,47145.68405135652
278210,66635.43092424242
278211,25981.25956181239
278212,42464.15
278213,15780.894999999997
278214,76904.65889311592
278215,37126.37933333334
278216,266303.92954365077
278217,79396.01057647906
278218,42178.09541125542
278219,25974.952881631445
278220,33154.21416666666
278221,20099.876553243514
278222,24555.473575696535
278223,6668.670367167712
278224,28551.695357142853
278225,16429.31235809054
278226,44204.247464846034
278227,30043.457557359296
278228,24524.136604522228
278229,18090.673616522367
278230,12864.416904761903
278231,59326.19568825314
278232,25409.98412698412
278233,58382.2615
278234,48774.04430110492
278235,54106.593658454876
278236,31216.898892857138
278237,75377.1817451413
278238,61728.39342832167
278239,21278.005826118333
278240,9471.64
278241,209431.03751675208
278242,29443.83159582085
278243,42322.64465994565
278244,77399.43785714285
278245,7750.6128065362445
278246,54030.55324672548
278247,24404.740650514435
278248,23889.472055555554
278249,12954.64864285714
278250,30054.515735298446
278251,10485.817000000003
278252,24129.83479653681
278253,30047.22795199892
278254,178280.14416269842
278255,32252.27258189032
278256,19719.03246933622
278257,18317.02073490399
278258,15894.875
278259,21936.663189204723
278260,34673.183042929304
278261,50969.90476190476
278262,97244.31243157772
278263,100002.82914964209
278264,69024.38667304354
278265,27183.830873015875
278266,43990.72822222221
278267,61600.70813490384
278268,13340.994254405727
278269,21100.805031705677
278270,15395.974625541128
278271,11706.47489343087
278272,10118.487904761903
278273,51618.80214285713
278274,36914.91723413943
278275,61366.88550865799
278276,70127.4708475457
278277,11691.15
278278,53391.63379761906
278279,12883.742454752417
278280,18914.57764661654
278281,41034.02307545233
278282,15646.24155552618
278283,89282.0683238105
278284,21336.33875
278285,11883.896785714282
278286,42183.41656954157
278287,36095.08444114472
278288,17986.515476190474
278289,16248.503414483572
278290,103060.09979365079
278291,8626.00357142857
278292,34281.554189621675
278293,43375.503591269844
278294,28942.441269841267
278295,33653.51204761905
278296,7931.753306183809
278297,34344.278236580074
278298,27057.512222222216
278299,23355.88435897436
278300,84993.71526190477
278301,95725.28942877952
278302,13591.231811156847
278303,54440.77380952381
278304,44073.14064754689
278305,19922.90357142857
278306,44881.40482539683
278307,53058.24478863783
278308,68842.60256375042
278309,76996.40837718906
278310,18054.2466076758
278311,14166.305333333334
278312,104436.35485980056
278313,44477.80961373375
278314,13334.891924741925
278315,86825.4569047619
278316,13059.828845598846
278317,44834.35072566322
278318,23154.12691903545
278319,25039.1005952381
278320,58726.58706769864
278321,10660.010043237076
278322,38347.310357105926
278323,35054.731704224694
278324,10222.695672438676
278325,80359.86032608694
278326,112980.69610832311
278327,29116.686166824973
278328,13822.803558247304
278329,29620.021678346515
278330,27398.52797619047
278331,7750.6128065362445
278332,50091.25770493494
278333,42531.83
278334,14706.691626984128
278335,50926.60858441559
278336,28410.306174770518
278337,71941.80511904761
278338,54643.995643519425
278339,34281.554189621675
278340,108045.66808333334
278341,56487.605
278342,66542.94480781624
278343,36136.54034271285
278344,12325.139682539682
278345,20664.276047011157
278346,74943.05
278347,28056.729983252044
278348,71713.32601390245
278349,21511.642047619047
278350,108924.00459508605
278351,63490.25694900688
278352,16607.31123015873
278353,38126.36626335986
278354,38611.992749104014
278355,11441.408166666666
278356,30422.510088545554
278357,16346.049126984126
278358,52358.80952380953
278359,41439.40589285714
278360,54997.62312391775
278361,32801.34808449016
278362,88289.37977167973
278363,22496.849523809524
278364,6801.035015437568
278365,243612.31438095233
278366,74523.16238095237
278367,42275.2626001776
278368,37651.67275
278369,92091.6574179387
278370,123106.1078730159
278371,23505.805166441016
278372,26454.770897516966
278373,102671.59147619044
278374,32662.157651411737
278375,56581.009960546224
278376,29358.434967829144
278377,19660.506924603178
278378,33246.770825466185
278379,37246.797999999995
278380,38597.14964320403
278381,24322.2764112765
278382,86690.0596190476
278383,44338.622883942975
278384,40781.67014647161
278385,37852.48934199134
278386,76284.61018056942
278387,11236.976333333332
278388,19125.197508184818
278389,38303.42647058824
278390,110245.42
278391,18667.916610611614
278392,55438.91079404476
278393,86754.24619842587
278394,41554.18321412012
278395,19897.5230952381
278396,47837.50490725941
278397,10243.052761904764
278398,9066.670205072707
278399,15894.875
278400,22469.175416666665
278401,62871.417567460296
278402,40966.19416666667
278403,10155.884365079364
278404,24546.24833333333
278405,46272.408365578856
278406,52470.59474666402
278407,36439.276590631154
278408,33326.87307539683
278409,72250.922982684
278410,96149.87696428571
278411,66349.72522326284
278412,43489.05632142858
278413,42169.39532051282
278414,49262.450710400706
278415,52959.219069362385
278416,49725.308757026025
278417,17480.141904761902
278418,44363.92009190955
278419,22684.7932763172
278420,36960.49836111112
278421,124494.26214285714
278422,41052.18363799518
278423,57136.9053852972
278424,41961.768710317454
278425,17127.208333333336
278426,50112.3441636868
278427,54117.21428571429
278428,11343.071654761907
278429,41170.572133560876
278430,49027.32892857143
278431,99115.63214285714
278432,14720.37719047619
278433,41863.20476190475
278434,61776.02186593397
278435,56813.37837295406
278436,37579.41341269841
278437,17785.89927761046
278438,68134.54015745177
278439,136910.06625480074
278440,74680.27618835322
278441,113622.4015566647
278442,19383.066060606063
278443,10416.100833333334
278444,19680.224329365083
278445,64203.86229903198
278446,28741.806111111106
278447,24870.77349206349
278448,22301.313467227224
278449,58308.950062506956
278450,75960.08059237407
278451,41335.856884032626
278452,15375.507031389785
278453,15019.122666666666
278454,55440.99331709956
278455,31589.548687606635
278456,52413.758994810756
278457,46063.01862743711
278458,32635.20216450217
278459,43048.36891414139
278460,63021.84274247591
278461,12697.832691849817
278462,70585.58444444445
278463,20026.777411689578
278464,61734.3179362435
278465,7272.6959053664805
278466,36361.98864486863
278467,73646.7167897818
278468,88486.68303571429
278469,59860.49120893639
278470,72924.81143578644
278471,49259.399023809536
278472,17025.98533299627
278473,43479.07727272728
278474,39794.42360634593
278475,34817.27099603173
278476,80485.08598792645
278477,9028.855976190476
278478,9298.5965995671
278479,95343.81981205396
278480,21278.498925474552
278481,10031.335177738925
278482,40358.41684921344
278483,18906.522308441556
278484,17547.524055555557
278485,37937.309901563785
278486,36471.14368650793
278487,31501.228880056915
278488,52340.550782828264
278489,21508.763780663783
278490,15891.841912393162
278491,115171.2281610284
