id,price
274120,49951.3354306682
274121,21067.180966037326
274122,12777.66942370031
274123,35243.533604193944
274124,48707.29459912283
274125,67646.5998027944
274126,63939.40344098117
274127,70204.97701705387
274128,-13095.82425145316
274129,73367.42756238766
274130,59663.631107930094
274131,16974.340567982756
274132,29271.307190123945
274133,64821.33369858237
274134,54707.6419243156
274135,70768.10511558177
274136,12315.18836594699
274137,49653.37043709075
274138,46536.12394307973
274139,45416.88362709945
274140,50677.05385060888
274141,50677.05385060888
274142,48814.15027220268
274143,11766.786537276581
274144,21067.180966037326
274145,1283.6676802572329
274146,58156.092740094755
274147,-390.3847505042795
274148,22104.326374739176
274149,68184.49931320967
274150,26919.159446193837
274151,33093.69831870659
274152,21289.035656115506
274153,30869.78097001277
274154,49877.21850028681
274155,65303.26345929224
274156,51896.99986886792
274157,51079.215191633906
274158,-6352.910467491485
274159,50247.30705112824
274160,57040.70867050253
274161,24521.511784071336
274162,51220.30687946314
274163,70500.92390393512
274164,73134.61496933177
274165,50017.409134229645
274166,52029.77836132981
274167,43570.2667365307
274168,21880.47831154312
274169,73980.27742671501
274170,19164.056769102346
274171,65324.200741885696
274172,7946.584531582426
274173,71790.85498847067
274174,28073.262377836974
274175,33900.44522501761
274176,60141.638093926944
274177,2159.01005783421
274178,72521.42844535317
274179,71079.59735426679
274180,30901.192292107735
274181,61482.13239739463
274182,53400.45219896175
274183,13512.69772556657
274184,-22457.974903495284
274185,24559.00334261777
274186,60570.653690969106
274187,28656.30137403612
274188,49904.37310759956
274189,54556.9141049427
274190,65970.42043425143
274191,59224.70941079687
274192,67528.14500780171
274193,-30195.258753522765
274194,67222.60460971575
274195,74459.74388800096
274196,63044.413760585245
274197,3706.234417123487
274198,17899.912354931235
274199,70049.43113190867
274200,46330.886674883775
274201,31551.292025189847
274202,25372.300688123563
274203,54136.07950737327
274204,45432.473979673814
274205,60406.5336107621
274206,49350.591862166766
274207,4898.632417755434
274208,32698.448533670045
274209,61311.56199509045
274210,66618.16567742219
274211,6081.356846013805
274212,70500.68525738735
274213,58826.570508774836
274214,58596.80757614924
274215,42240.08465071814
274216,55851.74019360868
274217,68943.65281111188
274218,5592.613265982596
274219,71856.86344210804
274220,-1905.1061528527644
274221,51408.256288836244
274222,62334.41619306663
274223,45142.3519787197
274224,61983.43691872293
274225,73429.57894404419
274226,-2441.3081570190843
274227,55754.42346456228
274228,68099.11399495881
274229,71849.35328752315
274230,24582.902406133246
274231,63500.04796311818
274232,24845.0036130629
274233,67894.04657821078
274234,39640.38436510274
274235,10611.982785943663
274236,16815.67412331351
274237,11438.40690816287
274238,-24852.993622734444
274239,51796.29416658962
274240,8211.480048417812
274241,47998.52881953446
274242,45681.779143934604
274243,55576.74127207277
274244,66932.84610598627
274245,29227.465426579118
274246,49256.59299725387
274247,15943.377067670226
274248,54725.62373797037
274249,64785.7702632295
274250,25657.935357349692
274251,3501.705026696669
274252,32475.366540087154
274253,56608.76826370694
274254,72061.60012481175
274255,33294.48380673514
274256,15135.466552939499
274257,29307.331859368132
274258,29288.72106436803
274259,60958.10099972738
274260,68176.85865877708
274261,14703.726380340988
274262,-993.3574778810143
274263,44730.219287679996
274264,70928.13833245542
274265,52281.21188298194
274266,-9195.625313122757
274267,45544.84405378951
274268,30651.081706633093
274269,40855.94316873187
274270,36094.052539699944
274271,41562.95067657437
274272,31544.442789538298
274273,20052.472215974703
274274,37236.85670072562
274275,-9314.94181040139
274276,16131.564508002251
274277,74910.2668110421
274278,62038.37932268297
274279,63118.99640928442
274280,67739.36449934542
274281,72060.7709092698
274282,59734.989421173465
274283,51773.85750795016
274284,52281.21188298194
274285,19440.586275025737
274286,29531.17992256442
274287,58340.555988725275
274288,19033.93760227249
274289,41458.754329126794
274290,31908.884884657804
274291,38858.49834169191
274292,22122.937169739045
274293,61686.13787765987
274294,70527.73974760203
274295,26133.51729349303
274296,72307.08390985942
274297,-2939.357134550577
274298,19709.969123588642
274299,71712.91667887615
274300,69296.46009155083
274301,54008.512276271824
274302,50717.537572826724
274303,55333.65132853715
274304,36102.03051659628
274305,52057.363819785416
274306,70686.28372202534
274307,18955.66855863342
274308,12053.28290878865
274309,29960.926722045057
274310,10656.52088475204
274311,36948.3973388446
274312,4007.0660286101047
274313,73653.42993682716
274314,48120.86731407745
274315,70660.5132064824
274316,74240.38315653242
274317,26647.417623293586
274318,54415.16094902484
274319,40365.77653542487
274320,68309.07131582312
274321,68111.74467060575
274322,28079.743082682835
274323,47793.29155133851
274324,48240.98767773062
274325,37761.69468435063
274326,21356.671881651506
274327,62614.96520840563
274328,70645.42636898719
274329,-4690.687091203639
274330,62588.110952388495
274331,45987.722114408854
274332,40056.00770131126
274333,31088.806483010994
274334,31345.062554860488
274335,73217.53106255084
274336,49054.28502323665
274337,-12088.656038724585
274338,67090.15474730358
274339,54372.10056528356
274340,61427.79348440515
274341,59310.52640578244
274342,-2820.0406372721773
274343,14810.91278746468
274344,67345.34650223935
274345,20951.75178228109
274346,41051.17632373329
274347,52585.9579327004
274348,41966.805039421655
274349,45316.17792482115
274350,67741.65611976385
274351,44095.9011725178
274352,49986.898866021074
274353,24590.41466471227
274354,47380.23259247467
274355,60501.755294753704
274356,-8259.18560669967
274357,65366.07951506181
274358,12230.529765709303
274359,40812.812358472496
274360,50535.30069469148
274361,34124.293288213434
274362,52390.561514671426
274363,34635.47352688387
274364,72197.60377832223
274365,21149.606607360067
274366,69830.07040044013
274367,20171.788713253103
274368,43757.55467781518
274369,41407.4351741774
274370,64675.878120793495
274371,60018.632821276784
274372,73277.49176648026
274373,47606.003610053565
274374,72997.33901154576
274375,76135.03089507297
274376,61264.96527324105
274377,52354.89796222048
274378,40686.50443726033
274379,47546.34536141483
274380,52180.506180703174
274381,72710.17879151413
274382,56740.885288080666
274383,51664.17714221589
274384,44991.624159346335
274385,10272.308870638255
274386,60691.60244457191
274387,20672.19666512101
274388,33941.49267865671
274389,69345.81415213691
274390,54415.16094902484
274391,69423.42172768712
274392,68343.43572642514
274393,14199.026846515713
274394,54222.288872354664
274395,69199.57366449153
274396,23991.990718947025
274397,44314.26970185293
274398,19177.5232487116
274399,51043.98697475158
274400,47704.289572497364
274401,18074.835789075354
274402,58944.12873430736
274403,54762.151373138186
274404,72275.84243921237
274405,73166.44911296805
274406,45106.1225908529
274407,62335.245408609044
274408,70053.62021633564
274409,71589.87653905107
274410,13288.849662370747
274411,72741.41815816611
274412,53501.15790124051
274413,58971.71419276297
274414,62641.15351190837
274415,52892.8648265535
274416,27222.600242546527
274417,15299.656367496355
274418,3632.15941199637
274419,49772.025466280524
274420,58651.64775901614
274421,66749.88223340176
274422,74496.30400991207
274423,16203.423265530495
274424,32926.78392859385
274425,26230.471350907814
274426,42514.51053282851
274427,32826.07822631532
274428,48423.78828728758
274429,-6759.559140244732
274430,54049.33476213552
274431,26604.70753058116
274432,45531.05132456124
274433,23586.23861565441
274434,34598.913404972525
274435,48240.587209336925
274436,61791.333015660755
274437,54316.34767717309
274438,53506.54180242866
274439,24641.498718290124
274440,45353.99648632575
274441,73134.61496933177
274442,33842.28424842935
274443,65798.01699227002
274444,47875.38645861717
274445,67763.62706008554
274446,49059.46869022772
274447,31464.379052138887
274448,40664.067778621335
274449,33255.894760145806
274450,62663.820787493605
274451,64450.41382820392
274452,3148.2338977372274
274453,58856.54980874201
274454,30490.717755715596
274455,38205.56494710385
274456,45878.10910259327
274457,52103.72992468951
274458,55264.35694835335
274459,20315.108875571284
274460,61940.47357948031
274461,-11023.631408691406
274462,70661.97854094626
274463,77788.17949080653
274464,66943.38166432548
274465,25838.607609515777
274466,22530.48241195269
274467,23679.997894769767
274468,68308.00727534574
274469,47468.737785864156
274470,25893.117058338365
274471,69614.36568116304
274472,58253.97374971863
274473,-15751.51663992065
274474,67315.0364682274
274475,40563.36207634257
274476,57686.96112604812
274477,30449.670302076265
274478,-6069.40415565623
274479,41842.96634324081
274480,57828.944073319435
274481,66356.8588188598
274482,62613.10233513545
274483,21981.18401382165
274484,75502.17518478725
274485,61557.34613143327
274486,51317.32170237601
274487,55925.52110402146
274488,72416.86439269222
274489,55886.5018906747
274490,68367.6655239854
274491,-9584.32465896476
274492,62782.941535001155
274493,41943.67204551911
274494,64437.12168446835
274495,-15541.59560584044
274496,28383.031211950583
274497,67176.27337198658
274498,41770.377067659516
274499,33374.480054985965
274500,56292.38529531332
274501,40978.3194600367
274502,53607.1358451033
274503,48931.14266231889
274504,59669.18120173318
274505,31540.66369151231
274506,26250.40508208517
274507,25344.715229667956
274508,42830.08963484783
274509,53034.8509798483
274510,66900.77331580268
274511,-4936.7018444924615
274512,73749.94865867356
274513,13347.846442921087
274514,52993.8035262092
274515,59149.03526845854
274516,61392.19156790525
274517,49621.29764690716
274518,45351.416275299154
274519,42457.341758374125
274520,70113.57671227539
274521,-1152.398492621025
274522,53277.30983804446
274523,13512.69772556657
274524,-21502.92440207186
274525,34960.02729235869
274526,71488.50278026378
274527,-7269.572840908309
274528,15929.717767876573
274529,61268.05755401077
274530,69866.63052235171
274531,54008.512276271824
274532,7494.6057920851745
274533,64925.06139812525
274534,53670.49651561398
274535,54817.322290049866
274536,41906.04998712521
274537,-17667.402012349805
274538,24559.00334261777
274539,3489.4755038286094
274540,4992.32644694671
274541,67090.15474730358
274542,63934.02164378762
274543,-8259.18560669967
274544,44643.31079905527
274545,71484.11766962893
274546,37149.80874340166
274547,61686.13787765987
274548,75801.23698202241
274549,63728.32103770552
274550,49744.77074186923
274551,44730.219287679996
274552,1653.0947630102746
274553,61014.097587005235
274554,26064.649280026322
274555,63252.41401668824
274556,36910.80566319986
274557,73289.81998683698
274558,16374.919935658574
274559,64569.90017693024
274560,63002.302266469225
274561,75805.3587125307
274562,21492.44043379021
274563,64071.95131649729
274564,38776.40343441325
274565,50171.32724747667
274566,4431.556497163139
274567,-17462.70019682101
274568,3106.524976009503
274569,71143.47452092636
274570,45009.072900765575
274571,53236.262384404894
274572,23219.740827080328
274573,21880.47831154312
274574,62883.64723727945
274575,50594.593342111446
274576,53652.21645465819
274577,65616.68171717692
274578,72669.39471800113
274579,69382.37427404802
274580,-3598.9046634184197
274581,64670.605879209004
274582,45873.885150991846
274583,44474.9947695639
274584,27928.11869384884
274585,30893.540564829484
274586,67453.66247620108
274587,70751.55083962902
274588,68911.58002092782
274589,49904.63859172026
274590,74809.98985591158
274591,-7582.492617294891
274592,57257.87579465611
274593,172.0790915552061
274594,64784.77357667079
274595,45259.41620718036
274596,48428.2756190151
274597,25564.075961136026
274598,46047.38036304852
274599,52044.70276138978
274600,67346.44037631014
274601,58389.77423944557
274602,67371.56756892288
274603,48282.03513136972
274604,44767.776096150745
274605,58962.739529307
274606,65798.85334538808
274607,29503.59446410858
274608,28741.646656300873
274609,258.5189322757069
274610,77754.27285944717
274611,36745.190414935816
274612,58944.12873430736
274613,37537.846621154575
274614,675.6076029476244
274615,52069.36048050551
274616,1878.3892041514628
274617,62600.1409254442
274618,44603.58628159389
274619,67298.44732510019
274620,63603.05031939689
274621,28624.829766802257
274622,56202.11959095439
274623,45640.731690295506
274624,77788.17949080653
274625,37231.63523697271
274626,73064.3194181635
274627,67279.90178002324
274628,65776.38420000579
274629,26208.034692268353
274630,61699.930606887676
274631,47890.64159272099
274632,24966.313483459176
274633,35819.52089132019
274634,56748.758663452696
274635,6746.415846330812
274636,-3191.1213902465533
274637,51600.199032865465
274638,20633.277568872785
274639,36177.87533597532
274640,60332.74741442455
274641,71251.42782325577
274642,39309.877933437005
274643,12804.59341406729
274644,60452.39913017349
274645,28457.47439195076
274646,392.1012911121361
274647,32985.44549067435
274648,48821.46229658462
274649,38492.897122578
274650,62773.63613750134
274651,28584.442616507644
274652,36907.34988520597
274653,36582.79611973115
274654,24476.90843533934
274655,40120.38600261882
274656,40644.26006286498
274657,32997.24933121004
274658,64839.14804122038
274659,54524.84131475864
274660,61969.64418949513
274661,68038.62442678306
274662,48650.80191077804
274663,60223.73300120514
274664,26428.056891825283
274665,65773.89234539028
274666,30490.717755715596
274667,70546.01770456322
274668,62654.21130761225
274669,1889.8048031840008
274670,37519.23582615494
274671,26500.511183133814
274672,-3524.3190851325635
274673,68427.3237726246
274674,66140.6636476866
274675,1390.192619292764
274676,64323.750439368654
274677,59131.416675591376
274678,26793.658110938966
274679,49520.59194462886
274680,71638.43625126965
274681,64853.4064887655
274682,20171.788713253103
274683,65120.031998592895
274684,32345.377873104764
274685,24421.076050339267
274686,48090.259858357254
274687,62312.84572113911
274688,45157.30676152883
274689,29919.879268405726
274690,30335.83333865879
274691,57546.843014834914
274692,22529.58584249229
274693,5309.106954147341
274694,17593.969384456985
274695,186.86402291595004
274696,68915.50151723996
274697,45262.59618154727
274698,48958.42776947934
274699,71062.41409696825
274700,71717.73474464798
274701,61439.191687736195
274702,27814.35146478098
274703,67337.84227326186
274704,37597.504869793775
274705,57175.78088737745
274706,23219.740827080328
274707,64647.50775248092
274708,40138.102608589455
274709,30455.51992158196
274710,11644.009777578292
274711,37739.258025711635
274712,67906.17666836502
274713,37658.49502346222
274714,74520.06808915455
274715,74588.43551712902
274716,39374.82738017896
274717,10222.286753543187
274718,72000.91242643353
274719,27192.13305702433
274720,69334.11701711966
274721,49054.28502323665
274722,42528.63848052686
274723,38369.754761660704
274724,34721.15471200389
274725,60036.445059920195
274726,48946.397796423174
274727,42737.42926338455
274728,70715.09293881059
274729,70752.11877903948
274730,46911.03055969346
274731,55937.22407411877
274732,51001.6076160837
274733,47074.05383624323
274734,11644.009777578292
274735,57582.42956013093
274736,65296.61528343009
274737,66946.3081011693
274738,70195.67161955405
274739,-5370.966358450009
274740,44219.37426747987
274741,25818.59965956281
274742,25559.58862940804
274743,53336.96808668366
274744,54896.92323871842
274745,71320.06073535094
274746,35205.2107261105
274747,57883.419480559416
274748,48423.78828728758
274749,38899.54579533101
274750,56411.67433942994
274751,10666.157016296405
274752,71806.31246076664
274753,-6147.673199295765
274754,2626.7560594335664
274755,68509.4186799028
274756,14699.767087267479
274757,71330.76328780362
274758,62790.45086399326
274759,-7203.429402997484
274760,23607.778704833472
274761,57033.69699741574
274762,50616.163814039435
274763,50269.243124275
274764,706.9803267817479
274765,15135.301185917342
274766,63879.74519234244
274767,-3122.157744107535
274768,68066.20988523867
274769,28863.46159661538
274770,64867.199217993766
274771,73732.19746196456
274772,63769.39887409331
274773,-2980.4045881896745
274774,74584.04830249958
274775,39702.571439526975
274776,17726.04781056964
274777,36948.3973388446
274778,29636.37295657047
274779,74511.3958809888
274780,9811.81221715128
274781,-12115.947734304937
274782,71948.44135149941
274783,61664.0015703165
274784,40412.30352292489
274785,41929.54858224699
274786,51207.17561832396
274787,26916.800471856957
274788,47014.09523630887
274789,44479.74385432666
274790,39914.254545393866
274791,9303.796374031343
274792,72587.3346778974
274793,58375.78630960174
274794,1425.4208361750934
274795,66717.97270624572
274796,71210.38036961667
274797,35046.27431289479
274798,52833.43957529124
274799,51389.64549383661
274800,25331.253234484233
274801,45302.21982857073
274802,45435.82964056963
274803,11680.2042982704
274804,39254.01361084939
274805,53409.453514080495
274806,63952.46496777143
274807,44594.64648531284
274808,56408.418795632664
274809,52403.02233886998
274810,45681.779143934604
274811,54250.97113446798
274812,25705.829117053654
274813,5103.869685951155
274814,42172.00744044315
274815,72850.56592856813
274816,67329.89113393845
274817,60223.73300120514
274818,16474.729068476474
274819,55146.363387252204
274820,11721.913219998125
274821,-6147.673199295765
274822,31095.522289227927
274823,70564.43839896237
274824,70623.95308457129
274825,29100.171636788873
274826,67050.17936374247
274827,69866.63052235171
274828,8972.028320841258
274829,46003.74093769491
274830,41577.40935831657
274831,34092.220498030074
274832,73911.34205933008
274833,63176.12821257068
274834,39828.86922714347
274835,52016.15099912416
274836,65401.80831743637
274837,57906.983325604815
274838,-4036.16079189186
274839,-43073.39632978127
274840,58395.72690563649
274841,16520.263853843557
274842,66795.24954775209
274843,3269.574904222507
274844,53236.262384404894
274845,73677.81926632905
274846,48806.908666555304
274847,68514.5341673838
274848,29829.410400262335
274849,59240.265721789096
274850,38817.450888052816
274851,61064.78117218893
274852,49987.32971716346
274853,21410.34552651178
274854,36907.34988520597
274855,37780.30547935073
274856,55836.51837184047
274857,71060.22048965376
274858,69565.17488360498
274859,8390.454794335645
274860,24115.13307986455
274861,73653.42993682716
274862,42514.51053282851
274863,15866.668991166865
274864,50169.69947557803
274865,48055.90865395125
274866,44968.656532465946
274867,63103.00796874799
274868,16844.156151229516
274869,-4401.762011005543
274870,62572.154998594895
274871,34034.55562250852
274872,51997.70557114668
274873,38218.69620824256
274874,26345.961984546855
274875,50718.10130424844
274876,26267.692940907786
274877,71227.56573090935
274878,880.8448711433448
274879,70171.80952720717
274880,52573.061772932764
274881,68735.62571743596
274882,74167.26291270973
274883,5817.357898639049
274884,71633.48320122389
274885,32623.504768177634
274886,28384.023414083757
274887,72260.48718800955
274888,71208.38617090648
274889,50099.60122901946
274890,60356.51149366703
274891,32851.90092859953
274892,7645.729595426703
274893,42418.915032105986
274894,-2822.6250597436447
274895,58638.18576383265
274896,52911.70861893101
274897,33575.89145954279
274898,12844.979399617529
274899,11442.232771802228
274900,5103.869685951155
274901,25898.265858154744
274902,21080.377477100352
274903,74552.07773340866
274904,27903.923763463972
274905,45057.4976287107
274906,-7084.112905718852
274907,72894.33958485443
274908,54986.660904423334
274909,54004.02494454384
274910,8233.91670705704
274911,61976.39248245582
274912,27398.56276155007
274913,25512.4637276968
274914,50352.500085134525
274915,45868.50124980323
274916,50405.362205074634
274917,39392.50673854351
274918,25980.36076543317
274919,28915.807820871938
274920,25857.21840451588
274921,-6147.673199295765
274922,4769.079770726617
274923,70438.13047774974
274924,60498.53013370512
274925,11360.1378645238
274926,44521.934463048354
274927,45450.63012920227
274928,67547.25345870713
274929,37802.74213799019
274930,65287.64061997458
274931,66859.72586216358
274932,62947.161732306704
274933,69906.182807934
274934,42825.60230311984
274935,47875.38645861717
274936,30609.703518949915
274937,-8717.1178828415
274938,42756.96939102514
274939,42656.26368874684
274940,35879.17913995939
274941,55189.37661963981
274942,59433.734016623814
274943,45791.45950966887
274944,64263.95720645599
274945,67979.56076921709
274946,50417.646836486645
274947,23932.332470307592
274948,59067.271095224656
274949,56347.69861051114
274950,67341.22266773647
274951,63066.44784683641
274952,32037.37627958879
274953,118.23111082124524
274954,62083.4811529126
274955,60453.23044971004
274956,72325.19860379258
274957,33093.13248329051
274958,20359.877591325436
274959,74276.943278444
274960,33976.82256747666
274961,64576.115397655405
274962,-10900.489047774114
274963,43995.891805502586
274964,70940.93227112992
274965,50115.2248939299
274966,65494.93651121203
274967,38301.121849565534
274968,36303.5769054268
274969,55570.52815534221
274970,59370.78535701288
274971,47109.05143617978
274972,44626.02294023242
274973,51527.80788748665
274974,47591.880146781914
274975,62568.864587622695
274976,61227.73919881508
274977,76861.11491623288
274978,18975.17592309392
274979,32844.689021315426
274980,22059.45305746072
274981,20443.796020273818
274982,13299.81769894436
274983,57713.77968929848
274984,27425.151533447206
274985,73695.9397953432
274986,73509.18071830506
274987,33320.00547333807
274988,36226.33493109536
274989,45051.282407986
274990,50412.158333773725
274991,-26064.395144295413
274992,41925.06125051901
274993,82082.15997421695
274994,25776.590386539465
274995,26047.070723145036
274996,68044.27591608651
274997,20651.72299685073
274998,43417.946696818806
274999,52091.201470135245
275000,59723.55777027737
275001,61425.73179654684
275002,59141.720863644965
275003,-6277.225846323883
275004,28111.717859762255
275005,64663.1633549789
275006,52010.03589549754
275007,63208.201002753805
275008,14258.78969667945
275009,41401.58555467194
275010,36685.66504657525
275011,59366.197908186354
275012,57346.716890900396
275013,65950.21014610678
275014,66202.87545568915
275015,56632.49747577449
275016,23219.410093036015
275017,2818.6547742139082
275018,6767.685966962948
275019,39795.59951620409
275020,-935.0356186965946
275021,49950.3387441095
275022,31683.73978360719
275023,41011.05820273468
275024,38503.199206636986
275025,64707.16600112012
275026,73495.39009307185
275027,29120.244152280502
275028,31857.234995664097
275029,45764.30490235565
275030,56636.09272246761
275031,5946.180027614348
275032,65130.50251448993
275033,2992.3572785472497
275034,39096.13913411577
275035,75722.63271991257
275036,2935.7543395084795
275037,-15653.304896252463
275038,20741.230045610107
275039,58761.328124750406
275040,-10575.935282299295
275041,-4603.173415562371
275042,43925.596254334785
275043,-18085.545205491828
275044,10587.88797265687
275045,45851.11775830807
275046,2138.0124794023577
275047,63086.45790078351
275048,51577.264169165865
275049,49452.289766578004
275050,50718.10130424844
275051,73674.1690892186
275052,39507.605872640386
275053,72453.42451460334
275054,34016.04494460719
275055,40449.35974590294
275056,75554.35604202189
275057,34678.54473638977
275058,186.86402291595004
275059,57509.94250564184
275060,66005.78363540675
275061,56220.73038595449
275062,63893.20718752546
275063,45804.05531814089
275064,49337.7913350719
275065,13717.934993762989
275066,44629.74420234794
275067,58927.110844030976
275068,-44383.97951279231
275069,47185.231474028435
275070,39969.788133936934
275071,26187.090821254533
275072,32522.590616190573
275073,5730.540558261331
275074,42025.76695279777
275075,34067.664450851735
275076,21126.839214676293
275077,39238.223024077946
275078,43853.77304836642
275079,42327.95379398251
275080,44466.320457404014
275081,51165.79743064055
275082,27036.116969135357
275083,31656.154325151583
275084,72476.19190728664
275085,71632.38639756665
275086,64678.2587712314
275087,37176.732733768644
275088,66046.35953564802
275089,-2290.2496036016382
275090,39750.06473083701
275091,70211.39247197611
275092,53683.958510797005
275093,7696.313063511858
275094,68509.4186799028
275095,68428.52069338039
275096,55147.059722515754
275097,37435.00963189849
275098,55361.236786992755
275099,15236.172255218029
275100,39589.70077991905
275101,28036.70225592563
275102,50002.154000124894
275103,75959.07659158064
275104,1653.0947630102746
275105,61482.13239739463
275106,41356.71299073333
275107,62573.61740347138
275108,67412.61502256151
275109,-2980.4045881896745
275110,8589.877310200362
275111,56073.16696213139
275112,72357.16754579218
275113,62963.886544093024
275114,67918.24361259025
275115,35357.99343743967
275116,45055.10827162489
275117,66092.43112433655
275118,28734.800350236008
275119,69606.22233724408
275120,76300.1825290136
275121,8705.372428265633
275122,59074.4502393282
275123,-6264.334855367662
275124,68035.49938283302
275125,47591.880146781914
275126,54415.16094902484
275127,55909.63861566316
275128,46288.08094949834
275129,67371.56756892288
275130,8248.701638417784
275131,-1742.7771075719502
275132,22427.618653919315
275133,39466.558419001754
275134,12982.90669189603
275135,38301.121849565534
275136,40364.807851183694
275137,11236.995503606042
275138,69199.57366449153
275139,60548.28676667949
275140,32101.39584453404
275141,51249.95096096024
275142,54376.77282101754
275143,59830.21110516554
275144,76485.17674588505
275145,67484.26993192127
275146,50759.14875788754
275147,64489.974143388215
275148,61380.194907185156
275149,38687.89824102423
275150,51596.009948438965
275151,55361.236786992755
275152,24234.44957714295
275153,36957.33923912002
275154,20105.649759768276
275155,53602.02897054097
275156,-26091.550435993355
275157,35385.28676011134
275158,18312.545631463174
275159,55470.91715272702
275160,41750.56935190316
275161,8883.024238006212
275162,35627.380017088726
275163,68271.77999147354
275164,8800.929330727784
275165,54688.22726294119
275166,52651.30043382291
275167,44991.624159346335
275168,61384.68223891361
275169,20285.29494262603
275170,65710.9168482055
275171,45636.24435856799
275172,48468.00130122155
275173,54141.290768733714
275174,6112.168149902951
275175,11532.498476161389
275176,63939.40344098117
275177,36778.658256077906
275178,61265.330874460284
275179,58471.40846198751
275180,21433.94423873187
275181,71251.42782325577
275182,53103.584009041544
275183,49408.61785448156
275184,26377.373306642054
275185,60819.62812118558
275186,10509.6189290178
275187,74736.24063074403
275188,50002.154000124894
275189,49825.37851069262
275190,11886.10303455498
275191,39672.126421241555
275192,67311.90932028322
275193,52911.70861893101
275194,72907.94221348129
275195,55381.77570518665
275196,51814.904961589724
275197,44402.17487703683
275198,75516.14341463335
275199,63604.08187313052
275200,39909.76721366588
275201,29999.615201347275
275202,66790.26163053187
275203,27967.70001152577
275204,69503.48839467298
275205,57873.91384886252
275206,45653.127264570445
275207,29790.556553938193
275208,28864.123064704007
275209,64629.55842556991
275210,67182.85126434406
275211,49610.22949323524
275212,72092.3106272174
275213,18094.082153840922
275214,65877.08990228409
275215,62595.65359371621
275216,43332.95667815115
275217,40156.71340358956
275218,35298.37378706108
275219,50393.54753877362
275220,26345.961984546855
275221,23178.69337344123
275222,41061.411053874064
275223,33094.42952114483
275224,66402.92667646287
275225,67190.69508255972
275226,63281.68895179033
275227,7010.144825159339
275228,55027.04688997334
275229,-12810.590050620958
275230,57381.01815557387
275231,50115.2248939299
275232,49583.27219053218
275233,72364.39542175177
275234,58071.17314016167
275235,-1838.7276135701686
275236,67261.45635204576
275237,52993.8035262092
275238,-19757.01321378164
275239,-4932.214512764709
275240,80368.32157611009
275241,74233.80233458849
275242,63299.231975227594
275243,40481.26716906438
275244,41760.87143596215
275245,22653.955506914528
275246,44420.45493799262
275247,-7872.249017029768
275248,51586.03859842429
275249,60254.34045692533
275250,22403.859059102833
275251,7083.900638747495
275252,37235.72951431922
275253,37578.89407479367
275254,34224.66825644765
275255,29596.59215803654
275256,20537.389932366787
275257,20578.437386005884
275258,40965.523417368066
275259,73087.47924963944
275260,46599.60805535782
275261,14349.093197800685
275262,71356.62085726205
275263,32035.21753944899
275264,71544.24966618745
275265,22837.68755310634
275266,30326.52794115874
275267,51083.70252336236
275268,73621.52251366619
275269,65539.94032833772
275270,72144.22600033134
275271,63671.317630272824
275272,66970.33976852708
275273,61585.432175381575
275274,72597.20591081353
275275,55023.22102633491
275276,58873.63294894155
275277,23219.740827080328
275278,52993.8035262092
275279,54333.06604174618
275280,42656.26368874684
275281,23654.305692333495
275282,23112.624838690972
275283,44338.69076475827
275284,76972.8887721831
275285,70735.09878476895
275286,28782.02815742558
275287,36108.24573732144
275288,21588.658804340987
275289,18425.87752496288
275290,71100.70000388287
275291,32475.366540087154
275292,10341.60325082182
275293,-12817.000336732017
275294,37641.27689898922
275295,74286.15869244142
275296,7013.970688798232
275297,62953.67730432749
275298,12091.340302751167
275299,36381.38471517409
275300,73129.7867699638
275301,46129.07480193302
275302,63103.00796874799
275303,56041.51760907797
275304,14660.184968091547
275305,68411.8785379189
275306,52651.30043382291
275307,52556.24411685346
275308,25249.158327205805
275309,73057.86555089103
275310,48186.48033290263
275311,65379.506643070374
275312,32538.68290491146
275313,15297.227658809861
275314,12790.134732325096
275315,-18298.4342009658
275316,28265.438119243365
275317,39759.039394292515
275318,54456.208402663935
275319,52521.14850381296
275320,61372.25390145788
275321,29434.96155201341
275322,52188.88014156837
275323,50961.22611495899
275324,59776.03687481303
275325,38944.78022940247
275326,45672.8044804791
275327,78007.5402222746
275328,30592.42014455283
275329,10678.62232492119
275330,55105.31593361311
275331,13755.15658376296
275332,67919.96939759329
275333,21745.20586047112
275334,50859.854460165836
275335,64360.87639669608
275336,-1395.6886703537311
275337,70804.19951917604
275338,34536.62621345022
275339,55470.91715272702
275340,70398.84788427688
275341,27730.09781736275
275342,67531.06981755467
275343,65839.83344510943
275344,58791.9355804706
275345,60224.829804862384
275346,50464.37405818375
275347,67696.12133439677
275348,34808.96873894078
275349,64983.49737684103
275350,66790.72734884918
275351,53165.08557396708
275352,-1111.3510389821604
275353,74880.18528998177
275354,46024.412736167666
275355,31482.92670120974
275356,25335.07909812359
275357,69693.13531029504
275358,61904.969744881615
275359,77473.76244236855
275360,35612.96068694652
275361,72769.04058779124
275362,20325.538529890822
275363,33479.01162090385
275364,36094.052539699944
275365,52214.507094081026
275366,63939.40344098117
275367,54757.99477545498
275368,68099.41434625397
275369,30331.015272886492
275370,63643.867156090215
275371,69257.34076110553
275372,18243.076915406156
275373,15411.330106348265
275374,34471.28371232725
275375,68151.59730748367
275376,42381.5621889187
275377,66832.14040370798
275378,43906.7852251376
275379,70438.13047774974
275380,66118.38881089352
275381,70550.8328407486
275382,59085.88189022476
