id,price
292465,33563.28435536581
292466,69925.10411737686
292467,47097.611353022956
292468,24137.96227351519
292469,71829.87487291226
292470,103761.77855454638
292471,26002.271916047575
292472,69396.57335977929
292473,82499.04176566456
292474,30539.32963039064
292475,59422.50894831056
292476,11934.067858366872
292477,35302.789247679095
292478,71486.59091515509
292479,37631.51177872452
292480,14868.410032754511
292481,75692.09966604134
292482,11301.20106072802
292483,71486.59091515509
292484,30078.970385953617
292485,10967.402656768734
292486,13493.038374944674
292487,47097.611353022956
292488,33200.504529797545
292489,28175.498157778697
292490,69699.47073383642
292491,10849.701012770689
292492,36689.68347788497
292493,54247.79664538035
292494,110811.24020791052
292495,71829.87487291226
292496,56684.26607629622
292497,81027.39936981082
292498,70683.4438834565
292499,37934.366051675934
292500,11216.973766848289
292501,76820.4581041379
292502,12093.079394746585
292503,11301.20106072802
292504,24444.96132114337
292505,34228.379451998066
292506,72773.4614388323
292507,37934.366051675934
292508,80379.5702730574
292509,35302.789247679095
292510,43127.57742825133
292511,55719.41161005457
292512,51458.99645866262
292513,50339.08352420027
292514,58709.042585451854
292515,11322.135447471948
292516,65107.40962973596
292517,20497.92189161372
292518,14827.501275857372
292519,56532.111325640726
292520,40182.687067779596
292521,88071.00950346346
292522,15045.196570230124
292523,40117.788178339695
292524,14058.123714715377
292525,66779.1980253628
292526,10849.701012770689
292527,46869.20473079563
292528,33878.127046231995
292529,13864.290300177838
292530,106068.99078503421
292531,69396.57335977929
292532,56275.74107231889
292533,56275.74107231889
292534,39357.82713470596
292535,95594.42486552475
292536,11216.973766848289
292537,30327.849763767637
292538,17899.011558657174
292539,55190.880852456976
292540,80036.28631530023
292541,28682.70001033892
292542,47097.611353022956
292543,14868.410032754511
292544,95861.43215552339
292545,69925.10411737686
292546,11216.973766848289
292547,53544.27364517463
292548,61796.40623481131
292549,33200.504529797545
292550,54247.79664538035
292551,56684.26607629622
292552,22163.77375998592
292553,12093.079394746585
292554,10849.701012770689
292555,13493.038374944674
292556,28682.70001033892
292557,77946.26875992442
292558,68160.21047116166
292559,37934.366051675934
292560,20049.518749247756
292561,92548.45123072014
292562,50635.47117659985
292563,21609.423939776436
292564,26258.642169369417
292565,79449.30649588676
292566,17899.011558657174
292567,16034.701916124823
292568,10849.701012770689
292569,80036.28631530023
292570,41908.31707857693
292571,13493.038374944674
292572,30327.849763767637
292573,71829.87487291226
292574,88071.00950346346
292575,42450.28968109384
292576,36689.68347788497
292577,40182.687067779596
292578,28682.70001033892
292579,71645.10300073573
292580,24137.96227351519
292581,28405.738430159323
292582,100131.696071526
292583,10849.701012770689
292584,12911.20083431087
292585,30137.0736462623
292586,58709.042585451854
292587,73084.65117635982
292588,43127.57742825133
292589,71211.9746410541
292590,68391.2793140628
292591,27504.816675432376
292592,12911.20083431087
292593,26987.29836149144
292594,48846.493728458314
292595,72393.39015720121
292596,47097.611353022956
292597,11083.451854045998
292598,11791.036839701444
292599,31168.619479459918
292600,44964.43397526026
292601,21329.451688728324
292602,57624.18236558994
292603,47097.611353022956
292604,78447.31058996955
292605,69925.10411737686
292606,37450.02155986084
292607,21472.084294004126
292608,47731.05426783394
292609,11093.561906286955
292610,75572.09391242107
292611,39678.71923912557
292612,14880.928035660136
292613,36689.68347788497
292614,31313.37078146796
292615,69396.57335977929
292616,13493.038374944674
292617,9760.65442067752
292618,48368.70771079228
292619,76820.4581041379
292620,74730.4405487621
292621,74698.04284269229
292622,31168.619479459918
292623,16034.701916124823
292624,26582.146444422055
292625,35302.789247679095
292626,56275.74107231889
292627,72773.4614388323
292628,13927.838569793174
292629,32500.922228331547
292630,24137.96227351519
292631,57624.18236558994
292632,26002.271916047575
292633,26002.271916047575
292634,79927.30929594727
292635,70683.4438834565
292636,52751.48311182939
292637,55190.880852456976
292638,56275.74107231889
292639,80379.5702730574
292640,13927.838569793174
292641,84140.41681430429
292642,58709.042585451854
292643,19053.351842004624
292644,82262.18111461366
292645,77163.74206189507
292646,92126.09913788442
292647,10803.922302211457
292648,69925.10411737686
292649,70683.4438834565
292650,11533.611451947423
292651,28986.231108306012
292652,45714.082856161695
292653,106622.5061467005
292654,42500.23370400441
292655,12881.012428508775
292656,75692.09966604134
292657,89542.65189931719
292658,16034.701916124823
292659,10803.922302211457
292660,12722.000892129063
292661,42500.23370400441
292662,58709.042585451854
292663,47097.611353022956
292664,110273.20848919587
292665,89542.65189931719
292666,11400.174140100207
292667,53544.27364517463
292668,55719.41161005457
292669,14868.410032754511
292670,110811.24020791052
292671,24137.96227351519
292672,55034.62908697402
292673,13122.203169704715
292674,56245.368863840544
292675,72773.4614388323
292676,16975.273379086142
292677,9760.65442067752
292678,57280.89840783278
292679,16341.700963752985
292680,40868.46709969823
292681,13429.202217332899
292682,14446.127840811638
292683,74730.4405487621
292684,30539.32963039064
292685,12093.079394746585
292686,58709.042585451854
292687,34147.66737304516
292688,31168.619479459918
292689,22163.77375998592
292690,43906.147970734084
292691,54806.363471220255
292692,77163.74206189507
292693,39573.695380358084
292694,93733.93052602206
292695,11301.20106072802
292696,14880.928035660136
292697,37742.39337965096
292698,39678.71923912557
292699,21488.463225108033
292700,13927.838569793174
292701,100576.81462212815
292702,30327.849763767637
292703,71829.87487291226
292704,32061.853289117407
292705,28682.70001033892
292706,28405.738430159323
292707,28405.738430159323
292708,27086.02801300679
292709,39678.71923912557
292710,57682.391078045315
292711,39678.71923912557
292712,43906.147970734084
292713,13493.038374944674
292714,50030.752968267676
292715,104086.8845617468
292716,43906.147970734084
292717,38438.33388032996
292718,30137.0736462623
292719,30137.0736462623
292720,82155.75780790739
292721,69925.10411737686
292722,44498.430534723775
292723,14573.928988031956
292724,16003.438435715821
292725,34382.094874886025
292726,12913.413769482135
292727,11093.561906286955
292728,55190.880852456976
292729,77163.74206189507
292730,77163.74206189507
292731,17668.771286276547
292732,17899.011558657174
292733,90545.69081987035
292734,82499.04176566456
292735,12093.079394746585
292736,50592.66563375012
292737,57682.391078045315
292738,57624.18236558994
292739,70042.7546915936
292740,77946.26875992442
292741,12911.20083431087
292742,11934.067858366872
292743,33647.88677385137
292744,43906.147970734084
292745,33401.63471474453
292746,61736.3864774536
292747,57828.668619298645
292748,56111.95272062862
292749,69805.0983637566
292750,71486.59091515509
292751,59971.71753079388
292752,16034.701916124823
292753,26002.271916047575
292754,74730.4405487621
292755,10803.922302211457
292756,11322.135447471948
292757,20241.55163829188
292758,37193.651306539
292759,56275.74107231889
292760,49523.829585426225
292761,39678.71923912557
292762,75692.09966604134
292763,99704.7857519159
292764,50954.73209193386
292765,45559.37454693619
292766,57624.18236558994
292767,80036.28631530023
292768,13375.447508368627
292769,69396.57335977929
292770,52836.68997728323
292771,80379.5702730574
292772,16034.701916124823
292773,11458.857898093247
292774,28405.738430159323
292775,33647.88677385137
292776,71829.87487291226
292777,28234.92080896322
292778,12911.20083431087
292779,92788.61420687428
292780,51141.15104154029
292781,32508.754845974734
292782,25277.25671995923
292783,31168.619479459918
292784,22470.772807614103
292785,77946.26875992442
292786,27811.815723060558
292787,50616.099448735135
292788,80036.28631530023
292789,28405.738430159323
292790,15421.600895082025
292791,16341.700963752985
292792,38176.91535517136
292793,94083.32876996759
292794,43602.282042223786
292795,70683.4438834565
292796,31963.1683344321
292797,20049.518749247756
292798,62523.42505110397
292799,43225.76422858983
292800,20241.55163829188
292801,52751.48311182939
292802,30775.628965143336
292803,28682.70001033892
292804,25095.88134295321
292805,14139.128793183456
292806,11372.258866057093
292807,105880.40315699362
292808,56275.74107231889
292809,27504.816675432376
292810,38693.06320793764
292811,12093.079394746585
292812,54021.93516525281
292813,11400.174140100207
292814,11400.174140100207
292815,11093.561906286955
292816,71829.87487291226
292817,11901.359527971188
292818,23343.20035650818
292819,11301.20106072802
292820,102259.19770102734
292821,55586.038633685086
292822,55190.880852456976
292823,43906.147970734084
292824,30327.849763767637
292825,76285.50337081614
292826,44486.969002227386
292827,9864.35077065876
292828,28405.738430159323
292829,71211.9746410541
292830,39678.71923912557
292831,38694.7041336518
292832,57624.18236558994
292833,25277.25671995923
292834,20241.55163829188
292835,13375.447508368627
292836,56275.74107231889
292837,41124.83735302007
292838,55561.538710650144
292839,11668.47381480562
292840,85681.29040752703
292841,26275.147396793873
292842,58709.042585451854
292843,102559.1989344017
292844,21702.324566384752
292845,70683.4438834565
292846,82499.04176566456
292847,28682.70001033892
292848,71829.87487291226
292849,23436.100983116496
292850,32061.853289117407
292851,108254.81279455492
292852,39678.71923912557
292853,20241.55163829188
292854,14073.531053091363
292855,26987.29836149144
292856,93390.64656826488
292857,50616.099448735135
292858,49814.095091267365
292859,16975.273379086142
292860,16034.701916124823
292861,39573.695380358084
292862,33647.88677385137
292863,51392.11564426224
292864,23436.100983116496
292865,49856.9006341171
292866,55190.880852456976
292867,94979.47079169762
292868,37934.366051675934
292869,11934.067858366872
292870,34327.38691419852
292871,50177.030509521006
292872,36060.3936288157
292873,38523.59736449162
292874,11633.059853265775
292875,47097.611353022956
292876,99482.63761148973
292877,76820.4581041379
292878,91219.17925804408
292879,31168.619479459918
292880,80753.20697225502
292881,26829.65775968495
292882,32565.60793358535
292883,48081.08649100404
292884,42450.28968109384
292885,22470.772807614103
292886,26002.271916047575
292887,81027.39936981082
292888,27504.816675432376
292889,11083.451854045998
292890,75692.09966604134
292891,72768.51593828433
292892,29536.651060659573
292893,13441.940551908241
292894,49814.095091267365
292895,47097.611353022956
292896,17231.643632407984
292897,55190.880852456976
292898,38694.7041336518
292899,11083.451854045998
292900,104237.43191736034
292901,66229.98944287948
292902,30327.849763767637
292903,15154.421666178645
292904,56275.74107231889
292905,33878.127046231995
292906,50592.66563375012
292907,16975.273379086142
292908,26829.65775968495
292909,88903.94020338779
292910,74730.4405487621
292911,25095.88134295321
292912,12911.20083431087
292913,33647.88677385137
292914,37934.366051675934
292915,62865.943839147796
292916,55719.41161005457
292917,12093.079394746585
292918,52751.48311182939
292919,39458.43699997081
292920,15947.331820700496
292921,95940.41744482111
292922,66779.1980253628
292923,56275.74107231889
292924,77946.26875992442
292925,33819.65460868765
292926,55719.41161005457
292927,51392.11564426224
292928,12093.079394746585
292929,75692.09966604134
292930,48081.08649100404
292931,61345.599540838375
292932,52170.68618674499
292933,28986.231108306012
292934,24137.96227351519
292935,13927.838569793174
292936,36689.68347788497
292937,52751.48311182939
292938,32061.853289117407
292939,56275.74107231889
292940,14446.127840811638
292941,12004.906800610479
292942,33273.50459150281
292943,50778.72692191155
292944,30137.0736462623
292945,11093.561906286955
292946,46869.20473079563
292947,27504.816675432376
292948,58365.75862769469
292949,12911.20083431087
292950,80907.39361619056
292951,26002.271916047575
292952,27504.816675432376
292953,27616.219858873923
292954,16034.701916124823
292955,65999.90216997644
292956,10849.701012770689
292957,18894.340305624915
292958,38976.07569665458
292959,31168.619479459918
292960,15690.961567378656
292961,60634.78095647931
292962,91219.17925804408
292963,40117.788178339695
292964,93608.07768882562
292965,22163.77375998592
292966,71829.87487291226
292967,25095.88134295321
292968,39678.71923912557
292969,76820.4581041379
292970,110811.24020791052
292971,39678.71923912557
292972,12940.647313520127
292973,16438.2386305643
292974,43127.57742825133
292975,53363.76721419799
292976,44990.936830881416
292977,75692.09966604134
292978,30079.688464464336
292979,37934.366051675934
292980,100867.42981800267
292981,30327.849763767637
292982,56804.271829916484
292983,14880.928035660136
292984,39027.56519314565
292985,21702.324566384752
292986,75572.09391242107
292987,17899.011558657174
292988,65970.92645854385
292989,69699.47073383642
292990,57280.89840783278
292991,71829.87487291226
292992,110811.24020791052
292993,11901.359527971188
292994,55370.376458523875
292995,12911.20083431087
292996,95538.60403286737
292997,41300.29613227114
292998,37934.366051675934
292999,71486.59091515509
293000,108849.22744709463
293001,64139.971887503685
293002,28234.92080896322
293003,55599.40585643431
293004,89171.97177959242
293005,71486.59091515509
293006,14986.512812237084
293007,13927.838569793174
293008,68920.17487845007
293009,13557.291252549654
293010,53904.51268762319
293011,12911.20083431087
293012,26828.286825111732
293013,55719.41161005457
293014,10803.922302211457
293015,22676.66302139529
293016,16975.273379086142
293017,16034.701916124823
293018,69396.57335977929
293019,12093.079394746585
293020,13927.838569793174
293021,27994.508712165687
293022,10849.701012770689
293023,28755.990835925386
293024,47097.611353022956
293025,10887.335252623448
293026,79088.37055677087
293027,11668.47381480562
293028,56804.271829916484
293029,71829.87487291226
293030,30480.428181286683
293031,26002.271916047575
293032,23601.108335035202
293033,23436.100983116496
293034,56804.271829916484
293035,13927.838569793174
293036,57624.18236558994
293037,38079.29098010022
293038,28095.20087085199
293039,19053.351842004624
293040,37934.366051675934
293041,71091.96888743383
293042,15525.57153367843
293043,41394.568827988005
293044,92872.68545541895
293045,71211.9746410541
293046,26002.271916047575
293047,22163.77375998592
293048,52170.68618674499
293049,109369.27271502936
293050,36060.3936288157
293051,12722.000892129063
293052,15421.600895082025
293053,47097.611353022956
293054,26770.219244345113
293055,56804.271829916484
293056,55719.41161005457
293057,11216.973766848289
293058,20970.279608191126
293059,28632.94268717661
293060,74730.4405487621
293061,26002.271916047575
293062,24444.96132114337
293063,19659.714097658078
293064,40117.788178339695
293065,24137.96227351519
293066,60291.49699872215
293067,36409.04922415368
293068,28349.55753938518
293069,58709.042585451854
293070,15094.0011705512
293071,14573.928988031956
293072,26260.732295433943
293073,55249.08956491235
293074,104940.63234693762
293075,49670.107126679555
293076,17899.011558657174
293077,10849.701012770689
293078,26349.694800798432
293079,26002.271916047575
293080,43906.147970734084
293081,37934.366051675934
293082,102365.63694819224
293083,80036.28631530023
293084,28234.92080896322
293085,78008.18498519581
293086,23303.06820642996
293087,107252.47501419745
293088,72773.4614388323
293089,43906.147970734084
293090,52751.48311182939
293091,52751.48311182939
293092,12188.107173862398
293093,35741.85818689322
293094,105746.86241301592
293095,12881.012428508775
293096,49814.095091267365
293097,39573.695380358084
293098,37238.42555099693
293099,77163.74206189507
293100,40182.687067779596
293101,34463.2542577898
293102,11934.067858366872
293103,79685.36538209926
293104,71829.87487291226
293105,14508.331247939863
293106,108849.22744709463
293107,28939.07026366076
293108,53465.6057029885
293109,26002.271916047575
293110,12911.20083431087
293111,33878.127046231995
293112,32369.090577182375
293113,28234.92080896322
293114,33878.127046231995
293115,46294.24417313182
293116,36514.671007887504
293117,16034.701916124823
293118,56275.74107231889
293119,13493.038374944674
293120,44758.36210751013
293121,73116.74539658947
293122,77163.74206189507
293123,50030.752968267676
293124,26260.732295433943
293125,13751.124667087193
293126,11637.63404653288
293127,42540.07090504866
293128,75572.09391242107
293129,28755.990835925386
293130,20241.55163829188
293131,40868.46709969823
293132,75572.09391242107
293133,76820.4581041379
293134,35186.33332536538
293135,95940.41744482111
293136,39935.089492447405
293137,35302.789247679095
293138,71211.9746410541
293139,28095.20087085199
293140,89542.65189931719
293141,32061.853289117407
293142,60634.78095647931
293143,91297.9739735672
293144,39881.58758489079
293145,28632.94268717661
293146,24137.96227351519
293147,31168.619479459918
293148,57280.89840783278
293149,13910.136203466905
293150,14605.980164080871
293151,73099.866594503
293152,74524.86579068856
293153,51458.99645866262
293154,91299.47340909376
293155,56275.74107231889
293156,17899.011558657174
293157,50635.47117659985
293158,37631.51177872452
293159,30775.628965143336
293160,43127.57742825133
293161,95518.14819776622
293162,76820.4581041379
293163,68920.17487845007
293164,99139.35365373256
293165,16034.701916124823
293166,99482.63761148973
293167,14184.208823115014
293168,34382.094874886025
293169,28841.537534866864
293170,12093.079394746585
293171,40621.756006993724
293172,47097.611353022956
293173,55190.880852456976
293174,45756.5023568072
293175,52751.48311182939
293176,24137.96227351519
293177,37927.08817307574
293178,31168.619479459918
293179,55190.880852456976
293180,33904.25702717321
293181,34775.16611557422
293182,20049.518749247756
293183,13947.318568122004
293184,46869.20473079563
293185,27504.816675432376
293186,16034.701916124823
293187,76820.4581041379
293188,43127.57742825133
293189,50204.75100341732
293190,73116.74539658947
293191,43127.57742825133
293192,95659.797431259
293193,23508.67242444591
293194,70683.4438834565
293195,95940.41744482111
293196,14573.928988031956
293197,14209.588023327651
293198,77163.74206189507
293199,76820.4581041379
293200,77163.74206189507
293201,35442.703578687215
293202,77946.26875992442
293203,55190.880852456976
293204,37934.366051675934
293205,57280.89840783278
293206,15158.371225505418
293207,91297.9739735672
293208,58201.47944334635
293209,34408.22485582724
293210,72913.18337199306
293211,24137.96227351519
293212,76820.4581041379
293213,13375.447508368627
293214,91219.17925804408
293215,12093.079394746585
293216,50885.50579402434
293217,12093.079394746585
293218,28405.738430159323
293219,25277.25671995923
293220,47097.611353022956
293221,46869.20473079563
293222,22163.77375998592
293223,37934.366051675934
293224,72913.18337199306
293225,31232.263778088047
293226,15618.472160286745
293227,107079.83364004895
293228,52745.70759469629
293229,11322.135447471948
293230,58709.042585451854
293231,71829.87487291226
293232,27504.816675432376
293233,76820.4581041379
293234,30775.628965143336
293235,80552.74732506112
293236,102819.56316760633
293237,77163.74206189507
293238,88509.37700974579
293239,24796.030730815844
293240,14446.127840811638
293241,77946.26875992442
293242,55447.251105778814
293243,30327.849763767637
293244,45756.5023568072
293245,43906.147970734084
293246,47097.611353022956
293247,30327.849763767637
293248,13429.202217332899
293249,10849.701012770689
293250,19053.351842004624
293251,70683.4438834565
293252,45756.5023568072
293253,21055.85453816604
293254,11400.174140100207
293255,14573.928988031956
293256,14573.928988031956
293257,49487.34488872687
293258,58709.042585451854
293259,28644.111121876416
293260,16003.438435715821
293261,40621.756006993724
293262,71091.96888743383
293263,51814.49513224738
293264,76820.4581041379
293265,55596.4667330045
293266,30775.628965143336
293267,24796.030730815844
293268,9915.84834490842
293269,20049.518749247756
293270,23205.86071073587
293271,11400.174140100207
293272,58709.042585451854
293273,110811.24020791052
293274,11301.20106072802
293275,39678.71923912557
293276,26590.79906097975
293277,69699.47073383642
293278,37193.651306539
293279,56275.74107231889
293280,28682.70001033892
293281,44685.21176539384
293282,48846.493728458314
293283,39688.67727235143
293284,21702.324566384752
293285,30327.849763767637
293286,33785.22641962369
293287,16111.46069137238
293288,52170.68618674499
293289,26002.271916047575
293290,50885.50579402434
293291,64834.349418067635
293292,36932.80578147496
293293,9864.35077065876
293294,69396.57335977929
293295,165585.11679008405
293296,39678.71923912557
293297,37927.08817307574
293298,28405.738430159323
293299,36689.68347788497
293300,100985.42815604107
293301,24137.96227351519
293302,16438.2386305643
293303,86683.6346585198
293304,74730.4405487621
293305,16248.800337144676
293306,30539.32963039064
293307,33261.54843426437
293308,15690.961567378656
293309,71829.87487291226
293310,28349.55753938518
293311,13511.608813955092
293312,57624.18236558994
293313,16003.438435715821
293314,20241.55163829188
293315,24137.96227351519
293316,75572.09391242107
293317,76820.4581041379
293318,14868.410032754511
293319,40868.46709969823
293320,57682.391078045315
293321,82155.75780790739
293322,28682.70001033892
293323,27504.816675432376
293324,34382.094874886025
293325,106941.90355439014
293326,31168.619479459918
293327,35690.301154019406
293328,22872.983283337202
293329,55190.880852456976
293330,32369.090577182375
293331,31168.619479459918
293332,39678.71923912557
293333,76820.4581041379
293334,11301.20106072802
293335,12963.191633325003
293336,81113.94463842368
293337,12093.079394746585
293338,28349.55753938518
293339,53363.76721419799
293340,23257.155699541978
293341,81027.39936981082
293342,69925.10411737686
293343,39573.695380358084
293344,21702.324566384752
293345,52937.0749453909
293346,29315.57722880595
293347,26260.732295433943
293348,28053.41016126964
293349,27504.816675432376
293350,30079.688464464336
293351,47097.611353022956
293352,12722.000892129063
293353,52170.68618674499
293354,48565.051151946434
293355,13428.998793803597
293356,11093.561906286955
293357,50540.87796210077
293358,89199.36794156002
293359,39678.71923912557
293360,53510.04475545132
293361,32408.162480731862
293362,13927.838569793174
293363,16034.701916124823
293364,77163.74206189507
293365,11901.359527971188
293366,76820.4581041379
293367,11093.561906286955
293368,28053.41016126964
293369,58709.042585451854
293370,33878.127046231995
293371,42450.28968109384
293372,93733.93052602206
293373,56275.74107231889
293374,20241.55163829188
293375,42500.23370400441
293376,94389.78975966966
293377,34365.71909777038
293378,36904.16837756756
293379,47097.611353022956
293380,90727.5501734788
293381,34382.094874886025
293382,26770.219244345113
293383,69925.10411737686
293384,16438.2386305643
293385,81356.30638825656
293386,31973.068638403616
293387,14433.609837906011
293388,15154.421666178645
293389,66779.1980253628
293390,24137.96227351519
293391,56804.271829916484
293392,73116.74539658947
293393,13493.038374944674
293394,104940.63234693762
293395,35766.82600351207
293396,41394.568827988005
293397,57280.89840783278
293398,28175.498157778697
293399,102259.19770102734
293400,13722.899037345374
293401,37927.08817307574
293402,24137.96227351519
293403,22676.66302139529
293404,58709.042585451854
293405,36141.15633692512
293406,55190.880852456976
293407,70391.21540601565
293408,81612.67664157841
293409,11791.036839701444
293410,43940.645122893235
293411,27477.820812542668
293412,28175.498157778697
293413,28095.20087085199
293414,35741.85818689322
293415,33261.54843426437
293416,76948.6137124951
293417,58709.042585451854
293418,30327.849763767637
293419,77163.74206189507
293420,38438.33388032996
293421,23343.20035650818
293422,44096.89688837619
293423,91219.17925804408
293424,50469.821907481804
293425,114636.51693486903
293426,85022.654729186
293427,69120.11388796849
293428,13493.038374944674
293429,76820.4581041379
293430,24137.96227351519
293431,91219.17925804408
293432,27994.508712165687
293433,27504.816675432376
293434,51213.24630574262
293435,49054.428827663345
293436,29976.65741584848
293437,11934.067858366872
293438,73116.74539658947
293439,22676.66302139529
293440,88071.00950346346
293441,60961.17308361243
293442,73116.74539658947
293443,47097.611353022956
293444,42450.28968109384
293445,50592.66563375012
293446,43940.645122893235
293447,33799.29025058899
293448,37934.366051675934
293449,16341.700963752985
293450,11934.067858366872
293451,56684.26607629622
293452,78787.9221235834
293453,77163.74206189507
293454,14217.13525109509
293455,11934.067858366872
293456,9760.65442067752
293457,53465.6057029885
293458,72913.18337199306
293459,78907.92787720366
293460,13270.190680953187
293461,11934.067858366872
293462,26260.732295433943
293463,69039.41145000425
293464,22676.66302139529
293465,89542.65189931719
293466,11093.561906286955
293467,26432.11044176887
293468,57624.18236558994
293469,80379.5702730574
293470,64903.7982571268
293471,26770.219244345113
293472,45756.5023568072
293473,71486.59091515509
293474,54629.133865036536
293475,24444.96132114337
293476,26002.271916047575
293477,64113.21380585602
293478,32061.853289117407
293479,32500.922228331547
293480,24028.0834025183
293481,44839.920074619346
293482,52751.48311182939
293483,111084.97413773494
293484,69396.57335977929
293485,30480.428181286683
293486,16034.701916124823
293487,22676.66302139529
293488,73116.74539658947
293489,77946.26875992442
293490,12358.809772886323
293491,12963.191633325003
293492,55370.376458523875
293493,14880.928035660136
293494,45756.5023568072
293495,40890.600999333976
293496,71525.09724711547
293497,74730.4405487621
293498,82499.04176566456
293499,68391.2793140628
293500,30775.628965143336
293501,26002.271916047575
293502,53544.27364517463
293503,9864.35077065876
293504,12963.191633325003
293505,11093.561906286955
293506,67122.48198311997
293507,54247.79664538035
293508,55599.40585643431
293509,55190.880852456976
293510,27271.173563128963
293511,15690.961567378656
293512,52170.68618674499
293513,31168.619479459918
293514,57280.89840783278
293515,71829.87487291226
293516,47097.611353022956
293517,69897.44337253355
293518,26260.732295433943
293519,91219.17925804408
293520,28986.231108306012
293521,56804.271829916484
293522,58709.042585451854
293523,32061.853289117407
293524,39678.71923912557
293525,36689.68347788497
293526,22363.84697602418
293527,13851.772297272208
293528,38079.29098010022
293529,65923.42983815924
293530,86639.73600543532
293531,34151.8546025054
293532,41394.568827988005
293533,31424.98973278176
293534,42450.28968109384
293535,94389.78975966966
293536,36779.244177042
293537,104237.43191736034
293538,68576.8909206929
293539,74730.4405487621
293540,13122.203169704715
293541,74730.4405487621
293542,65970.92645854385
293543,38472.10786800055
293544,74698.04284269229
293545,15366.261657423012
293546,32061.853289117407
293547,24444.96132114337
293548,55190.880852456976
293549,17668.771286276547
293550,15690.961567378656
293551,11934.067858366872
293552,18479.504236803863
293553,37934.366051675934
293554,94160.64037706998
293555,25095.88134295321
293556,14139.128793183456
293557,11934.067858366872
293558,28682.70001033892
293559,71829.87487291226
293560,16341.700963752985
293561,33563.28435536581
293562,49814.095091267365
293563,30032.5686329411
293564,37934.366051675934
293565,23416.467822353243
293566,12963.191633325003
293567,34134.497299553834
293568,16034.701916124823
293569,11881.494940049146
293570,37927.08817307574
293571,55046.57040687941
293572,16341.700963752985
293573,12093.079394746585
293574,28939.07026366076
293575,18794.79395431585
293576,47097.611353022956
293577,11093.561906286955
293578,48265.7577633428
293579,57280.89840783278
293580,80036.28631530023
293581,20822.04431643857
293582,45756.5023568072
293583,22117.384722490515
293584,100985.42815604107
293585,10849.701012770689
293586,39678.71923912557
293587,33878.127046231995
293588,106622.5061467005
293589,47097.611353022956
293590,25973.025102793952
293591,13927.838569793174
293592,16034.701916124823
293593,12151.763152739624
293594,32061.853289117407
293595,42558.660082289425
293596,91089.07385801892
293597,16034.701916124823
293598,11301.20106072802
293599,36564.36145746973
293600,10849.701012770689
293601,51538.39318551557
293602,22676.66302139529
293603,73116.74539658947
293604,13493.038374944674
293605,37934.366051675934
293606,28175.498157778697
293607,20241.55163829188
293608,13493.038374944674
293609,13122.203169704715
293610,68576.8909206929
293611,97680.69470768064
293612,14573.928988031956
293613,11083.451854045998
293614,11216.973766848289
293615,80379.5702730574
293616,38438.33388032996
293617,76129.01158315538
293618,76948.6137124951
293619,15421.600895082025
293620,11166.338697869824
293621,28175.498157778697
293622,15690.961567378656
293623,40439.057321101434
293624,36141.15633692512
293625,74730.4405487621
293626,41851.60316087342
293627,13270.190680953187
293628,21702.324566384752
293629,40621.756006993724
293630,105880.40315699362
293631,91297.9739735672
293632,69396.57335977929
293633,55719.41161005457
293634,56684.26607629622
293635,69037.65451105419
293636,47097.611353022956
293637,82499.04176566456
293638,43127.57742825133
293639,13493.038374944674
293640,31168.619479459918
293641,95329.32530238018
293642,12824.598116242863
293643,40117.788178339695
293644,24137.96227351519
293645,32565.60793358535
293646,24028.0834025183
293647,23815.671472074093
293648,44764.21078010384
293649,56684.26607629622
293650,9864.35077065876
293651,26260.732295433943
293652,94938.56613965839
293653,64375.2674995292
293654,20241.55163829188
293655,32061.853289117407
293656,24137.96227351519
293657,69396.57335977929
293658,20241.55163829188
293659,57682.391078045315
293660,33261.54843426437
293661,54430.460169230144
293662,69652.94361310113
293663,11934.067858366872
293664,11216.973766848289
293665,27504.816675432376
293666,13429.202217332899
293667,24444.96132114337
293668,40621.756006993724
293669,14827.501275857372
293670,92126.09913788442
293671,30480.428181286683
293672,68160.21047116166
293673,47619.058829890855
293674,30865.59158009226
293675,39678.71923912557
293676,70683.4438834565
293677,73772.16951699868
293678,94389.78975966966
293679,35741.85818689322
293680,108025.04234162366
293681,56275.74107231889
293682,110273.20848919587
293683,14446.127840811638
293684,50632.44938065822
293685,16438.2386305643
293686,80379.5702730574
293687,71829.87487291226
293688,102365.63694819224
293689,21329.451688728324
293690,32565.60793358535
293691,11934.067858366872
293692,47353.981606344794
293693,99482.63761148973
293694,66990.07872777521
293695,57624.18236558994
293696,44758.36210751013
293697,30480.428181286683
293698,39678.71923912557
293699,29542.607196405865
293700,13270.190680953187
293701,49523.829585426225
293702,80379.5702730574
293703,54775.83254211089
293704,10849.701012770689
293705,33261.54843426437
293706,27811.815723060558
293707,43127.57742825133
293708,29577.66886243104
293709,77163.74206189507
293710,54021.93516525281
293711,38095.65574874017
293712,22276.396258870223
293713,94160.64037706998
293714,99139.35365373256
293715,47097.611353022956
293716,55190.880852456976
293717,74730.4405487621
293718,62858.96629059712
293719,46081.7359450334
293720,27504.816675432376
293721,20241.55163829188
293722,16034.701916124823
293723,74524.86579068856
293724,11322.135447471948
293725,85518.10077211454
293726,50469.821907481804
293727,39678.71923912557
293728,36689.68347788497
293729,56119.48930683593
293730,28234.92080896322
293731,72773.4614388323
293732,22163.77375998592
293733,75572.09391242107
293734,19682.273339387106
293735,28234.92080896322
293736,13493.038374944674
293737,56087.93017355069
