id,price
288236,40374.15843166197
288237,30480.428181287138
288238,55190.88085245702
288239,11216.973766848121
288240,14573.92898803178
288241,11934.067858366772
288242,36689.68347788485
288243,14880.92803565992
288244,11668.473814805438
288245,23599.570609829858
288246,53363.76721419829
288247,38694.70413365219
288248,15482.310854700356
288249,55332.65686524234
288250,24444.96132114372
288251,12881.01242850873
288252,46869.204730795405
288253,28682.700010338693
288254,101090.29496833548
288255,104086.88456174686
288256,36689.68347788485
288257,43127.57742825168
288258,29620.507090509636
288259,37193.65130653885
288260,95928.26871943206
288261,28234.920808963347
288262,31963.16833443185
288263,88333.03304041618
288264,40621.75600699413
288265,24137.96227351558
288266,95582.48770371702
288267,25095.881342953304
288268,39678.71923912594
288269,52751.483111829664
288270,51392.11564426212
288271,36689.68347788485
288272,17899.011558656806
288273,43906.147970734455
288274,65450.69358749322
288275,55767.78510571664
288276,78787.92212358279
288277,47097.61135302276
288278,64059.02486660103
288279,15158.371225505634
288280,68576.89092069294
288281,33878.1270462322
288282,52751.483111829664
288283,80209.46336730327
288284,12911.200834310672
288285,30865.591580092798
288286,43383.94768157352
288287,43906.147970734455
288288,13927.838569793004
288289,70697.12847236084
288290,37238.42555099738
288291,38472.1078680008
288292,70683.44388345658
288293,10687.87310493402
288294,20822.044316438
288295,14139.128793183252
288296,28175.498157779555
288297,30775.628965143693
288298,57280.89840783302
288299,68377.64873044816
288300,55777.62032251019
288301,23436.100983116226
288302,69396.57335977911
288303,26002.271916047473
288304,33200.504529797414
288305,60291.49699872285
288306,37891.536066051856
288307,26743.78817934704
288308,75692.09966604073
288309,54293.551980518845
288310,30480.428181287138
288311,13927.838569793004
288312,76820.45810413721
288313,26828.286825112715
288314,50592.66563374992
288315,14573.92898803178
288316,18894.340305624435
288317,26260.73229543382
288318,56275.74107231894
288319,13428.998793803745
288320,28234.920808963347
288321,95940.41744482108
288322,19659.714097657466
288323,39374.06269944087
288324,28234.920808963347
288325,32500.922228331492
288326,26829.65775968513
288327,27410.15043783186
288328,15482.310854700356
288329,96622.11971036761
288330,14446.127840811392
288331,39678.71923912594
288332,54021.935165252784
288333,71525.0972471158
288334,76820.45810413721
288335,57624.182365590175
288336,38962.66630370607
288337,27616.21985887498
288338,20241.551638291272
288339,49920.6513277828
288340,47619.05882989111
288341,36689.68347788485
288342,71486.59091515507
288343,72773.46143883254
288344,75692.09966604073
288345,68920.1748784501
288346,22247.797778746928
288347,15045.196570229515
288348,69925.10411737695
288349,19053.351842004115
288350,33563.28435536562
288351,10305.497711989514
288352,24444.96132114372
288353,57624.182365590175
288354,31168.619479460194
288355,11216.973766848121
288356,19659.714097657466
288357,94083.32876996773
288358,24701.331574465556
288359,73116.7453965897
288360,16034.701916124905
288361,54247.79664538042
288362,36689.68347788485
288363,72773.46143883254
288364,12242.760575608849
288365,30480.428181287138
288366,38438.33388033035
288367,15461.420713806654
288368,25095.881342953304
288369,71486.59091515507
288370,11668.473814805438
288371,60119.814279215316
288372,37927.08817307536
288373,89199.36794155982
288374,20049.518749247996
288375,78202.6390132454
288376,111084.97413773494
288377,38472.1078680008
288378,28234.920808963347
288379,77163.74206189437
288380,26227.71024907419
288381,16341.700963753052
288382,13927.838569793004
288383,34134.49729955404
288384,13851.77229727201
288385,36689.68347788485
288386,40890.600999334434
288387,56198.322736054106
288388,19337.227043641607
288389,20241.551638291272
288390,53766.33048117832
288391,22163.773759986056
288392,27811.815723061056
288393,32508.75484597471
288394,37193.65130653885
288395,14880.92803565992
288396,27414.441843238357
288397,26349.694800798858
288398,31168.619479460194
288399,15482.310854700356
288400,43906.147970734455
288401,32565.60793358625
288402,13375.447508368456
288403,36689.68347788485
288404,64113.21380585617
288405,77163.74206189437
288406,75572.09391242047
288407,31168.619479460194
288408,18217.112613109737
288409,11934.067858366772
288410,9864.350770658659
288411,31313.370781468144
288412,12093.079394746457
288413,39881.58758489043
288414,14880.92803565992
288415,42450.28968109376
288416,23303.068206430045
288417,32061.853289117313
288418,36689.68347788485
288419,76820.45810413721
288420,43906.147970734455
288421,45756.50235680716
288422,11301.201060727857
288423,40117.78817834013
288424,14139.128793183252
288425,65890.33684036965
288426,19659.714097657466
288427,26002.271916047473
288428,73116.7453965897
288429,44685.2117653935
288430,12911.200834310672
288431,45756.50235680716
288432,69396.57335977911
288433,81113.9446384238
288434,50592.66563374992
288435,32061.853289117313
288436,54682.92488585472
288437,14702.498094133225
288438,55269.99149041619
288439,54247.79664538042
288440,11934.067858366772
288441,73024.88619160609
288442,26002.271916047473
288443,21913.828391779887
288444,28644.111121876904
288445,46624.22230897141
288446,71829.87487291223
288447,32106.42655963114
288448,76820.45810413721
288449,45403.50291447434
288450,14573.92898803178
288451,26829.65775968513
288452,28095.200870852477
288453,16003.438435715136
288454,28682.700010338693
288455,27761.18692875475
288456,20356.517796876138
288457,77163.74206189437
288458,36779.24417704229
288459,14880.92803565992
288460,38592.62367391428
288461,22676.6630213955
288462,72773.46143883254
288463,80379.57027305668
288464,40182.68706777994
288465,113248.19291221385
288466,64903.79825712684
288467,39678.71923912594
288468,50030.75296826756
288469,82155.7578079071
288470,77163.74206189437
288471,80036.28631529953
288472,19135.501134795373
288473,23761.841885868478
288474,43127.57742825168
288475,23436.100983116226
288476,70391.2154060161
288477,73116.7453965897
288478,28632.94268717693
288479,31168.619479460194
288480,31168.619479460194
288481,47097.61135302276
288482,67609.45317846058
288483,52170.6861867449
288484,16034.701916124905
288485,12911.200834310672
288486,55719.411610054914
288487,74730.44054876125
288488,56275.74107231894
288489,44990.93683088154
288490,21702.3245663844
288491,13927.838569793004
288492,26275.147396794368
288493,21913.828391779887
288494,16341.700963753052
288495,17899.011558656806
288496,55586.03863368548
288497,40182.68706777994
288498,52751.483111829664
288499,47097.61135302276
288500,92663.67314076882
288501,73116.7453965897
288502,37934.36605167635
288503,43906.147970734455
288504,23436.100983116226
288505,46869.204730795405
288506,11083.451854045816
288507,37934.36605167635
288508,23436.100983116226
288509,94677.18476061831
288510,28755.990835926284
288511,57624.182365590175
288512,98591.09186936263
288513,50846.7123562944
288514,55599.405856434656
288515,43906.147970734455
288516,32061.853289117313
288517,50846.7123562944
288518,53904.51268762326
288519,91392.35631004763
288520,11400.174140100044
288521,38976.0756966548
288522,55249.0895649123
288523,15135.453879459703
288524,104086.88456174686
288525,27504.816675432914
288526,34002.353294579814
288527,16438.23863056368
288528,76820.45810413721
288529,99005.8062471097
288530,28682.700010338693
288531,51141.151041540325
288532,31168.619479460194
288533,58201.47944334685
288534,78961.09917558653
288535,114681.41358470808
288536,39688.677272351015
288537,72773.46143883254
288538,30327.849763768347
288539,78787.92212358279
288540,76820.45810413721
288541,16341.700963753052
288542,13751.124667087186
288543,77946.26875992357
288544,73116.7453965897
288545,88632.7060153896
288546,52751.483111829664
288547,11166.338697869674
288548,58709.042585452094
288549,69240.3215942962
288550,27399.260370173517
288551,44758.36210750995
288552,71486.59091515507
288553,57682.39107804545
288554,13927.838569793004
288555,16003.438435715136
288556,58610.004447324485
288557,14868.410032754342
288558,49523.82958542637
288559,74730.44054876125
288560,88509.37700974564
288561,56275.74107231894
288562,27399.260370173517
288563,46630.4724525626
288564,38438.33388033035
288565,40868.467099698646
288566,16034.701916124905
288567,28312.83780355184
288568,43853.12072852304
288569,21913.828391779887
288570,32644.168375955574
288571,77163.74206189437
288572,75692.09966604073
288573,26770.21924434546
288574,56275.74107231894
288575,14827.501275856803
288576,40754.81558883226
288577,20241.551638291272
288578,31168.619479460194
288579,38976.0756966548
288580,34002.353294579814
288581,22163.773759986056
288582,26494.015512742626
288583,106412.27474279128
288584,76820.45810413721
288585,47353.9816063446
288586,103941.6498247727
288587,14444.782978324323
288588,71829.87487291223
288589,21609.423939776196
288590,21702.3245663844
288591,11216.973766848121
288592,16384.954321891157
288593,72773.46143883254
288594,11400.174140100044
288595,12963.191633324914
288596,22818.94903808959
288597,16003.438435715136
288598,29315.577228806615
288599,82155.7578079071
288600,30327.849763768347
288601,11372.258866056918
288602,16034.701916124905
288603,54021.935165252784
288604,22676.6630213955
288605,13493.038374944477
288606,82499.04176566425
288607,37934.36605167635
288608,45756.50235680716
288609,28234.920808963347
288610,56215.1412513221
288611,116996.19799313352
288612,55249.0895649123
288613,36060.393628815524
288614,22676.6630213955
288615,11216.973766848121
288616,72773.46143883254
288617,104086.88456174686
288618,15911.432186187678
288619,21188.813195691986
288620,79081.10492920678
288621,55719.411610054914
288622,88071.00950346333
288623,86683.63465851953
288624,22163.773759986056
288625,58709.042585452094
288626,10803.922302211295
288627,58709.042585452094
288628,37934.36605167635
288629,95518.14819776567
288630,50030.75296826756
288631,76820.45810413721
288632,10687.87310493402
288633,69396.57335977911
288634,115940.35467332015
288635,40890.600999334434
288636,58365.75862769494
288637,24137.96227351558
288638,39678.71923912594
288639,55190.88085245702
288640,72773.46143883254
288641,36689.68347788485
288642,14508.33124793974
288643,36689.68347788485
288644,26002.271916047473
288645,33878.1270462322
288646,71829.87487291223
288647,13493.038374944477
288648,18794.793954315846
288649,27504.816675432914
288650,33261.54843426518
288651,71829.87487291223
288652,11400.844401612185
288653,33878.1270462322
288654,15941.801289516698
288655,71525.0972471158
288656,21488.463225108342
288657,56275.74107231894
288658,14058.12371471533
288659,23436.100983116226
288660,24444.96132114372
288661,52751.483111829664
288662,12913.413769482058
288663,54247.79664538042
288664,66573.27340063681
288665,86246.08955215353
288666,13927.838569793004
288667,33878.1270462322
288668,23692.47123643806
288669,31168.619479460194
288670,10803.922302211295
288671,95518.14819776567
288672,108631.95387526699
288673,49670.10712667969
288674,38079.2909801
288675,16341.700963753052
288676,76820.45810413721
288677,42450.28968109376
288678,30079.688464464733
288679,37934.36605167635
288680,91392.35631004763
288681,23436.100983116226
288682,26002.271916047473
288683,95940.41744482108
288684,58365.75862769494
288685,42450.28968109376
288686,26516.73604157125
288687,10849.70101277054
288688,13491.693512457407
288689,21488.463225108342
288690,15690.961567378725
288691,58709.042585452094
288692,10849.70101277054
288693,11934.067858366772
288694,71683.65571842235
288695,42500.233704003665
288696,39417.443614874865
288697,75572.09391242047
288698,93605.53568632483
288699,95518.14819776567
288700,100965.94952412359
288701,43456.00450097022
288702,32106.42655963114
288703,80036.28631529953
288704,71829.87487291223
288705,11934.067858366772
288706,46267.56093262287
288707,131021.37685621265
288708,14139.128793183252
288709,50265.915431209636
288710,13927.838569793004
288711,71486.59091515507
288712,16034.701916124905
288713,89881.07020710634
288714,29577.66886243121
288715,53904.51268762326
288716,71376.03868232311
288717,79927.30929594769
288718,26002.271916047473
288719,84141.75441371178
288720,36564.361457469524
288721,56804.271829916834
288722,53363.76721419829
288723,10849.70101277054
288724,28682.700010338693
288725,26987.298361492398
288726,62409.24826686879
288727,13429.202217332742
288728,27811.815723061056
288729,44162.51822405629
288730,14827.501275856803
288731,91299.47340909389
288732,105832.64455901559
288733,42450.28968109376
288734,10849.70101277054
288735,77163.74206189437
288736,54682.92488585472
288737,69396.57335977911
288738,71829.87487291223
288739,95940.41744482108
288740,28405.738430160043
288741,50592.66563374992
288742,26829.65775968513
288743,30480.428181287138
288744,25277.25671995957
288745,24796.030730815935
288746,15482.310854700356
288747,14137.78393069618
288748,77163.74206189437
288749,28175.498157779555
288750,33261.54843426518
288751,23205.86071073574
288752,27399.260370173517
288753,75572.09391242047
288754,70072.7718654613
288755,52170.6861867449
288756,26828.286825112715
288757,76820.45810413721
288758,76820.45810413721
288759,26608.908525909217
288760,38079.2909801
288761,107257.57929762061
288762,71211.97464105442
288763,13493.038374944477
288764,55190.88085245702
288765,52751.483111829664
288766,42717.36587257287
288767,39374.06269944087
288768,54021.935165252784
288769,56532.11132564078
288770,36689.68347788485
288771,71829.87487291223
288772,43127.57742825168
288773,16034.701916124905
288774,75692.09966604073
288775,73116.7453965897
288776,13122.203169704599
288777,57624.182365590175
288778,10305.497711989514
288779,28405.738430160043
288780,58709.042585452094
288781,78008.18498519626
288782,16034.701916124905
288783,13125.573490323646
288784,69652.94361310094
288785,105880.40315699366
288786,55190.88085245702
288787,26275.147396794368
288788,95670.0332956952
288789,12093.079394746457
288790,52170.6861867449
288791,55190.88085245702
288792,77946.26875992357
288793,90224.3541648635
288794,15158.371225505634
288795,47097.61135302276
288796,35966.12446120161
288797,43456.00450097022
288798,95928.26871943206
288799,33878.1270462322
288800,81399.55585810349
288801,26828.286825112715
288802,28234.920808963347
288803,26432.110441768185
288804,69396.57335977911
288805,11301.201060727857
288806,42500.233704003665
288807,40117.78817834013
288808,37934.36605167635
288809,77946.26875992357
288810,13927.838569793004
288811,55447.25110577886
288812,36946.05373120669
288813,12722.000892129045
288814,13927.838569793004
288815,55719.411610054914
288816,99139.3536537324
288817,47097.61135302276
288818,16248.80033714484
288819,14573.92898803178
288820,53509.96022785648
288821,22163.773759986056
288822,43127.57742825168
288823,21702.3245663844
288824,11533.611451947256
288825,69396.57335977911
288826,22676.6630213955
288827,65656.61821221952
288828,28405.738430160043
288829,27271.17356312989
288830,77163.74206189437
288831,95861.43215552282
288832,32061.853289117313
288833,48180.26604612066
288834,92788.61420687404
288835,23436.100983116226
288836,47619.05882989111
288837,30079.688464464733
288838,50592.66563374992
288839,37649.43458294951
288840,72773.46143883254
288841,46176.31573546864
288842,74730.44054876125
288843,44685.2117653935
288844,27811.815723061056
288845,80036.28631529953
288846,77163.74206189437
288847,69396.57335977911
288848,41551.23374543496
288849,43906.147970734455
288850,24137.96227351558
288851,99553.50655423968
288852,34638.46512820804
288853,71829.87487291223
288854,94642.50446408156
288855,9760.65442067739
288856,21472.08429400391
288857,77163.74206189437
288858,68511.28506768317
288859,11668.473814805438
288860,21702.3245663844
288861,24444.96132114372
288862,31313.370781468144
288863,13493.038374944477
288864,56532.11132564078
288865,42450.28968109376
288866,56275.74107231894
288867,105530.95906631945
288868,11093.561906286812
288869,11083.451854045816
288870,13927.838569793004
288871,73116.7453965897
288872,38472.1078680008
288873,11301.201060727857
288874,22933.033274717334
288875,75692.09966604073
288876,18894.340305624435
288877,28405.738430160043
288878,33261.54843426518
288879,36141.15633692515
288880,22163.773759986056
288881,89542.65189931697
288882,56275.74107231894
288883,23436.100983116226
288884,53544.2736451746
288885,55190.88085245702
288886,59248.9115337195
288887,38438.33388033035
288888,28175.498157779555
288889,37927.08817307536
288890,77163.74206189437
288891,62523.42505110392
288892,60634.780956480005
288893,30327.849763768347
288894,37927.08817307536
288895,33273.504591503326
288896,52316.96372799822
288897,80036.28631529953
288898,47097.61135302276
288899,11301.201060727857
288900,75692.09966604073
288901,91731.9507702837
288902,12093.079394746457
288903,26002.271916047473
288904,12093.079394746457
288905,15099.11384106547
288906,33647.88677385171
288907,98010.9952156359
288908,13557.291252549445
288909,56804.271829916834
288910,55034.629086974106
288911,57280.89840783302
288912,33563.28435536562
288913,11533.611451947256
288914,21702.3245663844
288915,43127.57742825168
288916,43906.147970734455
288917,102259.19770102693
288918,76820.45810413721
288919,11400.174140100044
288920,33639.57346901161
288921,12722.000892129045
288922,16034.701916124905
288923,32508.75484597471
288924,36689.68347788485
288925,37934.36605167635
288926,75692.09966604073
288927,17899.011558656806
288928,30471.63757215507
288929,95209.31954875989
288930,69805.0983637567
288931,47097.61135302276
288932,80036.28631529953
288933,55190.88085245702
288934,33261.54843426518
288935,94083.32876996773
288936,57624.182365590175
288937,84141.75441371178
288938,78745.08659901426
288939,40182.68706777994
288940,62865.94383914763
288941,11668.473814805438
288942,88071.00950346333
288943,69925.10411737695
288944,10803.922302211295
288945,58709.042585452094
288946,28349.557539385507
288947,15615.434309619075
288948,16438.23863056368
288949,26002.271916047473
288950,46267.56093262287
288951,89199.36794155982
288952,15941.801289516698
288953,11400.174140100044
288954,116996.19799313352
288955,52751.483111829664
288956,13493.038374944477
288957,11934.067858366772
288958,21913.828391779887
288959,49856.90063411708
288960,16034.701916124905
288961,14880.92803565992
288962,93390.64656826423
288963,10849.70101277054
288964,12093.079394746457
288965,45714.082856161345
288966,24137.96227351558
288967,26002.271916047473
288968,12881.01242850873
288969,57280.89840783302
288970,79107.60160462557
288971,37279.80757760527
288972,36689.68347788485
288973,100131.6960715255
288974,11934.067858366772
288975,23692.47123643806
288976,12911.200834310672
288977,28349.557539385507
288978,40868.467099698646
288979,50061.57140175082
288980,68576.89092069294
288981,34189.80795459647
288982,14573.92898803178
288983,20822.044316438
288984,30137.073646262794
288985,12963.191633324914
288986,39374.06269944087
288987,58709.042585452094
288988,41195.471181276975
288989,40182.68706777994
288990,11533.611451947256
288991,26260.73229543382
288992,77163.74206189437
288993,16341.700963753052
288994,110811.24020791063
288995,75572.09391242047
288996,89542.65189931697
288997,69396.57335977911
288998,105293.2752371738
288999,11216.973766848121
289000,47097.61135302276
289001,56275.74107231894
289002,11216.973766848121
289003,37927.08817307536
289004,77163.74206189437
289005,39357.82713470622
289006,26002.271916047473
289007,36689.68347788485
289008,31168.619479460194
289009,11301.201060727857
289010,82499.04176566425
289011,58709.042585452094
289012,70683.44388345658
289013,47097.61135302276
289014,15690.961567378725
289015,16034.701916124905
289016,56275.74107231894
289017,72773.46143883254
289018,56275.74107231894
289019,50616.099448735076
289020,35186.3333253655
289021,20822.044316438
289022,35186.3333253655
289023,28405.738430160043
289024,16034.701916124905
289025,11934.067858366772
289026,47909.324335731886
289027,100965.94952412359
289028,33563.28435536562
289029,50030.75296826756
289030,27994.508712165654
289031,12881.01242850873
289032,24028.083402517943
289033,52937.074945390865
289034,68160.2104711608
289035,11301.201060727857
289036,80036.28631529953
289037,70682.28266242087
289038,18894.340305624435
289039,50030.75296826756
289040,16438.23863056368
289041,16975.273379086255
289042,13107.623338336838
289043,82904.42172095826
289044,16438.23863056368
289045,51458.99645866303
289046,51586.3760032263
289047,69396.57335977911
289048,55719.411610054914
289049,38079.2909801
289050,20241.551638291272
289051,17806.110932048603
289052,57624.182365590175
289053,26002.271916047473
289054,14573.92898803178
289055,11083.451854045816
289056,51392.11564426212
289057,94282.82697336834
289058,29631.909263089387
289059,53544.2736451746
289060,11093.561906286812
289061,53465.60570298876
289062,14986.512812236488
289063,58201.47944334685
289064,91297.97397356702
289065,49523.82958542637
289066,37193.65130653885
289067,11301.201060727857
289068,43851.7316012719
289069,50030.75296826756
289070,24137.96227351558
289071,20049.518749247996
289072,10849.70101277054
289073,55190.88085245702
289074,12093.079394746457
289075,34327.386914198774
289076,49814.09509126715
289077,21609.423939776196
289078,88509.37700974564
289079,19430.11041385756
289080,24028.083402517943
289081,26606.065054120692
289082,30480.428181287138
289083,56275.74107231894
289084,24137.96227351558
289085,28234.920808963347
289086,36689.68347788485
289087,71486.59091515507
289088,24137.96227351558
289089,23436.100983116226
289090,75692.09966604073
289091,76820.45810413721
289092,31168.619479460194
289093,12722.000892129045
289094,91297.97397356702
289095,55249.0895649123
289096,16975.273379086255
289097,33563.28435536562
289098,30539.32963039086
289099,19246.29400227316
289100,33261.54843426518
289101,37742.39337965138
289102,25095.881342953304
289103,57624.182365590175
289104,13493.038374944477
289105,38153.40241160351
289106,36689.68347788485
289107,77163.74206189437
289108,24137.96227351558
289109,11301.201060727857
289110,86683.63465851953
289111,71829.87487291223
289112,37193.65130653885
289113,28234.920808963347
289114,13428.998793803745
289115,93733.93052602139
289116,32061.853289117313
289117,25277.25671995957
289118,34682.562559927275
289119,38438.33388033035
289120,26829.65775968513
289121,11791.036839701255
289122,26829.65775968513
289123,58709.042585452094
289124,22676.6630213955
289125,31168.619479460194
289126,56275.74107231894
289127,15690.961567378725
289128,22594.458025403983
289129,29315.577228806615
289130,29631.909263089387
289131,95582.48770371702
289132,82753.81019917947
289133,50592.66563374992
289134,28234.920808963347
289135,13270.190680953057
289136,43906.147970734455
289137,54775.83254211149
289138,11400.174140100044
289139,77163.74206189437
289140,23343.200356508023
289141,72592.22324883111
289142,16098.942688466972
289143,102259.19770102693
289144,57624.182365590175
289145,63446.740764232396
289146,21913.828391779887
289147,46267.56093262287
289148,70072.7718654613
289149,24028.083402517943
289150,11216.973766848121
289151,73772.16951699872
289152,58413.68516003765
289153,12456.40684856771
289154,78787.92212358279
289155,77163.74206189437
289156,70683.44388345658
289157,44758.36210750995
289158,25676.374021100033
289159,89542.65189931697
289160,13927.838569793004
289161,62154.25411106577
289162,33647.88677385171
289163,16034.701916124905
289164,13557.291252549445
289165,95861.43215552282
289166,77163.74206189437
289167,89542.65189931697
289168,37927.08817307536
289169,47097.61135302276
289170,27994.508712165654
289171,28682.700010338693
289172,40182.68706777994
289173,22170.198645101722
289174,58709.042585452094
289175,22676.6630213955
289176,17899.011558656806
289177,68920.1748784501
289178,50592.66563374992
289179,43127.57742825168
289180,39330.230293611756
289181,15690.961567378725
289182,108631.95387526699
289183,36689.68347788485
289184,27056.687727284563
289185,43906.147970734455
289186,51458.99645866303
289187,37193.65130653885
289188,22107.624782885232
289189,44162.51822405629
289190,47741.21085141065
289191,28405.738430160043
289192,35186.3333253655
289193,12093.079394746457
289194,12963.191633324914
289195,22933.033274717334
289196,38694.70413365219
289197,55034.629086974106
289198,34638.46512820804
289199,26260.73229543382
289200,12093.079394746457
289201,36689.68347788485
289202,33261.54843426518
289203,35690.3011540195
289204,71091.96888743417
289205,28569.208056873675
289206,28939.070263660527
289207,80036.28631529953
289208,28682.700010338693
289209,9760.65442067739
289210,16034.701916124905
289211,43127.57742825168
289212,30327.849763768347
289213,12911.200834310672
289214,67702.82219889064
289215,75572.09391242047
289216,28234.920808963347
289217,32369.090577182935
289218,71829.87487291223
289219,28234.920808963347
289220,71829.87487291223
289221,76820.45810413721
289222,43906.147970734455
289223,38549.1735318819
289224,27504.816675432914
289225,33261.54843426518
289226,30327.849763768347
289227,46869.204730795405
289228,81027.3993698106
289229,13122.203169704599
289230,30584.22001709018
289231,10849.70101277054
289232,33115.50515399028
289233,13927.838569793004
289234,13557.291252549445
289235,29315.577228806615
289236,31424.98973278203
289237,27504.816675432914
289238,21913.828391779887
289239,28349.557539385507
289240,106412.27474279128
289241,55249.0895649123
289242,74730.44054876125
289243,10849.70101277054
289244,57682.39107804545
289245,16034.701916124905
289246,38852.074744317164
289247,40182.68706777994
289248,41551.23374543496
289249,15690.961567378725
289250,82753.81019917947
289251,28234.920808963347
289252,61208.68358262949
289253,11216.973766848121
289254,104237.43191736043
289255,22676.6630213955
289256,28682.700010338693
289257,75572.09391242047
289258,56532.11132564078
289259,77946.26875992357
289260,30079.688464464733
289261,15094.001170551095
289262,58709.042585452094
289263,10803.922302211295
289264,35186.3333253655
289265,65999.90216997667
289266,16034.701916124905
289267,55719.411610054914
289268,13493.038374944477
289269,35302.78924767976
289270,19053.351842004115
289271,55190.88085245702
289272,76820.45810413721
289273,98192.94273930453
289274,40117.78817834013
289275,38153.40241160351
289276,70416.05582321846
289277,50592.66563374992
289278,31168.619479460194
289279,76820.45810413721
289280,21609.423939776196
289281,49710.927483457854
289282,95518.14819776567
289283,10687.87310493402
289284,37193.65130653885
289285,77946.26875992357
289286,52751.483111829664
289287,58365.75862769494
289288,27994.508712165654
289289,56804.271829916834
289290,37927.08817307536
289291,33904.257027173546
289292,57624.182365590175
289293,52170.6861867449
289294,11791.036839701255
289295,13375.447508368456
289296,31168.619479460194
289297,100131.6960715255
289298,56532.11132564078
289299,31963.16833443185
289300,32847.231419945754
289301,50204.75100341652
289302,77163.74206189437
289303,33878.1270462322
289304,77163.74206189437
289305,12963.191633324914
289306,16034.701916124905
289307,80907.39361619035
289308,89542.65189931697
289309,68160.2104711608
289310,9760.65442067739
289311,10849.70101277054
289312,56275.74107231894
289313,19860.45439169026
289314,76820.45810413721
289315,69925.10411737695
289316,59422.508948310744
289317,88399.91652190892
289318,95329.32530238014
289319,23436.100983116226
289320,54430.46016923042
289321,71486.59091515507
289322,48265.757763342954
289323,9760.65442067739
289324,11934.067858366772
289325,71211.97464105442
289326,13511.608813954927
289327,13927.838569793004
289328,100503.87515713605
289329,66573.27340063681
289330,67548.05386272618
289331,87357.35311808623
289332,16034.701916124905
289333,24137.96227351558
289334,16034.701916124905
289335,69396.57335977911
289336,41394.568827988434
289337,69396.57335977911
289338,16034.701916124905
289339,114598.74019753517
289340,68576.89092069294
289341,11216.973766848121
289342,56275.74107231894
289343,77946.26875992357
289344,24444.96132114372
289345,36689.68347788485
289346,13927.838569793004
289347,56804.271829916834
289348,49856.90063411708
289349,13927.838569793004
289350,26770.21924434546
289351,37934.36605167635
289352,33261.54843426518
289353,11668.473814805438
289354,71486.59091515507
289355,57624.182365590175
289356,39678.71923912594
289357,52751.483111829664
289358,100303.72589049421
289359,38190.73630499819
289360,110243.7116026668
289361,40182.68706777994
289362,33799.290250589635
289363,11070.601178462182
289364,24137.96227351558
289365,45559.37454693587
289366,35302.78924767976
289367,67702.82219889064
289368,17899.011558656806
289369,87272.93855700055
289370,22282.81724453113
289371,72913.18337199216
289372,46869.204730795405
289373,58709.042585452094
289374,11458.85789809307
289375,56247.44005906467
289376,29315.577228806615
289377,16341.700963753052
289378,51825.5304081114
289379,57624.182365590175
289380,15138.570505954176
289381,24137.96227351558
289382,41394.568827988434
289383,43456.00450097022
289384,33261.54843426518
289385,47804.19923492668
289386,51458.99645866303
289387,39417.443614874865
289388,28234.920808963347
289389,34775.16611557412
289390,16438.23863056368
289391,43906.147970734455
289392,15094.001170551095
289393,20630.011427394726
289394,61465.60529445865
289395,31168.619479460194
289396,16034.701916124905
289397,74730.44054876125
289398,37934.36605167635
289399,69805.0983637567
289400,32061.853289117313
289401,11301.201060727857
289402,104237.43191736043
289403,58709.042585452094
289404,30775.628965143693
289405,14139.128793183252
289406,28175.498157779555
289407,33554.57409320447
289408,64059.02486660103
289409,13927.838569793004
289410,28682.700010338693
289411,70939.81413677841
289412,58730.010200944744
289413,75572.09391242047
289414,26002.271916047473
289415,44758.36210750995
289416,49523.82958542637
289417,40890.600999334434
289418,16975.273379086255
289419,71376.03868232311
289420,55027.09250076686
289421,23343.200356508023
289422,43906.147970734455
289423,13493.038374944477
289424,16034.701916124905
289425,33647.88677385171
289426,96622.11971036761
289427,14139.128793183252
289428,47097.61135302276
289429,88632.7060153896
289430,58365.75862769494
289431,34002.353294579814
289432,9760.65442067739
289433,53681.26787815022
289434,11668.473814805438
289435,83241.70272487351
289436,26002.271916047473
289437,33878.1270462322
289438,70042.7546915937
289439,44758.36210750995
289440,16098.942688466972
289441,13927.838569793004
289442,56275.74107231894
289443,76820.45810413721
289444,23436.100983116226
289445,42450.28968109376
289446,73116.7453965897
289447,72773.46143883254
289448,27811.815723061056
289449,70683.44388345658
289450,33261.54843426518
289451,115940.35467332015
289452,30775.628965143693
289453,11791.036839701255
289454,45756.50235680716
289455,39573.69538035778
289456,71829.87487291223
289457,69805.0983637567
289458,16034.701916124905
289459,12093.079394746457
289460,31313.370781468144
289461,39688.677272351015
289462,80036.28631529953
289463,24137.96227351558
289464,76820.45810413721
289465,29315.577228806615
289466,43127.57742825168
289467,35302.78924767976
289468,22163.773759986056
289469,108849.22744709451
289470,22681.775720077876
289471,32061.853289117313
289472,40874.221420949536
289473,69396.57335977911
289474,51458.99645866303
289475,47097.61135302276
289476,56275.74107231894
289477,43851.7316012719
289478,20241.551638291272
289479,92788.61420687404
289480,28312.83780355184
289481,13557.291252549445
289482,69396.57335977911
289483,50061.57140175082
289484,27013.947982401995
289485,20241.551638291272
289486,50030.75296826756
289487,100320.44436880597
289488,31168.619479460194
289489,21702.3245663844
289490,72773.46143883254
289491,16034.701916124905
289492,65970.92645854375
289493,11083.451854045816
289494,96622.11971036761
289495,26002.271916047473
289496,57624.182365590175
289497,35442.70357868734
289498,16003.438435715136
289499,96622.11971036761
289500,14433.609837905815
289501,43940.645122893264
289502,24016.593661262956
289503,43127.57742825168
289504,43906.147970734455
289505,28234.920808963347
289506,13429.202217332742
289507,16003.438435715136
