id,price
285348,43878.01618
285349,43878.01618
285350,43878.01618
285351,43878.01618
285352,43878.01618
285353,43878.01618
285354,43878.01618
285355,43878.01618
285356,43878.01618
285357,43878.01618
285358,43878.01618
285359,43878.01618
285360,43878.01618
285361,43878.01618
285362,43878.01618
285363,43878.01618
285364,43878.01618
285365,43878.01618
285366,43878.01618
285367,43878.01618
285368,43878.01618
285369,43878.01618
285370,43878.01618
285371,43878.01618
285372,43878.01618
285373,43878.01618
285374,43878.01618
285375,43878.01618
285376,43878.01618
285377,43878.01618
285378,43878.01618
285379,43878.01618
285380,43878.01618
285381,43878.01618
285382,43878.01618
285383,43878.01618
285384,43878.01618
285385,43878.01618
285386,43878.01618
285387,43878.01618
285388,43878.01618
285389,43878.01618
285390,43878.01618
285391,43878.01618
285392,43878.01618
285393,43878.01618
285394,43878.01618
285395,43878.01618
285396,43878.01618
285397,43878.01618
285398,43878.01618
285399,43878.01618
285400,43878.01618
285401,43878.01618
285402,43878.01618
285403,43878.01618
285404,43878.01618
285405,43878.01618
285406,43878.01618
285407,43878.01618
285408,43878.01618
285409,43878.01618
285410,43878.01618
285411,43878.01618
285412,43878.01618
285413,43878.01618
285414,43878.01618
285415,43878.01618
285416,43878.01618
285417,43878.01618
285418,43878.01618
285419,43878.01618
285420,43878.01618
285421,43878.01618
285422,43878.01618
285423,43878.01618
285424,43878.01618
285425,43878.01618
285426,43878.01618
285427,43878.01618
285428,43878.01618
285429,43878.01618
285430,43878.01618
285431,43878.01618
285432,43878.01618
285433,43878.01618
285434,43878.01618
285435,43878.01618
285436,43878.01618
285437,43878.01618
285438,43878.01618
285439,43878.01618
285440,43878.01618
285441,43878.01618
285442,43878.01618
285443,43878.01618
285444,43878.01618
285445,43878.01618
285446,43878.01618
285447,43878.01618
285448,43878.01618
285449,43878.01618
285450,43878.01618
285451,43878.01618
285452,43878.01618
285453,43878.01618
285454,43878.01618
285455,43878.01618
285456,43878.01618
285457,43878.01618
285458,43878.01618
285459,43878.01618
285460,43878.01618
285461,43878.01618
285462,43878.01618
285463,43878.01618
285464,43878.01618
285465,43878.01618
285466,43878.01618
285467,43878.01618
285468,43878.01618
285469,43878.01618
285470,43878.01618
285471,43878.01618
285472,43878.01618
285473,43878.01618
285474,43878.01618
285475,43878.01618
285476,43878.01618
285477,43878.01618
285478,43878.01618
285479,43878.01618
285480,43878.01618
285481,43878.01618
285482,43878.01618
285483,43878.01618
285484,43878.01618
285485,43878.01618
285486,43878.01618
285487,43878.01618
285488,43878.01618
285489,43878.01618
285490,43878.01618
285491,43878.01618
285492,43878.01618
285493,43878.01618
285494,43878.01618
285495,43878.01618
285496,43878.01618
285497,43878.01618
285498,43878.01618
285499,43878.01618
285500,43878.01618
285501,43878.01618
285502,43878.01618
285503,43878.01618
285504,43878.01618
285505,43878.01618
285506,43878.01618
285507,43878.01618
285508,43878.01618
285509,43878.01618
285510,43878.01618
285511,43878.01618
285512,43878.01618
285513,43878.01618
285514,43878.01618
285515,43878.01618
285516,43878.01618
285517,43878.01618
285518,43878.01618
285519,43878.01618
285520,43878.01618
285521,43878.01618
285522,43878.01618
285523,43878.01618
285524,43878.01618
285525,43878.01618
285526,43878.01618
285527,43878.01618
285528,43878.01618
285529,43878.01618
285530,43878.01618
285531,43878.01618
285532,43878.01618
285533,43878.01618
285534,43878.01618
285535,43878.01618
285536,43878.01618
285537,43878.01618
285538,43878.01618
285539,43878.01618
285540,43878.01618
285541,43878.01618
285542,43878.01618
285543,43878.01618
285544,43878.01618
285545,43878.01618
285546,43878.01618
285547,43878.01618
285548,43878.01618
285549,43878.01618
285550,43878.01618
285551,43878.01618
285552,43878.01618
285553,43878.01618
285554,43878.01618
285555,43878.01618
285556,43878.01618
285557,43878.01618
285558,43878.01618
285559,43878.01618
285560,43878.01618
285561,43878.01618
285562,43878.01618
285563,43878.01618
285564,43878.01618
285565,43878.01618
285566,43878.01618
285567,43878.01618
285568,43878.01618
285569,43878.01618
285570,43878.01618
285571,43878.01618
285572,43878.01618
285573,43878.01618
285574,43878.01618
285575,43878.01618
285576,43878.01618
285577,43878.01618
285578,43878.01618
285579,43878.01618
285580,43878.01618
285581,43878.01618
285582,43878.01618
285583,43878.01618
285584,43878.01618
285585,43878.01618
285586,43878.01618
285587,43878.01618
285588,43878.01618
285589,43878.01618
285590,43878.01618
285591,43878.01618
285592,43878.01618
285593,43878.01618
285594,43878.01618
285595,43878.01618
285596,43878.01618
285597,43878.01618
285598,43878.01618
285599,43878.01618
285600,43878.01618
285601,43878.01618
285602,43878.01618
285603,43878.01618
285604,43878.01618
285605,43878.01618
285606,43878.01618
285607,43878.01618
285608,43878.01618
285609,43878.01618
285610,43878.01618
285611,43878.01618
285612,43878.01618
285613,43878.01618
285614,43878.01618
285615,43878.01618
285616,43878.01618
285617,43878.01618
285618,43878.01618
285619,43878.01618
285620,43878.01618
285621,43878.01618
285622,43878.01618
285623,43878.01618
285624,43878.01618
285625,43878.01618
285626,43878.01618
285627,43878.01618
285628,43878.01618
285629,43878.01618
285630,43878.01618
285631,43878.01618
285632,43878.01618
285633,43878.01618
285634,43878.01618
285635,43878.01618
285636,43878.01618
285637,43878.01618
285638,43878.01618
285639,43878.01618
285640,43878.01618
285641,43878.01618
285642,43878.01618
285643,43878.01618
285644,43878.01618
285645,43878.01618
285646,43878.01618
285647,43878.01618
285648,43878.01618
285649,43878.01618
285650,43878.01618
285651,43878.01618
285652,43878.01618
285653,43878.01618
285654,43878.01618
285655,43878.01618
285656,43878.01618
285657,43878.01618
285658,43878.01618
285659,43878.01618
285660,43878.01618
285661,43878.01618
285662,43878.01618
285663,43878.01618
285664,43878.01618
285665,43878.01618
285666,43878.01618
285667,43878.01618
285668,43878.01618
285669,43878.01618
285670,43878.01618
285671,43878.01618
285672,43878.01618
285673,43878.01618
285674,43878.01618
285675,43878.01618
285676,43878.01618
285677,43878.01618
285678,43878.01618
285679,43878.01618
285680,43878.01618
285681,43878.01618
285682,43878.01618
285683,43878.01618
285684,43878.01618
285685,43878.01618
285686,43878.01618
285687,43878.01618
285688,43878.01618
285689,43878.01618
285690,43878.01618
285691,43878.01618
285692,43878.01618
285693,43878.01618
285694,43878.01618
285695,43878.01618
285696,43878.01618
285697,43878.01618
285698,43878.01618
285699,43878.01618
285700,43878.01618
285701,43878.01618
285702,43878.01618
285703,43878.01618
285704,43878.01618
285705,43878.01618
285706,43878.01618
285707,43878.01618
285708,43878.01618
285709,43878.01618
285710,43878.01618
285711,43878.01618
285712,43878.01618
285713,43878.01618
285714,43878.01618
285715,43878.01618
285716,43878.01618
285717,43878.01618
285718,43878.01618
285719,43878.01618
285720,43878.01618
285721,43878.01618
285722,43878.01618
285723,43878.01618
285724,43878.01618
285725,43878.01618
285726,43878.01618
285727,43878.01618
285728,43878.01618
285729,43878.01618
285730,43878.01618
285731,43878.01618
285732,43878.01618
285733,43878.01618
285734,43878.01618
285735,43878.01618
285736,43878.01618
285737,43878.01618
285738,43878.01618
285739,43878.01618
285740,43878.01618
285741,43878.01618
285742,43878.01618
285743,43878.01618
285744,43878.01618
285745,43878.01618
285746,43878.01618
285747,43878.01618
285748,43878.01618
285749,43878.01618
285750,43878.01618
285751,43878.01618
285752,43878.01618
285753,43878.01618
285754,43878.01618
285755,43878.01618
285756,43878.01618
285757,43878.01618
285758,43878.01618
285759,43878.01618
285760,43878.01618
285761,43878.01618
285762,43878.01618
285763,43878.01618
285764,43878.01618
285765,43878.01618
285766,43878.01618
285767,43878.01618
285768,43878.01618
285769,43878.01618
285770,43878.01618
285771,43878.01618
285772,43878.01618
285773,43878.01618
285774,43878.01618
285775,43878.01618
285776,43878.01618
285777,43878.01618
285778,43878.01618
285779,43878.01618
285780,43878.01618
285781,43878.01618
285782,43878.01618
285783,43878.01618
285784,43878.01618
285785,43878.01618
285786,43878.01618
285787,43878.01618
285788,43878.01618
285789,43878.01618
285790,43878.01618
285791,43878.01618
285792,43878.01618
285793,43878.01618
285794,43878.01618
285795,43878.01618
285796,43878.01618
285797,43878.01618
285798,43878.01618
285799,43878.01618
285800,43878.01618
285801,43878.01618
285802,43878.01618
285803,43878.01618
285804,43878.01618
285805,43878.01618
285806,43878.01618
285807,43878.01618
285808,43878.01618
285809,43878.01618
285810,43878.01618
285811,43878.01618
285812,43878.01618
285813,43878.01618
285814,43878.01618
285815,43878.01618
285816,43878.01618
285817,43878.01618
285818,43878.01618
285819,43878.01618
285820,43878.01618
285821,43878.01618
285822,43878.01618
285823,43878.01618
285824,43878.01618
285825,43878.01618
285826,43878.01618
285827,43878.01618
285828,43878.01618
285829,43878.01618
285830,43878.01618
285831,43878.01618
285832,43878.01618
285833,43878.01618
285834,43878.01618
285835,43878.01618
285836,43878.01618
285837,43878.01618
285838,43878.01618
285839,43878.01618
285840,43878.01618
285841,43878.01618
285842,43878.01618
285843,43878.01618
285844,43878.01618
285845,43878.01618
285846,43878.01618
285847,43878.01618
285848,43878.01618
285849,43878.01618
285850,43878.01618
285851,43878.01618
285852,43878.01618
285853,43878.01618
285854,43878.01618
285855,43878.01618
285856,43878.01618
285857,43878.01618
285858,43878.01618
285859,43878.01618
285860,43878.01618
285861,43878.01618
285862,43878.01618
285863,43878.01618
285864,43878.01618
285865,43878.01618
285866,43878.01618
285867,43878.01618
285868,43878.01618
285869,43878.01618
285870,43878.01618
285871,43878.01618
285872,43878.01618
285873,43878.01618
285874,43878.01618
285875,43878.01618
285876,43878.01618
285877,43878.01618
285878,43878.01618
285879,43878.01618
285880,43878.01618
285881,43878.01618
285882,43878.01618
285883,43878.01618
285884,43878.01618
285885,43878.01618
285886,43878.01618
285887,43878.01618
285888,43878.01618
285889,43878.01618
285890,43878.01618
285891,43878.01618
285892,43878.01618
285893,43878.01618
285894,43878.01618
285895,43878.01618
285896,43878.01618
285897,43878.01618
285898,43878.01618
285899,43878.01618
285900,43878.01618
285901,43878.01618
285902,43878.01618
285903,43878.01618
285904,43878.01618
285905,43878.01618
285906,43878.01618
285907,43878.01618
285908,43878.01618
285909,43878.01618
285910,43878.01618
285911,43878.01618
285912,43878.01618
285913,43878.01618
285914,43878.01618
285915,43878.01618
285916,43878.01618
285917,43878.01618
285918,43878.01618
285919,43878.01618
285920,43878.01618
285921,43878.01618
285922,43878.01618
285923,43878.01618
285924,43878.01618
285925,43878.01618
285926,43878.01618
285927,43878.01618
285928,43878.01618
285929,43878.01618
285930,43878.01618
285931,43878.01618
285932,43878.01618
285933,43878.01618
285934,43878.01618
285935,43878.01618
285936,43878.01618
285937,43878.01618
285938,43878.01618
285939,43878.01618
285940,43878.01618
285941,43878.01618
285942,43878.01618
285943,43878.01618
285944,43878.01618
285945,43878.01618
285946,43878.01618
285947,43878.01618
285948,43878.01618
285949,43878.01618
285950,43878.01618
285951,43878.01618
285952,43878.01618
285953,43878.01618
285954,43878.01618
285955,43878.01618
285956,43878.01618
285957,43878.01618
285958,43878.01618
285959,43878.01618
285960,43878.01618
285961,43878.01618
285962,43878.01618
285963,43878.01618
285964,43878.01618
285965,43878.01618
285966,43878.01618
285967,43878.01618
285968,43878.01618
285969,43878.01618
285970,43878.01618
285971,43878.01618
285972,43878.01618
285973,43878.01618
285974,43878.01618
285975,43878.01618
285976,43878.01618
285977,43878.01618
285978,43878.01618
285979,43878.01618
285980,43878.01618
285981,43878.01618
285982,43878.01618
285983,43878.01618
285984,43878.01618
285985,43878.01618
285986,43878.01618
285987,43878.01618
285988,43878.01618
285989,43878.01618
285990,43878.01618
285991,43878.01618
285992,43878.01618
285993,43878.01618
285994,43878.01618
285995,43878.01618
285996,43878.01618
285997,43878.01618
285998,43878.01618
285999,43878.01618
286000,43878.01618
286001,43878.01618
286002,43878.01618
286003,43878.01618
286004,43878.01618
286005,43878.01618
286006,43878.01618
286007,43878.01618
286008,43878.01618
286009,43878.01618
286010,43878.01618
286011,43878.01618
286012,43878.01618
286013,43878.01618
286014,43878.01618
286015,43878.01618
286016,43878.01618
286017,43878.01618
286018,43878.01618
286019,43878.01618
286020,43878.01618
286021,43878.01618
286022,43878.01618
286023,43878.01618
286024,43878.01618
286025,43878.01618
286026,43878.01618
286027,43878.01618
286028,43878.01618
286029,43878.01618
286030,43878.01618
286031,43878.01618
286032,43878.01618
286033,43878.01618
286034,43878.01618
286035,43878.01618
286036,43878.01618
286037,43878.01618
286038,43878.01618
286039,43878.01618
286040,43878.01618
286041,43878.01618
286042,43878.01618
286043,43878.01618
286044,43878.01618
286045,43878.01618
286046,43878.01618
286047,43878.01618
286048,43878.01618
286049,43878.01618
286050,43878.01618
286051,43878.01618
286052,43878.01618
286053,43878.01618
286054,43878.01618
286055,43878.01618
286056,43878.01618
286057,43878.01618
286058,43878.01618
286059,43878.01618
286060,43878.01618
286061,43878.01618
286062,43878.01618
286063,43878.01618
286064,43878.01618
286065,43878.01618
286066,43878.01618
286067,43878.01618
286068,43878.01618
286069,43878.01618
286070,43878.01618
286071,43878.01618
286072,43878.01618
286073,43878.01618
286074,43878.01618
286075,43878.01618
286076,43878.01618
286077,43878.01618
286078,43878.01618
286079,43878.01618
286080,43878.01618
286081,43878.01618
286082,43878.01618
286083,43878.01618
286084,43878.01618
286085,43878.01618
286086,43878.01618
286087,43878.01618
286088,43878.01618
286089,43878.01618
286090,43878.01618
286091,43878.01618
286092,43878.01618
286093,43878.01618
286094,43878.01618
286095,43878.01618
286096,43878.01618
286097,43878.01618
286098,43878.01618
286099,43878.01618
286100,43878.01618
286101,43878.01618
286102,43878.01618
286103,43878.01618
286104,43878.01618
286105,43878.01618
286106,43878.01618
286107,43878.01618
286108,43878.01618
286109,43878.01618
286110,43878.01618
286111,43878.01618
286112,43878.01618
286113,43878.01618
286114,43878.01618
286115,43878.01618
286116,43878.01618
286117,43878.01618
286118,43878.01618
286119,43878.01618
286120,43878.01618
286121,43878.01618
286122,43878.01618
286123,43878.01618
286124,43878.01618
286125,43878.01618
286126,43878.01618
286127,43878.01618
286128,43878.01618
286129,43878.01618
286130,43878.01618
286131,43878.01618
286132,43878.01618
286133,43878.01618
286134,43878.01618
286135,43878.01618
286136,43878.01618
286137,43878.01618
286138,43878.01618
286139,43878.01618
286140,43878.01618
286141,43878.01618
286142,43878.01618
286143,43878.01618
286144,43878.01618
286145,43878.01618
286146,43878.01618
286147,43878.01618
286148,43878.01618
286149,43878.01618
286150,43878.01618
286151,43878.01618
286152,43878.01618
286153,43878.01618
286154,43878.01618
286155,43878.01618
286156,43878.01618
286157,43878.01618
286158,43878.01618
286159,43878.01618
286160,43878.01618
286161,43878.01618
286162,43878.01618
286163,43878.01618
286164,43878.01618
286165,43878.01618
286166,43878.01618
286167,43878.01618
286168,43878.01618
286169,43878.01618
286170,43878.01618
286171,43878.01618
286172,43878.01618
286173,43878.01618
286174,43878.01618
286175,43878.01618
286176,43878.01618
286177,43878.01618
286178,43878.01618
286179,43878.01618
286180,43878.01618
286181,43878.01618
286182,43878.01618
286183,43878.01618
286184,43878.01618
286185,43878.01618
286186,43878.01618
286187,43878.01618
286188,43878.01618
286189,43878.01618
286190,43878.01618
286191,43878.01618
286192,43878.01618
286193,43878.01618
286194,43878.01618
286195,43878.01618
286196,43878.01618
286197,43878.01618
286198,43878.01618
286199,43878.01618
286200,43878.01618
286201,43878.01618
286202,43878.01618
286203,43878.01618
286204,43878.01618
286205,43878.01618
286206,43878.01618
286207,43878.01618
286208,43878.01618
286209,43878.01618
286210,43878.01618
286211,43878.01618
286212,43878.01618
286213,43878.01618
286214,43878.01618
286215,43878.01618
286216,43878.01618
286217,43878.01618
286218,43878.01618
286219,43878.01618
286220,43878.01618
286221,43878.01618
286222,43878.01618
286223,43878.01618
286224,43878.01618
286225,43878.01618
286226,43878.01618
286227,43878.01618
286228,43878.01618
286229,43878.01618
286230,43878.01618
286231,43878.01618
286232,43878.01618
286233,43878.01618
286234,43878.01618
286235,43878.01618
286236,43878.01618
286237,43878.01618
286238,43878.01618
286239,43878.01618
286240,43878.01618
286241,43878.01618
286242,43878.01618
286243,43878.01618
286244,43878.01618
286245,43878.01618
286246,43878.01618
286247,43878.01618
286248,43878.01618
286249,43878.01618
286250,43878.01618
286251,43878.01618
286252,43878.01618
286253,43878.01618
286254,43878.01618
286255,43878.01618
286256,43878.01618
286257,43878.01618
286258,43878.01618
286259,43878.01618
286260,43878.01618
286261,43878.01618
286262,43878.01618
286263,43878.01618
286264,43878.01618
286265,43878.01618
286266,43878.01618
286267,43878.01618
286268,43878.01618
286269,43878.01618
286270,43878.01618
286271,43878.01618
286272,43878.01618
286273,43878.01618
286274,43878.01618
286275,43878.01618
286276,43878.01618
286277,43878.01618
286278,43878.01618
286279,43878.01618
286280,43878.01618
286281,43878.01618
286282,43878.01618
286283,43878.01618
286284,43878.01618
286285,43878.01618
286286,43878.01618
286287,43878.01618
286288,43878.01618
286289,43878.01618
286290,43878.01618
286291,43878.01618
286292,43878.01618
286293,43878.01618
286294,43878.01618
286295,43878.01618
286296,43878.01618
286297,43878.01618
286298,43878.01618
286299,43878.01618
286300,43878.01618
286301,43878.01618
286302,43878.01618
286303,43878.01618
286304,43878.01618
286305,43878.01618
286306,43878.01618
286307,43878.01618
286308,43878.01618
286309,43878.01618
286310,43878.01618
286311,43878.01618
286312,43878.01618
286313,43878.01618
286314,43878.01618
286315,43878.01618
286316,43878.01618
286317,43878.01618
286318,43878.01618
286319,43878.01618
286320,43878.01618
286321,43878.01618
286322,43878.01618
286323,43878.01618
286324,43878.01618
286325,43878.01618
286326,43878.01618
286327,43878.01618
286328,43878.01618
286329,43878.01618
286330,43878.01618
286331,43878.01618
286332,43878.01618
286333,43878.01618
286334,43878.01618
286335,43878.01618
286336,43878.01618
286337,43878.01618
286338,43878.01618
286339,43878.01618
286340,43878.01618
286341,43878.01618
286342,43878.01618
286343,43878.01618
286344,43878.01618
286345,43878.01618
286346,43878.01618
286347,43878.01618
286348,43878.01618
286349,43878.01618
286350,43878.01618
286351,43878.01618
286352,43878.01618
286353,43878.01618
286354,43878.01618
286355,43878.01618
286356,43878.01618
286357,43878.01618
286358,43878.01618
286359,43878.01618
286360,43878.01618
286361,43878.01618
286362,43878.01618
286363,43878.01618
286364,43878.01618
286365,43878.01618
286366,43878.01618
286367,43878.01618
286368,43878.01618
286369,43878.01618
286370,43878.01618
286371,43878.01618
286372,43878.01618
286373,43878.01618
286374,43878.01618
286375,43878.01618
286376,43878.01618
286377,43878.01618
286378,43878.01618
286379,43878.01618
286380,43878.01618
286381,43878.01618
286382,43878.01618
286383,43878.01618
286384,43878.01618
286385,43878.01618
286386,43878.01618
286387,43878.01618
286388,43878.01618
286389,43878.01618
286390,43878.01618
286391,43878.01618
286392,43878.01618
286393,43878.01618
286394,43878.01618
286395,43878.01618
286396,43878.01618
286397,43878.01618
286398,43878.01618
286399,43878.01618
286400,43878.01618
286401,43878.01618
286402,43878.01618
286403,43878.01618
286404,43878.01618
286405,43878.01618
286406,43878.01618
286407,43878.01618
286408,43878.01618
286409,43878.01618
286410,43878.01618
286411,43878.01618
286412,43878.01618
286413,43878.01618
286414,43878.01618
286415,43878.01618
286416,43878.01618
286417,43878.01618
286418,43878.01618
286419,43878.01618
286420,43878.01618
286421,43878.01618
286422,43878.01618
286423,43878.01618
286424,43878.01618
286425,43878.01618
286426,43878.01618
286427,43878.01618
286428,43878.01618
286429,43878.01618
286430,43878.01618
286431,43878.01618
286432,43878.01618
286433,43878.01618
286434,43878.01618
286435,43878.01618
286436,43878.01618
286437,43878.01618
286438,43878.01618
286439,43878.01618
286440,43878.01618
286441,43878.01618
286442,43878.01618
286443,43878.01618
286444,43878.01618
286445,43878.01618
286446,43878.01618
286447,43878.01618
286448,43878.01618
286449,43878.01618
286450,43878.01618
286451,43878.01618
286452,43878.01618
286453,43878.01618
286454,43878.01618
286455,43878.01618
286456,43878.01618
286457,43878.01618
286458,43878.01618
286459,43878.01618
286460,43878.01618
286461,43878.01618
286462,43878.01618
286463,43878.01618
286464,43878.01618
286465,43878.01618
286466,43878.01618
286467,43878.01618
286468,43878.01618
286469,43878.01618
286470,43878.01618
286471,43878.01618
286472,43878.01618
286473,43878.01618
286474,43878.01618
286475,43878.01618
286476,43878.01618
286477,43878.01618
286478,43878.01618
286479,43878.01618
286480,43878.01618
286481,43878.01618
286482,43878.01618
286483,43878.01618
286484,43878.01618
286485,43878.01618
286486,43878.01618
286487,43878.01618
286488,43878.01618
286489,43878.01618
286490,43878.01618
286491,43878.01618
286492,43878.01618
286493,43878.01618
286494,43878.01618
286495,43878.01618
286496,43878.01618
286497,43878.01618
286498,43878.01618
286499,43878.01618
286500,43878.01618
286501,43878.01618
286502,43878.01618
286503,43878.01618
286504,43878.01618
286505,43878.01618
286506,43878.01618
286507,43878.01618
286508,43878.01618
286509,43878.01618
286510,43878.01618
286511,43878.01618
286512,43878.01618
286513,43878.01618
286514,43878.01618
286515,43878.01618
286516,43878.01618
286517,43878.01618
286518,43878.01618
286519,43878.01618
286520,43878.01618
286521,43878.01618
286522,43878.01618
286523,43878.01618
286524,43878.01618
286525,43878.01618
286526,43878.01618
286527,43878.01618
286528,43878.01618
286529,43878.01618
286530,43878.01618
286531,43878.01618
286532,43878.01618
286533,43878.01618
286534,43878.01618
286535,43878.01618
286536,43878.01618
286537,43878.01618
286538,43878.01618
286539,43878.01618
286540,43878.01618
286541,43878.01618
286542,43878.01618
286543,43878.01618
286544,43878.01618
286545,43878.01618
286546,43878.01618
286547,43878.01618
286548,43878.01618
286549,43878.01618
286550,43878.01618
286551,43878.01618
286552,43878.01618
286553,43878.01618
286554,43878.01618
286555,43878.01618
286556,43878.01618
286557,43878.01618
286558,43878.01618
286559,43878.01618
286560,43878.01618
286561,43878.01618
286562,43878.01618
286563,43878.01618
286564,43878.01618
286565,43878.01618
286566,43878.01618
286567,43878.01618
286568,43878.01618
286569,43878.01618
286570,43878.01618
286571,43878.01618
286572,43878.01618
286573,43878.01618
286574,43878.01618
286575,43878.01618
286576,43878.01618
286577,43878.01618
286578,43878.01618
286579,43878.01618
286580,43878.01618
286581,43878.01618
286582,43878.01618
286583,43878.01618
286584,43878.01618
286585,43878.01618
286586,43878.01618
286587,43878.01618
286588,43878.01618
286589,43878.01618
286590,43878.01618
286591,43878.01618
286592,43878.01618
286593,43878.01618
286594,43878.01618
286595,43878.01618
286596,43878.01618
286597,43878.01618
286598,43878.01618
286599,43878.01618
286600,43878.01618
286601,43878.01618
286602,43878.01618
286603,43878.01618
286604,43878.01618
286605,43878.01618
286606,43878.01618
286607,43878.01618
286608,43878.01618
286609,43878.01618
286610,43878.01618
286611,43878.01618
286612,43878.01618
286613,43878.01618
286614,43878.01618
286615,43878.01618
286616,43878.01618
286617,43878.01618
286618,43878.01618
286619,43878.01618
286620,43878.01618
286621,43878.01618
286622,43878.01618
286623,43878.01618
286624,43878.01618
286625,43878.01618
286626,43878.01618
286627,43878.01618
286628,43878.01618
286629,43878.01618
286630,43878.01618
286631,43878.01618
286632,43878.01618
286633,43878.01618
286634,43878.01618
286635,43878.01618
286636,43878.01618
286637,43878.01618
286638,43878.01618
286639,43878.01618
286640,43878.01618
286641,43878.01618
286642,43878.01618
286643,43878.01618
286644,43878.01618
286645,43878.01618
286646,43878.01618
286647,43878.01618
286648,43878.01618
286649,43878.01618
286650,43878.01618
286651,43878.01618
286652,43878.01618
286653,43878.01618
286654,43878.01618
286655,43878.01618
286656,43878.01618
286657,43878.01618
286658,43878.01618
286659,43878.01618
286660,43878.01618
286661,43878.01618
286662,43878.01618
286663,43878.01618
286664,43878.01618
286665,43878.01618
286666,43878.01618
286667,43878.01618
286668,43878.01618
286669,43878.01618
286670,43878.01618
286671,43878.01618
286672,43878.01618
286673,43878.01618
286674,43878.01618
286675,43878.01618
286676,43878.01618
286677,43878.01618
286678,43878.01618
286679,43878.01618
286680,43878.01618
286681,43878.01618
286682,43878.01618
286683,43878.01618
286684,43878.01618
286685,43878.01618
286686,43878.01618
286687,43878.01618
286688,43878.01618
286689,43878.01618
286690,43878.01618
286691,43878.01618
286692,43878.01618
286693,43878.01618
286694,43878.01618
286695,43878.01618
286696,43878.01618
286697,43878.01618
286698,43878.01618
286699,43878.01618
286700,43878.01618
286701,43878.01618
286702,43878.01618
286703,43878.01618
286704,43878.01618
286705,43878.01618
286706,43878.01618
286707,43878.01618
286708,43878.01618
286709,43878.01618
286710,43878.01618
286711,43878.01618
286712,43878.01618
286713,43878.01618
286714,43878.01618
286715,43878.01618
286716,43878.01618
286717,43878.01618
286718,43878.01618
286719,43878.01618
286720,43878.01618
286721,43878.01618
286722,43878.01618
286723,43878.01618
286724,43878.01618
286725,43878.01618
286726,43878.01618
286727,43878.01618
286728,43878.01618
286729,43878.01618
286730,43878.01618
286731,43878.01618
286732,43878.01618
286733,43878.01618
286734,43878.01618
286735,43878.01618
286736,43878.01618
286737,43878.01618
286738,43878.01618
286739,43878.01618
286740,43878.01618
286741,43878.01618
286742,43878.01618
286743,43878.01618
286744,43878.01618
286745,43878.01618
286746,43878.01618
286747,43878.01618
286748,43878.01618
286749,43878.01618
286750,43878.01618
286751,43878.01618
286752,43878.01618
286753,43878.01618
286754,43878.01618
286755,43878.01618
286756,43878.01618
286757,43878.01618
286758,43878.01618
286759,43878.01618
286760,43878.01618
286761,43878.01618
286762,43878.01618
286763,43878.01618
286764,43878.01618
286765,43878.01618
286766,43878.01618
286767,43878.01618
286768,43878.01618
286769,43878.01618
286770,43878.01618
286771,43878.01618
286772,43878.01618
286773,43878.01618
286774,43878.01618
286775,43878.01618
286776,43878.01618
286777,43878.01618
286778,43878.01618
286779,43878.01618
286780,43878.01618
286781,43878.01618
286782,43878.01618
286783,43878.01618
286784,43878.01618
286785,43878.01618
286786,43878.01618
286787,43878.01618
286788,43878.01618
286789,43878.01618
286790,43878.01618
286791,43878.01618
286792,43878.01618
286793,43878.01618
286794,43878.01618
286795,43878.01618
286796,43878.01618
286797,43878.01618
286798,43878.01618
286799,43878.01618
286800,43878.01618
286801,43878.01618
286802,43878.01618
286803,43878.01618
286804,43878.01618
286805,43878.01618
286806,43878.01618
286807,43878.01618
286808,43878.01618
286809,43878.01618
286810,43878.01618
286811,43878.01618
286812,43878.01618
286813,43878.01618
286814,43878.01618
286815,43878.01618
286816,43878.01618
286817,43878.01618
286818,43878.01618
286819,43878.01618
286820,43878.01618
286821,43878.01618
286822,43878.01618
286823,43878.01618
286824,43878.01618
286825,43878.01618
286826,43878.01618
286827,43878.01618
286828,43878.01618
286829,43878.01618
286830,43878.01618
286831,43878.01618
286832,43878.01618
286833,43878.01618
286834,43878.01618
286835,43878.01618
286836,43878.01618
286837,43878.01618
286838,43878.01618
286839,43878.01618
286840,43878.01618
286841,43878.01618
286842,43878.01618
286843,43878.01618
286844,43878.01618
286845,43878.01618
286846,43878.01618
286847,43878.01618
286848,43878.01618
286849,43878.01618
286850,43878.01618
286851,43878.01618
286852,43878.01618
286853,43878.01618
286854,43878.01618
286855,43878.01618
286856,43878.01618
286857,43878.01618
286858,43878.01618
286859,43878.01618
286860,43878.01618
286861,43878.01618
286862,43878.01618
286863,43878.01618
286864,43878.01618
286865,43878.01618
286866,43878.01618
286867,43878.01618
286868,43878.01618
286869,43878.01618
286870,43878.01618
286871,43878.01618
286872,43878.01618
286873,43878.01618
286874,43878.01618
286875,43878.01618
286876,43878.01618
286877,43878.01618
286878,43878.01618
286879,43878.01618
286880,43878.01618
286881,43878.01618
286882,43878.01618
286883,43878.01618
286884,43878.01618
286885,43878.01618
286886,43878.01618
286887,43878.01618
286888,43878.01618
286889,43878.01618
286890,43878.01618
286891,43878.01618
286892,43878.01618
286893,43878.01618
286894,43878.01618
286895,43878.01618
286896,43878.01618
286897,43878.01618
286898,43878.01618
286899,43878.01618
286900,43878.01618
286901,43878.01618
286902,43878.01618
