brand,country,model,efficiency
FRIGRITE,China,GLSR125 PR,8.7101449275
FRIGRITE,China,GLSR187 PR,8.7101449275
FRIGRITE,China,GLSR250 PR,8.7101449275
FRIGRITE,China,GLSR375 PR,8.7101449275
FRIGRITE,China,GLSR PR,8.7101449275
Koxka,Spain,VTP,6.1214285714
FRIGRITE,China,GLSR125 MT,11.4487804878
FRIGRITE,China,GLSR187 MT,11.4487804878
FRIGRITE,China,GLSR250 MT,11.4487804878
FRIGRITE,China,GLSR375 MT,11.4487804878
FRIGRITE,China,GLSR MT,11.4487804878
Kplanlar,Turkey,Onix,11.016064257
Kplanlar,Turkey,Pearl,7.880794702
Kplanlar,Turkey,Crystal,0.1101606426
Kplanlar,Turkey,Sedef,8.0939226519
Kaplanlar,Turkey,Amatis,22.8015267176
Kaplanlar,Turkey,Gold,11.3569023569
Kaplanlar,Turkey,Platin,13.906581741
Kaplanlar,Turkey,Opal,9.2493887531
HUSSMANN ICE,China,MPD*,4.8311111111
HUSSMANN ICE,China,MPD116,4.8311111111
HUSSMANN ICE,China,MPD118,4.8311111111
HUSSMANN ICE,China,MPD216,4.8311111111
HUSSMANN ICE,China,MPD218,4.8311111111
HUSSMANN ICE,China,MPD316,4.8311111111
HUSSMANN ICE,China,MPD318,4.8311111111
SANDENINTERCOOL,Thailand,*AC-120SAX,16.2361623616
Red Bull,"Denmark,Hungary",M026 SOD,17.2389127325
LIEBHERR,Malaysia,EFE 1102,7.7126917713
LIEBHERR,Malaysia,EFE 2102,7.7126917713
LIEBHERR,Malaysia,EFE 2802,7.7126917713
LIEBHERR,Malaysia,EFE 3502,7.7126917713
LIEBHERR,Malaysia,EFI 2003,7.7126917713
LIEBHERR,Malaysia,EFI 2703,7.7126917713
LIEBHERR,Malaysia,EFI 3403,7.7126917713
LIEBHERR,Malaysia,EFI 4103,7.7126917713
LIEBHERR,Malaysia,EFI 4803,7.7126917713
LIEBHERR,Malaysia,EFI 5503,7.7126917713
LIEBHERR,Malaysia,Liebherr Chest Freezers,7.7126917713
LIEBHERR,Malaysia,EFE 1152,7.7126917713
LIEBHERR,Malaysia,EFE 2152,7.7126917713
LIEBHERR,Malaysia,EFE 2852,7.7126917713
LIEBHERR,Malaysia,EFE 3552,7.7126917713
LIEBHERR,Malaysia,EFE 4202,7.7126917713
LIEBHERR,Malaysia,EFE 4252,7.7126917713
LIEBHERR,Malaysia,EFE 5002,7.7126917713
LIEBHERR,Malaysia,EFE 5052,7.7126917713
LIEBHERR,Malaysia,EFE 5702,7.7126917713
LIEBHERR,Malaysia,Liebherr Chest Freezers,7.7126917713
LIEBHERR,Malaysia,EFE 3502 Canopy,7.7126917713
LIEBHERR,Malaysia,EFE 5002 Canopy,7.7126917713
LIEBHERR,Malaysia,EFE 5752,7.7126917713
LIEBHERR,Malaysia,EFL 2105,7.7126917713
LIEBHERR,Malaysia,EFL 2805,7.7126917713
LIEBHERR,Malaysia,EFL 3505,7.7126917713
LIEBHERR,Malaysia,EFL 4205,7.7126917713
LIEBHERR,Malaysia,EFL 5005,7.7126917713
LIEBHERR,Malaysia,EFL 5705,7.7126917713
LIEBHERR,Malaysia,Liebherr Chest Freezers,7.7126917713
Exquiste Marketing Australia,China,CTD235,3
Exquiste Marketing Australia,China,CTD235L,3
Exquiste Marketing Australia,China,CTD,5.3855421687
Exquiste Marketing Australia,China,CTD58,5.3855421687
Exquiste Marketing Australia,China,CTD58 LED,5.3855421687
Exquiste Marketing Australia,China,CTD58L LED,5.3855421687
Exquiste Marketing Australia,China,CTD78,5.3855421687
Exquiste Marketing Australia,China,CTD78L,5.3855421687
Exquiste Marketing Australia,China,CTD78 LED,5.3855421687
Exquiste Marketing Australia,China,CTD78L LED,5.3855421687
Exquiste Marketing Australia,China,CTD98,5.3855421687
Exquiste Marketing Australia,China,CTD98 LED,5.3855421687
Exquiste Marketing Australia,China,CTD98L LED,5.3855421687
TURBO AIR,South Korea,TGM-5SD*,7.6666666667
TURBO AIR,South Korea,TGM-5SDB,7.6666666667
TURBO AIR,South Korea,TGM-5SDV,7.6666666667
TURBO AIR,South Korea,TGM-5SDW,7.6666666667
TURBO AIR,South Korea,TGM-10SD*,5.2
TURBO AIR,South Korea,TGM-10SDB,5.2
TURBO AIR,South Korea,TGM-10SDV,5.2
TURBO AIR,South Korea,TGM-10SDW,5.2
TURBO AIR,South Korea,TGM-12SD*,4.3333333333
TURBO AIR,South Korea,TGM-12SDB,4.3333333333
TURBO AIR,South Korea,TGM-12SDV,4.3333333333
TURBO AIR,South Korea,TGM-12SDW,4.3333333333
TURBO AIR,South Korea,TGM-15SD*,6.8
TURBO AIR,South Korea,TGM-15SDB,6.8
TURBO AIR,South Korea,TGM-15SDV,6.8
TURBO AIR,South Korea,TGM-15SDW,6.8
TURBO AIR,South Korea,TGM-20SD*,5.8
TURBO AIR,South Korea,TGM-20SDB,5.8
TURBO AIR,South Korea,TGM-20SDV,5.8
TURBO AIR,South Korea,TGM-20SDW,5.8
TURBO AIR,South Korea,TGM-23SD*,6.1454545455
TURBO AIR,South Korea,TGM-23SDB,6.1454545455
TURBO AIR,South Korea,TGM-23SDV,6.1454545455
TURBO AIR,South Korea,TGM-23SDW,6.1454545455
TURBO AIR,South Korea,TGM-35SD*,6.95
TURBO AIR,South Korea,TGM-35SDB,6.95
TURBO AIR,South Korea,TGM-35SDV,6.95
TURBO AIR,South Korea,TGM-35SDW,6.95
TURBO AIR,South Korea,TGM-47SD*,5.7798165138
TURBO AIR,South Korea,TGM-47SDB,5.7798165138
TURBO AIR,South Korea,TGM-47SDV,5.7798165138
TURBO AIR,South Korea,TGM-47SDW,5.7798165138
SKOPE,New Zealand,OD1100-2,14.1549766199
TURBO AIR,South Korea,TGM-72SD*,8.2603550296
TURBO AIR,South Korea,TGM-72SDB,8.2603550296
TURBO AIR,South Korea,TGM-72SDV,8.2603550296
TURBO AIR,South Korea,TGM-72SDW,8.2603550296
TURBO AIR,South Korea,TGM-22RV*,8.3606557377
TURBO AIR,South Korea,TGM-22RVB,8.3606557377
TURBO AIR,South Korea,TGM-22RVW,8.3606557377
Rhino,China,SD-750,6.1511216057
BeefEater,China,BeefEater Outdoor Fridge,10.4955752212
BeefEater,China,BF1130,10.4955752212
BeefEater,China,BF2200,10.4955752212
BeefEater,China,BF3310,10.4955752212
Kaplanlar,Turkey,Olivine,10.843373494
Kaplanlar,Turkey,Olivine FV,10.843373494
Kaplanlar,Turkey,Aventurin,13.2464712269
Huxford,China,BMH36,3.95
Huxford,China,BMH45,4.0743243243
Huxford,China,FM20,8.86
Huxford,China,FM30,8.96
Kaplanlar,Turkey,Florit,11.7936117936
Kaplanlar,Turkey,Florit ,11.7936117936
AUSTUNE,China,CFNC-S1580,12.9032258065
AUSTUNE,China,CFNC-S2080,12.2699386503
AUSTUNE,China,CFE7GH-R1875,17.0938628159
AHT,"Austria,China",SYDNEY 230 (U) VS AD LED,4.5424836601
AHT,"Austria,China",SYDNEY 230 (-) VS AD LED,4.5424836601
AHT,"Austria,China",SYDNEY 230 (*) VS AD LED,4.5424836601
Carter Retail Equipment Ltd,"China,United Kingdom",FD,17.2079646018
Carter Retail Equipment Ltd,"China,United Kingdom",FD 3Dr,17.2079646018
SANDENINTERCOOL,Thailand,EXTRO-450,17.376344086
SANDENINTERCOOL,Thailand,EXTRO-450RAX,17.376344086
SANDENINTERCOOL,Thailand,SPX-0452,17.376344086
IDW,China,GCG-9-B11NI,7.1978798587
LIEBHERR,Malaysia,FDv 4613,22.4321428571
LIEBHERR,Malaysia,Fv 3613,22.4321428571
LIEBHERR,Malaysia,Liebherr Upright Freezers,22.4321428571
REFNZ,China,REFNZ,11.8723404255
REFNZ,China,REFNZ1000,11.8723404255
REFNZ,China,REFNZ540,11.8723404255
Carter Retail Equipment Ltd,"China,United Kingdom",IB,9.0909090909
Carter Retail Equipment Ltd,"China,United Kingdom",IB 2.5,9.0909090909
Carter Retail Equipment Ltd,"China,United Kingdom",NG,7.8606811146
Carter Retail Equipment Ltd,"China,United Kingdom",NG 2.5,7.8606811146
Dukers,China,LG-138,15.6638297872
Dukers,China,LG-208H,14.1269349845
Dukers,China,LG-330H,12.5661157025
Dukers,China,LG-350F,11.5896860987
Dukers,China,LG-1000BF,10.5253399258
TURBO AIR,South Korea,TGM-7SD*,6.3214285714
TURBO AIR,South Korea,TGM-7SDB,6.3214285714
TURBO AIR,South Korea,TGM-7SDV,6.3214285714
TURBO AIR,South Korea,TGM-7SDW,6.3214285714
Rhino,China,SD-980,5.4863828155
Rhino,China,SD-530,7.3646366707
REDBULL,China,RB-BC 2020 ECO LED,14.4126984127
Turbo Air,China,TB6-1G,16.2020905923
Turbo Air,China,TB9-2G,13.9179104478
Turbo Air,China,KGR9-1,16.8724279835
Turbo Air,China,KGR12-2,16.2099125364
Turbo Air,China,KGR15-2,12.9896907216
Turbo Air,China,KR45-4G,8.7727272727
Turbo Air,China,KR65-6G,7.8168587022
Turbo Air,China,KR45-2G,7.9818031431
Turbo Air,China,KR65-3G,7.109762824
Turbo Air,China,KGR18-3,12.9541446208
Jono Refrigeration,China,JUFD1300,22.2967678746
Husky,China,C1,13.6
Husky,China,C3,10.3130434783
AHT,"China,Austria",SYDNEY 213 (U) VS AD LED,4.7058823529
AHT,"China,Austria",SYDNEY 213 (-) VS AD LED,4.7058823529
AHT,"China,Austria",SYDNEY 213 (*) VS AD LED,4.7058823529
Turbo Air,China,KR25-1G,8.9303079417
Turbo Air,China,KR25-2G,9.5993031359
Corolla,China,S530,10.6526806527
Corolla,China,GL830,20.9625
Corolla,China,GL840,19.2653061224
Corolla,China,GL850,13.6341463415
BROMIC,China,3735182,4.5904761905
BROMIC,China,3735192,4.5904761905
BROMIC,China,CT0100G4,4.5904761905
BROMIC,China,CT0100G4B,4.5904761905
BROMIC,China,CT0100G4BC,4.5904761905
BROMIC,China,RT98L-1,4.5904761905
BROMIC,China,RT98L-1R,4.5904761905
SKOPE,China,B600F-3,4.0381791483
Turbo Air,China,TB13-3G,12.7694859038
Turbo Air,China,KF25-1G,26.6612641815
Turbo Air,China,KF25-2G,28.6672473868
Turbo Air,China,KF45-2G,23.2423490488
Turbo Air,China,KF45-4G,25.5686988171
FRIGOGLASS,Indonesia,CH400,7.1164510166
MITCHEL,China,WD-200,6.0344827586
MITCHEL,China,WD-300,6.7
MITCHEL,China,LG-1000M2/W,3.2931034483
MITCHEL,China,DELI-15LG,11.4473684211
MITCHEL,China,DELI-20LG,11.4423076923
MITCHEL,China,DELI-25LG,11.4765100671
MITCHEL,China,DELI-30LG,11.25
MITCHEL,China,OPEN-1625,18.5853658537
COROLLA,China,GL830A,16.8375
COROLLA,China,GL840A,18.9292929293
ICS PACIFIC,China,Como,2.6572769953
COROLLA,China,GL850A,16.7723577236
COROLLA,China,GL860A,11.2464788732
COROLLA,China,530V,13
COROLLA,China,540V,13.6129032258
Husky,China,C2,10.5405405405
COROLLA,China,GL840V,22.7088607595
COROLLA,China,GL830V,24.8793103448
COROLLA,China,GL850V,19.7425742574
Southern Hospitality,Malaysia,RCS 3SB,6.4285714286
Corolla,China,GL830Vt,24.8793103448
Corolla,China,GL840Vt,22.7088607595
Corolla,China,GL850Vt,19.7425742574
ICS PACIFIC,China,Novara 915,5.2536736272
CARRIER,China,Mendos LU M 188,13.275659824
CARRIER,China,Mendos LU M 210,13.1073298429
ICS PACIFIC,China,Novara 1215,4.596935769
CARRIER,China,Mendos LU M 250,14.5692307692
CARRIER,China,Mendos LU M 375,14.5718475073
CARRIER,China,DB-AGDF2D156,29.3055555556
CARRIER,China,DB-AGDF3D235,28.5972222222
CARRIER,China,DB-AGDF4D313,28.5243055556
CARRIER,China,DB-AGDF5D390,28.5194444444
Polar Refrigeration,China,CF759-A,8.3571428571
Polar Refrigeration,China,DL816-A,8.3571428571
Polar Refrigeration,China,Polar Bottle Coolers,8.3571428571
SANDENINTERCOOL,Thailand,SDM-550RAX,13.7384898711
AHT,"Austria,China",SYDNEY 250 (U) VS AD LED,4.4319526627
AHT,"Austria,China",SYDNEY 250 (-) VS AD LED,4.4319526627
AHT,"Austria,China",SYDNEY 250 (*) VS AD LED,4.4319526627
SKOPE,New Zealand,TME475,9.6594982079
FPG,New Zealand,IN-3C15-SQ,3.7009803922
BROMIC,China,CT0080,5.3855421687
BROMIC,China,CT0080G4B,5.3855421687
BROMIC,China,CT0080G4BC,5.3855421687
BROMIC,China,CT0080G4LW,5.3855421687
BROMIC,China,CT0080G4W,5.3855421687
BROMIC,China,CT0080G4WC,5.3855421687
BROMIC,China,RT78L--1,5.3855421687
BROMIC,China,RT78L-1R,5.3855421687
BROMIC,China,RT78L--2,5.3855421687
SKOPE,China,B600F-3U,6.3142437592
FPG,New Zealand,IN-3C06-SQ,4.1891891892
JCM Industries,Australia,JCMMT-900-3-H-SC-134a,7.2291943786
FPG,New Zealand,IN-3C09-SQ,3.8613138686
FPG,New Zealand,IN-3C12-SQ,3.7743902439
Exquiste Marketing Australia,China,UBC330,11.55
Exquiste Marketing Australia,China,UBC210,13.0097560976
Exquiste Marketing Australia,China,UBC140,13.89
SKOPE,New Zealand,SK1500-3,8.4094387755
FPG,New Zealand,IN-4C08-SQ,5.5028571429
FPG,New Zealand,IN-4C12-SQ,5.4092827004
FPG,New Zealand,IN-FUS-HC10 ASNZS,17.0752688172
FPG,New Zealand,IN-4C15-SQ,5.6254416961
FPG,New Zealand,IN-VA10 ASNZS,14.3157894737
FPG,New Zealand,IN-5C06,4.6396396396
KINGLOC,China,KLC310,10.6153846154
KINGLOC,China,KLC628,8.728923476
FPG,New Zealand,IN-5C08-OF,18.8167938931
FPG,New Zealand,IN-5C12-OF,20.2054054054
FPG,New Zealand,IN-BC10,20.7795275591
FPG,New Zealand,IN-FUS-HC10,18.8924731183
FPG,New Zealand,IN-TC08,5.5658914729
KINGLOC,China,KLC1000,6.8102288022
FRIGRITE,China,GZIG187-FF,15.5261958998
FRIGRITE,China,GZIG250-FF,15.5261958998
FRIGRITE,China,GZIG375-FF,15.5261958998
FRIGRITE,China,GZIGCE-FF,15.5261958998
FRIGRITE,China,GZIG-FF,15.5261958998
Viessmann,Finland,Norcon-90-M-HE,18.0982142857
Viessmann,Finland,Norcon-90-M-HE-CT,18.0982142857
KINGLOC,China,KLC1380,6.254343294
KINGLOC,China,AU650F,21.1904161412
KINGLOC,China,AU1000F,19.0959377701
Viessmann,Finland,Norcon-120A-M-HE,17.1891891892
Viessmann,Finland,Norcon-120A-M-HE-CT,17.1891891892
Viessmann,Finland,Norcon-150-90A-M-HE,16.0148148148
Viessmann,Finland,Norcon-150-90A-M-HE-CT,16.0148148148
Viessmann,Finland,Norcon-150-120A-M-HE,15.7784090909
Viessmann,Finland,Norcon-150-120A-M-HE-CT,15.7784090909
MITCHEL,China,SC-1500AT3,12.2222222222
HUSSMANN ICE,"New Zealand,Czech Republic,China,Spain",SMD1400,11.5375901133
HUSSMANN ICE,"New Zealand,Czech Republic,China,Spain",SMD1400,14.2547202197
HUSSMANN ICE,"New Zealand,Czech Republic,China,Spain",SMD1600,14.2547202197
FRIGOGLASS,China,ACCESS 180 Generic,17.9078104994
Weili Kitchen Equipment,China,SC-228F,11.5676691729
ATOSA,China,MCF8710,27.4606299213
ATOSA,China,MCF8720,27.4606299213
ATOSA,China,MCF Series,27.4606299213
ATOSA,China,MCF8712,19.8031496063
ATOSA,China,MCF8721,19.8031496063
ATOSA,China,MCF8714,6.4653641208
ATOSA,China,MCF8722,6.4653641208
ATOSA,China,MCF8716,5.057675244
ATOSA,China,MCF8723,5.057675244
ATOSA,China,MCF8717,4.2650887574
ATOSA,China,MCF8724,4.2650887574
ATOSA,China,MCF8709,5.7701688555
ATOSA,China,MCF8727,5.7701688555
Weili Kitchen Equipment,China,SC-118,13.9615384615
Weili Kitchen Equipment,China,SC-338,10.9
Southern Hospitality,China,LG-208H,8
Southern Hospitality,China,LG-330H,7.5967741935
REDBULL,China,RB-RC ECO LED,8.3950617284
AHT,"China,Austria",SYDNEY 250 XL (U) VS AD LED,4.6944444444
AHT,"China,Austria",SYDNEY 250 XL (-) VS AD LED,4.6944444444
AHT,"China,Austria",SYDNEY 250 XL (*) VS AD LED,4.6944444444
Meisda,China,SC68,10.07
JCM Industries,Australia,JCMMT-900-4-H-SC-D,4.912273092
JCM Industries,Australia,JCMMT-900-4-H-SC-M,6.2677568371
JCM Industries,Australia,JCMMT-900-4-H-SC-P,5.3677156304
AHT,"Austria,China",SYDNEY 210 XL (U) VS AD LED,4.3288590604
AHT,"Austria,China",SYDNEY 210 XL (-) VS AD LED,4.3288590604
AHT,"Austria,China",SYDNEY 210 XL (*) VS AD LED,4.3288590604
SKOPE,New Zealand,OD230F,9.3050647821
AHT,"Brazil,China,Austria",VENTO HYB GD 375 L6 (*) (*),4.2035087719
AHT,"Brazil,China,Austria",VENTO HYB GD 375 L6 LAPS,4.2035087719
AHT,"Brazil,China,Austria",VENTO HYB GD 375 L6 LTG,4.2035087719
AHT,"Brazil,China,Austria",VENTO HYB GD 375 L6 LTG SLED,4.2035087719
AHT,"Brazil,China,Austria",VENTO GD 375 L6 (*) (*),3.5087719298
AHT,"Brazil,China,Austria",VENTO GD 375 L6 LAPS,3.5087719298
AHT,"Brazil,China,Austria",VENTO GD 375 L6 LTG,3.5087719298
AHT,"Brazil,China,Austria",VENTO GD 375 L6 LTG SLED,3.5087719298
AHT,"China,Brazil,Austria",VENTO HYB 375 L6 (*) (*),5.5719298246
AHT,"China,Brazil,Austria",VENTO HYB 375 L6 LAPS,5.5719298246
AHT,"China,Brazil,Austria",VENTO HYB 375 L6 LTG,5.5719298246
AHT,"China,Brazil,Austria",VENTO HYB 375 L6 LTG SLED,5.5719298246
AHT,"Brazil,China,Austria",VENTO 375 L6 (*) (*),3.9192982456
AHT,"Brazil,China,Austria",VENTO 375 L6 LAPS,3.9192982456
AHT,"Brazil,China,Austria",VENTO 375 L6 LTG,3.9192982456
AHT,"Brazil,China,Austria",VENTO 375 L6 LTG SLED,3.9192982456
AHT,"China,Brazil,Austria",VENTO HYB GD 250 L6 (*) (*),4.8054054054
AHT,"China,Brazil,Austria",VENTO HYB GD 250 L6 LAPS,4.8054054054
AHT,"China,Brazil,Austria",VENTO HYB GD 250 L6 LTG,4.8054054054
AHT,"China,Brazil,Austria",VENTO HYB GD 250 L6 LTG SLED,4.8054054054
AHT,"Brazil,China,Austria",VENTO GD 250 L6 (*) (*),3.3864864865
AHT,"Brazil,China,Austria",VENTO GD 250 L6 LAPS,3.3864864865
AHT,"Brazil,China,Austria",VENTO GD 250 L6 LTG,3.3864864865
AHT,"Brazil,China,Austria",VENTO GD 250 L6 LTG SLED,3.3864864865
AHT,"Austria,Brazil,China",VENTO HYB 250 L6 (*) (*),5.7333333333
AHT,"Austria,Brazil,China",VENTO HYB 250 L6 LAPS,5.7333333333
AHT,"Austria,Brazil,China",VENTO HYB 250 L6 LTG,5.7333333333
AHT,"Austria,Brazil,China",VENTO HYB 250 L6 LTG SLED,5.7333333333
AHT,"Austria,China,Brazil",VENTO 250 L6 (*) (*),4.1952380952
AHT,"Austria,China,Brazil",VENTO 250 L6 LAPS,4.1952380952
AHT,"Austria,China,Brazil",VENTO 250 L6 LTG,4.1952380952
AHT,"Austria,China,Brazil",VENTO 250 L6 LTG SLED,4.1952380952
AHT,"China,Austria",SYDNEY 223 (U) VS AD LED,5.75
AHT,"China,Austria",SYDNEY 223 (-) VS AD LED,5.75
AHT,"China,Austria",SYDNEY 223 (*) VS AD LED,5.75
Polar Refrigeration,China,CD086-A,8.6757990868
Polar Refrigeration,China,Polar Glass Door Refrigerator,8.6757990868
Polar Refrigeration,China,CD087-A,4.9906542056
Polar Refrigeration,China,Polar Glass Door Refrigerator,4.9906542056
Polar Refrigeration,China,CD088-A,4.6008708273
Polar Refrigeration,China,Polar Glass Door Refrigerator,4.6008708273
Polar Refrigeration,China,CD984-A,8.405511811
Polar Refrigeration,China,Polar Upright Display Cabinet,8.405511811
Polar Refrigeration,China,DM075-A,9.5652173913
Polar Refrigeration,China,Polar Upright Display Cabinet,9.5652173913
Polar Refrigeration,China,DM076-A,9.2405063291
Polar Refrigeration,China,DL815-A,10.0426540284
Polar Refrigeration,China,DL818-A,9.9716446125
Polar Refrigeration,China,DL819-A,8.4299065421
Polar Refrigeration,China,GC870-A,6.7204301075
Polar Refrigeration,China,Polar Chilled Display Cabinet,6.7204301075
Polar Refrigeration,China,GC871-A,5.0987654321
Polar Refrigeration,China,Polar Chilled Display Cabinet,5.0987654321
JCM Industries,Australia,JCMLT-900-4-H-SC,12.6458909878
Turbo Air,China,KGR9-1*,6.5432098765
Turbo Air,China,KGR12-2*,5.0728862974
Turbo Air,China,TB6-1G*,6.5853658537
Turbo Air,China,TB9-2G*,6.592039801
Turbo Air,China,TB13-3G*,6.6666666667
Turbo Air,China,KGR15-2*,4.3505154639
Turbo Air,China,KGR18-3*,5.1851851852
SANDENINTERCOOL,Thailand,*PU-0680,8.562601626
FRIGRITE,China,GLDSQ 04 DL,5.781512605
FRIGRITE,China,GLDSQ 06 DL,5.781512605
FRIGRITE,China,GLDSQ 08 DL,5.781512605
FRIGRITE,China,GLDSQ 125 DL,5.781512605
FRIGRITE,China,GLDSQ 12 DL,5.781512605
FRIGRITE,China,GLDSQ 187 DL,5.781512605
FRIGRITE,China,GLDSQ 250 DL,5.781512605
FRIGRITE,China,GLDSQ 375 DL,5.781512605
FRIGRITE,China,GLDSQ DL,5.781512605
REDBULL,China,RB-SOFC ECO LED,6.0391644909
REDBULL,China,RB-FMOFC ECO LED,14.1426256078
FRIGRITE,China,GEDW DL,6.5597014925
MITCHEL,China,LGF1000MW/2,41.8311111111
BERJAYA,Malaysia,650-1DC,14.3361344538
EXQUISITE,China,SS1000P,11.8723404255
CyberChill Refrigeration,"United Kingdom,China",CCB1000,6.4302641466
CyberChill Refrigeration,"United Kingdom,China",CCB 550,5.1369863014
CyberChill Refrigeration,"United Kingdom,China",CCT 1000,6.4302641466
CyberChill Refrigeration,"United Kingdom,China",CCT 550,5.1369863014
MITCHEL,"Australia,China",SC900AT3,7.0083394057
FRIGRITE,China,GEDW FS,7.3208955224
SANDENINTERCOOL,Thailand,*CC-0308,8.5384615385
SANDENINTERCOOL,Thailand,SCC-0408,7.531120332
CARRIER,China,MenEco LU M 188,4.4501992032
CARRIER,China,MenEco LU M 210,4.4590747331
CARRIER,China,MenEco LU M 250,4.2634730539
CARRIER,China,MenEco LU M 375,4.3532934132
Fralu,China,NLC,5.7342657343
Fralu,China,DZF 1513,11.0731707317
Apollo,China,ABBR3IH,9.0126582278
Apollo,China,ABBR4,8.780952381
Hillphoenix,United States of America,O5DM4,12.4202074606
HUSSMANN IMPACT,"Mexico,New Zealand,United States of America",RL1 - 5,15.3639233371
HUSSMANN IMPACT,"Mexico,New Zealand,United States of America",RL - 5,15.3639233371
HUSSMANN IMPACT,"Mexico,New Zealand,United States of America",RL1 - 4,15.3638669673
HUSSMANN IMPACT,"Mexico,New Zealand,United States of America",RL - 4,15.3638669673
HUSSMANN IMPACT,"Mexico,New Zealand,United States of America",RL1 - 2,15.3635851184
HUSSMANN IMPACT,"Mexico,New Zealand,United States of America",RL - 2,15.3635851184
MONDIAL,Italy,Sunny 7 CP,23.175
MONDIAL,Italy,Sunny 10 CP,17.1463414634
MONDIAL,Italy,Sunny 14 CP,18.8888888889
MONDIAL,Italy,Sunny 19 CP,19.3959183673
Viessmann,Germany,LEHO 250/22.T8.A56.LL,11.3902912621
JCM Industries,Australia,JCMMT-750-5-H-SC-D,4.9091333206
JCM Industries,Australia,JCMLT-900-3-H-SC,18.2275556696
JCM Industries,Australia,JCMLT-750-5-H-SC,13.8235294118
SANDENINTERCOOL,Thailand,*PE-0250,9.5927051672
AHT,Austria,AC-S,16.8
AHT,Austria,AC-M,10.7558139535
AHT,Austria,AC-XL,12
JCM Industries,Australia,JCMMT-750-5-H-SC-P,6.5204264115
JCM Industries,Australia,JCMMT-750-5-H-SC-M,7.4668462735
Zero Commercial Refrigeration,China,GD*,7.476635514
Zero Commercial Refrigeration,China,GD800LB,7.476635514
SANDENINTERCOOL,Thailand,*CC-0309,15.7179487179
SANDENINTERCOOL,Thailand,*CC-0409,14.2323651452
FRIGRITE,China,GLK 250 DAC,13.2971246006
SKOPE,"China,New Zealand",BME600-AC,4.4308131241
SKOPE,"New Zealand,China",BME1200-AC,4.1595925297
Hillphoenix,United States of America,O5DM,12.4356672651
Hillphoenix,United States of America,O5DM8,12.4356672651
IARP,Italy,Smart N.3 I-P,19.3372093023
SKOPE,"China,New Zealand",BME600-ACX,5.7346647646
SKOPE,"China,New Zealand",BME1200-ACX,5.441426146
Orford Group,China,VB36L-Sn-A,19.0307455803
Hillphoenix,United States of America,O5DMH12,11.328458925
Hillphoenix,United States of America,O5DMH8,11.3808975834
Hillphoenix,United States of America,O5DM12,12.3072063835
Hillphoenix,United States of America,ORZH5,14.2612262068
Hillphoenix,United States of America,O5DM6,12.4354157662
WILLIAMS REFRIGERATION,China,HTK2GDCB,6.6490566038
WILLIAMS REFRIGERATION,Australia,HQ28GD - QUARTZ,9.3790613718
FIRSCOOL,China,BC2100SD,8.093220339
FIRSCOOL,China,BC-4100G,6.0959651036
Viessmann,Germany,LEHO 375/22.T8.A56.LL,10.2147477361
Viessmann,Germany,LEHO C 250/22.T8.A26,12.5805825243
EXQUISITE,China,DC400P,8.9357798165
AHT,"China,Austria",SYDNEY 175 XL (U) VS AD LED,4.8429752066
AHT,"China,Austria",SYDNEY 175 XL (-) VS AD LED,4.8429752066
AHT,"China,Austria",SYDNEY 175 XL (*) VS AD LED,4.8429752066
AHT,Austria,KINLEY 210 (-),19.2298850575
SKOPE,"New Zealand,China",BME600-A,4.3509272468
SKOPE,"New Zealand,China",BME1200-A,3.8624787776
BROMIC,China,3735012,12.9593810445
BROMIC,China,enZo 660L,12.9593810445
BROMIC,China,GM0660L,12.9593810445
BROMIC,China,PREM660,12.9593810445
BROMIC,China,3735014,10.5
BROMIC,China,enZo 1000L,10.5
BROMIC,China,GM1000L,10.5
WILLIAMS REFRIGERATION,Australia,LDS1GDCB - DIAMOND STAR,30.3748031496
FRIGOGLASS,Indonesia,FV280,11.0447761194
ICE BERG,China,BZ-E6GP-F37203-02,10.896
WILLIAMS REFRIGERATION,China,HTK1GDCB,6.2268370607
AHT,"China,Austria",ATHEN XL ECO 207 (U) VS AD,6.2237762238
AHT,"China,Austria",ATHEN XL ECO 207 (U) VS AD LED,6.2237762238
AHT,"China,Austria",ATHEN XL ECO 207 (-) VS AD,6.2237762238
AHT,"China,Austria",ATHEN XL ECO 207 (-) VS AD LED,6.2237762238
AHT,"China,Austria",ATHEN XL ECO 207 VS AD LED,6.2237762238
AHT,"China,Austria",ATHEN ECO 175 XL (U) VS AD LED,5.7540983607
AHT,"China,Austria",ATHEN ECO 175 XL (-) VS AD LED,5.7540983607
AHT,"China,Austria",ATHEN ECO 175 XL VS AD LED,5.7540983607
AHT,"China,Austria",MANHATTAN 210 ECO (U) VS AD LED,4.5542857143
AHT,"China,Austria",MANHATTAN 210 ECO (-) VS AD LED,4.5542857143
AHT,"China,Austria",MANHATTAN 210 ECO VS AD LED,4.5542857143
SKOPE,"New Zealand,China",TME650-A,4.2291950887
SKOPE,"China,New Zealand",TME650-AC,4.4338335607
SKOPE,"New Zealand,China",TME1000-A,4.4075829384
SKOPE,"China,New Zealand",TME1000-AC,4.7601895735
SKOPE,"New Zealand,China",BME1200-AC,4.1595925297
SKOPE,China,HB80,7.4242424242
Hillphoenix,United States of America,O35UM4,12.4820761984
Hillphoenix,United States of America,O35UM8,12.2971411643
Hillphoenix,United States of America,O35UM12,12.2639832517
